A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.4,0.0333789,36.4,0.03719515,36.4,0.02656479,36.4,0.03145358,36.4,0.02911302,36.4,0.0380886,36.4,0.03917575,36.4,0.03587022
36.6,0.03586448,36.6,0.04126814,36.6,0.03035547,36.6,0.02827467,36.6,0.02970614,36.6,0.04067372,36.6,0.03753988,36.6,0.02698452
36.8,0.03418133,36.8,0.03469202,36.8,0.02717925,36.8,0.03235432,36.8,0.03217689,36.8,0.04047008,36.8,0.03474477,36.8,0.02711882
37,0.03714936,37,0.0367183,37,0.03231516,37,0.03432861,37,0.0328288,37,0.03963609,37,0.03387973,37,0.03217992
37.2,0.03517435,37.2,0.03691636,37.2,0.02604056,37.2,0.03268905,37.2,0.03658015,37.2,0.04139658,37.2,0.03328615,37.2,0.03194559
37.4,0.03581133,37.4,0.0349315,37.4,0.02666558,37.4,0.02732166,37.4,0.03468975,37.4,0.04465351,37.4,0.03677258,37.4,0.02698183
37.6,0.03443551,37.6,0.03621408,37.6,0.02577871,37.6,0.03335065,37.6,0.03245204,37.6,0.04247718,37.6,0.03559887,37.6,0.03481674
37.8,0.03633691,37.8,0.03630912,37.8,0.02786301,37.8,0.02755352,37.8,0.03787801,37.8,0.04291538,37.8,0.03677345,37.8,0.03000803
38,0.03330218,38,0.03619773,38,0.02750238,38,0.03317985,38,0.03071028,38,0.04179796,38,0.03350732,38,0.03478526
38.2,0.03241271,38.2,0.03249471,38.2,0.02649366,38.2,0.03364457,38.2,0.03306055,38.2,0.04127378,38.2,0.03523177,38.2,0.02848339
38.4,0.03590526,38.4,0.03739775,38.4,0.02681997,38.4,0.03603063,38.4,0.03483387,38.4,0.04370281,38.4,0.03804097,38.4,0.03034286
38.6,0.03176039,38.6,0.03838823,38.6,0.02982134,38.6,0.03502479,38.6,0.03625596,38.6,0.04462577,38.6,0.03610256,38.6,0.03106018
38.8,0.03211907,38.8,0.03675189,38.8,0.02970509,38.8,0.03337192,38.8,0.03838349,38.8,0.03908638,38.8,0.03747112,38.8,0.03012211
39,0.03308622,39,0.03821728,39,0.03070617,39,0.03048829,39,0.03267572,39,0.03955341,39,0.03755534,39,0.03260211
39.2,0.03277828,39.2,0.04106249,39.2,0.03282578,39.2,0.03355192,39.2,0.03614429,39.2,0.03934177,39.2,0.04016266,39.2,0.03249626
39.4,0.03379706,39.4,0.03674151,39.4,0.03248296,39.4,0.03253807,39.4,0.03682944,39.4,0.04078132,39.4,0.03255179,39.4,0.03241455
39.6,0.03322387,39.6,0.03795261,39.6,0.02738629,39.6,0.03823109,39.6,0.03283557,39.6,0.0428996,39.6,0.03498608,39.6,0.03173145
39.8,0.03629959,39.8,0.04095735,39.8,0.02955929,39.8,0.03393209,39.8,0.03790082,39.8,0.04654855,39.8,0.03709343,39.8,0.03127094
40,0.03592253,40,0.03766696,40,0.02979808,40,0.03293688,40,0.03178913,40,0.04095049,40,0.03914234,40,0.03128507
40.2,0.031902,40.2,0.04212035,40.2,0.03014094,40.2,0.0316333,40.2,0.03022079,40.2,0.03740391,40.2,0.03353652,40.2,0.03606309
40.4,0.03546286,40.4,0.03248653,40.4,0.03104465,40.4,0.02977361,40.4,0.03381921,40.4,0.04302572,40.4,0.03697718,40.4,0.03202067
40.6,0.03919395,40.6,0.03688978,40.6,0.03183094,40.6,0.03181876,40.6,0.03646651,40.6,0.04383555,40.6,0.04330383,40.6,0.03447431
40.8,0.03653196,40.8,0.03914252,40.8,0.0298606,40.8,0.03653244,40.8,0.03538667,40.8,0.04062653,40.8,0.03993761,40.8,0.03275151
41,0.04057268,41,0.03797827,41,0.0303982,41,0.03521311,41,0.03422051,41,0.04481065,41,0.03617495,41,0.03215591
41.2,0.03432738,41.2,0.03873955,41.2,0.02872761,41.2,0.0357076,41.2,0.03579133,41.2,0.0421215,41.2,0.03932029,41.2,0.03364677
41.4,0.03704563,41.4,0.03689934,41.4,0.03049757,41.4,0.03264162,41.4,0.03648755,41.4,0.04221549,41.4,0.04000154,41.4,0.02964289
41.6,0.03279701,41.6,0.0453569,41.6,0.02817527,41.6,0.03387824,41.6,0.03511915,41.6,0.04564013,41.6,0.03799763,41.6,0.03642785
41.8,0.032008,41.8,0.03870529,41.8,0.03176736,41.8,0.03529233,41.8,0.03370843,41.8,0.04464363,41.8,0.04064117,41.8,0.0334558
42,0.03675878,42,0.03805323,42,0.03153417,42,0.03626218,42,0.03865173,42,0.04539313,42,0.03887342,42,0.03293565
42.2,0.03369577,42.2,0.04072057,42.2,0.03276891,42.2,0.03721556,42.2,0.03347982,42.2,0.04199566,42.2,0.03893723,42.2,0.02979028
42.4,0.03443322,42.4,0.04451416,42.4,0.03017038,42.4,0.03457474,42.4,0.03734545,42.4,0.04299942,42.4,0.03985658,42.4,0.03052194
42.6,0.03484022,42.6,0.03399695,42.6,0.03391785,42.6,0.03520258,42.6,0.0351022,42.6,0.0433355,42.6,0.04299372,42.6,0.03946332
42.8,0.03286243,42.8,0.03825979,42.8,0.0327219,42.8,0.02931639,42.8,0.03585271,42.8,0.0415367,42.8,0.03714414,42.8,0.03380771
43,0.03329442,43,0.03657037,43,0.02919157,43,0.03750897,43,0.03819909,43,0.04268874,43,0.03723473,43,0.03439746
43.2,0.03237969,43.2,0.04557292,43.2,0.03303573,43.2,0.0328569,43.2,0.03776683,43.2,0.0460317,43.2,0.03791614,43.2,0.03441903
43.4,0.03650652,43.4,0.03262733,43.4,0.03036697,43.4,0.03387249,43.4,0.03707908,43.4,0.04169867,43.4,0.03871767,43.4,0.03719815
43.6,0.03504174,43.6,0.03781953,43.6,0.03270426,43.6,0.03849478,43.6,0.0379293,43.6,0.04674272,43.6,0.04004921,43.6,0.03116661
43.8,0.03605133,43.8,0.03890519,43.8,0.03093945,43.8,0.03367352,43.8,0.03269964,43.8,0.04795825,43.8,0.03981581,43.8,0.0347675
44,0.03671257,44,0.04257125,44,0.03321279,44,0.03109759,44,0.03275668,44,0.04711455,44,0.03623164,44,0.0331752
44.2,0.03632876,44.2,0.03779438,44.2,0.03227459,44.2,0.03439294,44.2,0.03830391,44.2,0.0411331,44.2,0.03774262,44.2,0.02803814
44.4,0.03555076,44.4,0.03812333,44.4,0.02839479,44.4,0.03352344,44.4,0.03634089,44.4,0.04540958,44.4,0.04136408,44.4,0.03490318
44.6,0.03636045,44.6,0.04111539,44.6,0.03518831,44.6,0.03590579,44.6,0.03391251,44.6,0.04907338,44.6,0.04581954,44.6,0.03233118
44.8,0.03973712,44.8,0.04550755,44.8,0.03583314,44.8,0.03016145,44.8,0.03610009,44.8,0.04481184,44.8,0.03450245,44.8,0.03835936
45,0.03654636,45,0.04310505,45,0.03564756,45,0.03401506,45,0.03554132,45,0.04125913,45,0.03863673,45,0.03810503
45.2,0.03573224,45.2,0.04261641,45.2,0.03207731,45.2,0.03137459,45.2,0.03518585,45.2,0.04884576,45.2,0.03937761,45.2,0.03308722
45.4,0.03956186,45.4,0.04342321,45.4,0.02893675,45.4,0.03438339,45.4,0.03773038,45.4,0.04715917,45.4,0.03956564,45.4,0.03800251
45.6,0.03273559,45.6,0.0443691,45.6,0.03215487,45.6,0.03585129,45.6,0.03748466,45.6,0.04602521,45.6,0.04274643,45.6,0.03831819
45.8,0.0383618,45.8,0.03919444,45.8,0.03002466,45.8,0.03420919,45.8,0.04062895,45.8,0.0447937,45.8,0.04124018,45.8,0.03762501
46,0.03678486,46,0.04625356,46,0.03207935,46,0.03822295,46,0.03901681,46,0.04892623,46,0.03823356,46,0.03584745
46.2,0.03415804,46.2,0.0402066,46.2,0.0376237,46.2,0.03475528,46.2,0.03776934,46.2,0.0490935,46.2,0.04327665,46.2,0.03426584
46.4,0.03865924,46.4,0.04002768,46.4,0.03161371,46.4,0.03621767,46.4,0.03680827,46.4,0.04665463,46.4,0.04149844,46.4,0.03542062
46.6,0.03926016,46.6,0.03864371,46.6,0.03441314,46.6,0.03651119,46.6,0.03773438,46.6,0.04623665,46.6,0.04121824,46.6,0.03174924
46.8,0.03729779,46.8,0.03785804,46.8,0.03237214,46.8,0.03420346,46.8,0.03723378,46.8,0.04660174,46.8,0.03866413,46.8,0.034598
47,0.0374831,47,0.04450818,47,0.03347266,47,0.03567677,47,0.03863006,47,0.04638915,47,0.03799416,47,0.0321728
47.2,0.03449799,47.2,0.04013259,47.2,0.03397866,47.2,0.03676508,47.2,0.03471219,47.2,0.04586533,47.2,0.04486997,47.2,0.03524522
47.4,0.03952244,47.4,0.04091273,47.4,0.03239497,47.4,0.03472129,47.4,0.03909832,47.4,0.04629882,47.4,0.04500104,47.4,0.03284885
47.6,0.03803483,47.6,0.0419262,47.6,0.03188217,47.6,0.03658124,47.6,0.0370697,47.6,0.04321264,47.6,0.03965119,47.6,0.0334783
47.8,0.04056001,47.8,0.03738631,47.8,0.02989661,47.8,0.03444141,47.8,0.03518477,47.8,0.04653776,47.8,0.03729764,47.8,0.03607319
48,0.03538649,48,0.04554357,48,0.03247026,48,0.03568595,48,0.03959808,48,0.04925692,48,0.03776219,48,0.03316593
48.2,0.03543125,48.2,0.04390828,48.2,0.03329178,48.2,0.03658151,48.2,0.03675821,48.2,0.05209833,48.2,0.0416425,48.2,0.03791739
48.4,0.03869497,48.4,0.03972439,48.4,0.03492521,48.4,0.03541991,48.4,0.03896197,48.4,0.04910187,48.4,0.0429764,48.4,0.03316078
48.6,0.03642203,48.6,0.04139405,48.6,0.0336122,48.6,0.03731615,48.6,0.04140915,48.6,0.04492916,48.6,0.04129159,48.6,0.03785873
48.8,0.03414323,48.8,0.04292979,48.8,0.02911773,48.8,0.04068004,48.8,0.03561973,48.8,0.04787315,48.8,0.04026937,48.8,0.03551913
49,0.03638469,49,0.04227735,49,0.03709085,49,0.03502512,49,0.04201968,49,0.04607683,49,0.04118961,49,0.03227777
49.2,0.03857711,49.2,0.04123596,49.2,0.03598647,49.2,0.03504701,49.2,0.03897096,49.2,0.04648731,49.2,0.0401211,49.2,0.03615046
49.4,0.03562363,49.4,0.04552726,49.4,0.03091988,49.4,0.03898139,49.4,0.03525142,49.4,0.04705087,49.4,0.04122983,49.4,0.03281293
49.6,0.03932653,49.6,0.04146044,49.6,0.03629033,49.6,0.03984011,49.6,0.04077382,49.6,0.0495107,49.6,0.04157022,49.6,0.03729859
49.8,0.03858251,49.8,0.04097958,49.8,0.03385208,49.8,0.03696129,49.8,0.03695082,49.8,0.04749875,49.8,0.04297186,49.8,0.03564733
50,0.03934427,50,0.04714452,50,0.0332093,50,0.03526002,50,0.04021496,50,0.05352639,50,0.0387647,50,0.03568725
50.2,0.03723507,50.2,0.04075943,50.2,0.03088618,50.2,0.03824686,50.2,0.03477844,50.2,0.04746854,50.2,0.04312195,50.2,0.03585739
50.4,0.03902631,50.4,0.03966233,50.4,0.03415998,50.4,0.03232781,50.4,0.04068222,50.4,0.04581676,50.4,0.03964767,50.4,0.03575087
50.6,0.03823251,50.6,0.0433457,50.6,0.03160627,50.6,0.03522164,50.6,0.03741844,50.6,0.04760376,50.6,0.03889097,50.6,0.03656917
50.8,0.03972962,50.8,0.04457589,50.8,0.03155397,50.8,0.03656226,50.8,0.03809265,50.8,0.04991484,50.8,0.03789841,50.8,0.03758955
51,0.04129025,51,0.04769865,51,0.03130741,51,0.03763764,51,0.04363857,51,0.04881961,51,0.04568591,51,0.03527833
51.2,0.0389161,51.2,0.04620229,51.2,0.03227762,51.2,0.03842997,51.2,0.03764864,51.2,0.04849355,51.2,0.03797414,51.2,0.0351976
51.4,0.03733256,51.4,0.048868,51.4,0.03388451,51.4,0.0406399,51.4,0.03715414,51.4,0.05110906,51.4,0.04176288,51.4,0.03564231
51.6,0.03738078,51.6,0.04224624,51.6,0.03742942,51.6,0.03497295,51.6,0.03932668,51.6,0.04966858,51.6,0.04269487,51.6,0.0357058
51.8,0.0394723,51.8,0.04019089,51.8,0.03366977,51.8,0.03519738,51.8,0.03810121,51.8,0.04357584,51.8,0.03952279,51.8,0.03627792
52,0.03998501,52,0.04363093,52,0.03319132,52,0.03761261,52,0.04086448,52,0.05060598,52,0.04196325,52,0.03678403
52.2,0.03912599,52.2,0.04893285,52.2,0.03283397,52.2,0.03790199,52.2,0.03442236,52.2,0.05167365,52.2,0.04172494,52.2,0.03447834
52.4,0.03879164,52.4,0.04919377,52.4,0.03879791,52.4,0.03547903,52.4,0.039949,52.4,0.04853433,52.4,0.0434068,52.4,0.03441742
52.6,0.03800897,52.6,0.03839333,52.6,0.03678134,52.6,0.03873539,52.6,0.03613607,52.6,0.04801964,52.6,0.04043416,52.6,0.03607467
52.8,0.04046704,52.8,0.04747311,52.8,0.03625571,52.8,0.0407037,52.8,0.03797963,52.8,0.05090884,52.8,0.0425766,52.8,0.03944613
53,0.04077364,53,0.04707137,53,0.03560045,53,0.03914825,53,0.03395509,53,0.05088219,53,0.04512407,53,0.03845752
53.2,0.04079153,53.2,0.04589123,53.2,0.03566572,53.2,0.03534327,53.2,0.03830901,53.2,0.04773764,53.2,0.0421804,53.2,0.03603875
53.4,0.03739239,53.4,0.04291344,53.4,0.03683953,53.4,0.03916344,53.4,0.03789037,53.4,0.05314128,53.4,0.04385994,53.4,0.03798238
53.6,0.04028324,53.6,0.04487727,53.6,0.03375158,53.6,0.03687711,53.6,0.04062562,53.6,0.0520146,53.6,0.04492977,53.6,0.03891785
53.8,0.03720285,53.8,0.04431034,53.8,0.03631172,53.8,0.04080062,53.8,0.03962448,53.8,0.04808587,53.8,0.04173835,53.8,0.03922084
54,0.03948892,54,0.04365509,54,0.03259517,54,0.03719921,54,0.03927105,54,0.05157159,54,0.04184316,54,0.03982787
54.2,0.03618801,54.2,0.04340575,54.2,0.03928622,54.2,0.03448766,54.2,0.03759209,54.2,0.04964448,54.2,0.04486228,54.2,0.04166697
54.4,0.03789911,54.4,0.04847015,54.4,0.03302931,54.4,0.03482027,54.4,0.04034921,54.4,0.04984698,54.4,0.04718949,54.4,0.03815424
54.6,0.04261573,54.6,0.04697416,54.6,0.03510021,54.6,0.04030545,54.6,0.04344741,54.6,0.04979621,54.6,0.0379485,54.6,0.03649864
54.8,0.04609713,54.8,0.04559766,54.8,0.03473204,54.8,0.04211597,54.8,0.04006022,54.8,0.05102279,54.8,0.04128448,54.8,0.04055396
55,0.03894191,55,0.04937043,55,0.03490371,55,0.03835285,55,0.04030027,55,0.05148109,55,0.04172869,55,0.03462241
55.2,0.035956,55.2,0.04561707,55.2,0.03821516,55.2,0.03578398,55.2,0.04354067,55.2,0.05107165,55.2,0.04056463,55.2,0.04061123
55.4,0.04024272,55.4,0.04662204,55.4,0.03767299,55.4,0.04013047,55.4,0.04230034,55.4,0.04659126,55.4,0.04387384,55.4,0.03742624
55.6,0.04144032,55.6,0.04938084,55.6,0.03182695,55.6,0.03733646,55.6,0.04204857,55.6,0.04937617,55.6,0.04251198,55.6,0.03891589
55.8,0.04171728,55.8,0.04680508,55.8,0.03496564,55.8,0.04266063,55.8,0.0452729,55.8,0.04931819,55.8,0.04366922,55.8,0.03643173
56,0.04340842,56,0.04583802,56,0.03749262,56,0.03938825,56,0.04656275,56,0.04758865,56,0.04469405,56,0.04004179
56.2,0.0399524,56.2,0.04341519,56.2,0.03437347,56.2,0.03861897,56.2,0.04323063,56.2,0.05085695,56.2,0.04322237,56.2,0.03653755
56.4,0.04347324,56.4,0.05327572,56.4,0.03690997,56.4,0.03872698,56.4,0.03759604,56.4,0.05255236,56.4,0.04381586,56.4,0.03975129
56.6,0.04288736,56.6,0.04176486,56.6,0.03450551,56.6,0.03830292,56.6,0.04517689,56.6,0.05156899,56.6,0.04478151,56.6,0.03942764
56.8,0.03731977,56.8,0.04655677,56.8,0.03389815,56.8,0.03836771,56.8,0.04587601,56.8,0.05219709,56.8,0.04149331,56.8,0.0390926
57,0.04041632,57,0.04592547,57,0.03870723,57,0.03801336,57,0.04092251,57,0.05311938,57,0.04733583,57,0.04033609
57.2,0.04043727,57.2,0.04833046,57.2,0.03804257,57.2,0.04061547,57.2,0.04168444,57.2,0.05020368,57.2,0.04328127,57.2,0.03657349
57.4,0.04354388,57.4,0.04603094,57.4,0.03643182,57.4,0.04098044,57.4,0.0430536,57.4,0.04731927,57.4,0.04513193,57.4,0.03739249
57.6,0.0371311,57.6,0.04319715,57.6,0.03834414,57.6,0.0421204,57.6,0.04119718,57.6,0.05543986,57.6,0.03926583,57.6,0.03975897
57.8,0.04301076,57.8,0.04591984,57.8,0.03678717,57.8,0.0424264,57.8,0.04237403,57.8,0.05638282,57.8,0.0433436,57.8,0.03780088
58,0.03742097,58,0.0464418,58,0.03716112,58,0.03932081,58,0.04043308,58,0.05448189,58,0.04610712,58,0.04245541
58.2,0.03813136,58.2,0.04852181,58.2,0.03891787,58.2,0.03925768,58.2,0.04126451,58.2,0.05064369,58.2,0.04336125,58.2,0.03405676
58.4,0.04307237,58.4,0.04820374,58.4,0.03591912,58.4,0.04243486,58.4,0.04273522,58.4,0.0521174,58.4,0.04597093,58.4,0.03877049
58.6,0.04343084,58.6,0.04266892,58.6,0.03807319,58.6,0.03762646,58.6,0.04401476,58.6,0.05236034,58.6,0.04279135,58.6,0.03637921
58.8,0.0416697,58.8,0.04452842,58.8,0.03568646,58.8,0.03565789,58.8,0.04585124,58.8,0.05452532,58.8,0.04391278,58.8,0.03720199
59,0.0410257,59,0.05051735,59,0.04072489,59,0.03803209,59,0.04103355,59,0.05130618,59,0.04283391,59,0.03388644
59.2,0.04100278,59.2,0.04822104,59.2,0.03915041,59.2,0.0407896,59.2,0.04235029,59.2,0.05417355,59.2,0.04542992,59.2,0.03678513
59.4,0.0410416,59.4,0.04866936,59.4,0.0350665,59.4,0.04290331,59.4,0.04570945,59.4,0.05361412,59.4,0.04842906,59.4,0.03952561
59.6,0.03697662,59.6,0.04826496,59.6,0.0386941,59.6,0.04256477,59.6,0.040572,59.6,0.05366674,59.6,0.04295073,59.6,0.03871551
59.8,0.03887259,59.8,0.04491594,59.8,0.03932459,59.8,0.04204267,59.8,0.04040638,59.8,0.05273614,59.8,0.04548931,59.8,0.03840372
60,0.04108171,60,0.03305244,60,0.03499747,60,0.03556595,60,0.04570631,60,0.05819886,60,0.04664706,60,0.03728481
60.2,0.04395473,60.2,0.04009634,60.2,0.03741962,60.2,0.0422314,60.2,0.04451727,60.2,0.0577497,60.2,0.0488071,60.2,0.04011544
60.4,0.04847568,60.4,0.04880979,60.4,0.04241075,60.4,0.04835844,60.4,0.05089395,60.4,0.05987037,60.4,0.05350143,60.4,0.03930136
60.6,0.04989779,60.6,0.04717123,60.6,0.04437589,60.6,0.04026613,60.6,0.05849821,60.6,0.0637432,60.6,0.05640176,60.6,0.04964422
60.8,0.05621163,60.8,0.05357479,60.8,0.05059156,60.8,0.04981953,60.8,0.0558404,60.8,0.0693811,60.8,0.06122464,60.8,0.05350739
61,0.06027922,61,0.05109103,61,0.05057966,61,0.04847275,61,0.0609775,61,0.07002738,61,0.06204938,61,0.05395298
61.2,0.05824948,61.2,0.05619231,61.2,0.05547751,61.2,0.05780276,61.2,0.06286285,61.2,0.07037874,61.2,0.06608844,61.2,0.05455979
61.4,0.06328584,61.4,0.05844577,61.4,0.06042068,61.4,0.06029964,61.4,0.06759675,61.4,0.0775791,61.4,0.06837989,61.4,0.05526312
61.6,0.06468613,61.6,0.06165494,61.6,0.05948306,61.6,0.05826712,61.6,0.06417728,61.6,0.07944725,61.6,0.07020946,61.6,0.05924368
61.8,0.06597212,61.8,0.06153176,61.8,0.06371756,61.8,0.06719168,61.8,0.07077345,61.8,0.07658443,61.8,0.07127088,61.8,0.06090396
62,0.062829,62,0.06024983,62,0.06689993,62,0.05970061,62,0.07001521,62,0.07834786,62,0.07324664,62,0.06505217
62.2,0.06579105,62.2,0.06396244,62.2,0.07128107,62.2,0.06689785,62.2,0.06915192,62.2,0.08243781,62.2,0.07504715,62.2,0.06508743
62.4,0.07190286,62.4,0.06651566,62.4,0.07203563,62.4,0.0728752,62.4,0.07167992,62.4,0.08444974,62.4,0.07414937,62.4,0.06682253
62.6,0.07503469,62.6,0.06526627,62.6,0.07614154,62.6,0.06525404,62.6,0.0774339,62.6,0.08178904,62.6,0.07711972,62.6,0.06950624
62.8,0.07404831,62.8,0.07144511,62.8,0.07845598,62.8,0.06945117,62.8,0.07989608,62.8,0.08338748,62.8,0.07648298,62.8,0.07277422
63,0.07501583,63,0.07204457,63,0.07621799,63,0.07067405,63,0.07728817,63,0.08802518,63,0.079189,63,0.06933276
63.2,0.07662528,63.2,0.073507,63.2,0.07916774,63.2,0.07436034,63.2,0.08005049,63.2,0.090204,63.2,0.08555169,63.2,0.07442138
63.4,0.0768547,63.4,0.07958785,63.4,0.080162,63.4,0.07170158,63.4,0.08097941,63.4,0.09161316,63.4,0.0830732,63.4,0.07382881
63.6,0.08096395,63.6,0.07908266,63.6,0.08592518,63.6,0.07647863,63.6,0.08670573,63.6,0.09489536,63.6,0.08268237,63.6,0.07447308
63.8,0.0841638,63.8,0.07634637,63.8,0.08176374,63.8,0.07570921,63.8,0.08093073,63.8,0.090181,63.8,0.08625651,63.8,0.07932466
64,0.07987964,64,0.07795741,64,0.08706816,64,0.07658938,64,0.08386054,64,0.09485995,64,0.0891001,64,0.07561389
64.2,0.08955267,64.2,0.08303711,64.2,0.08823934,64.2,0.07935543,64.2,0.08996937,64.2,0.09765749,64.2,0.09080225,64.2,0.07975397
64.4,0.08572838,64.4,0.08390157,64.4,0.09114682,64.4,0.08165511,64.4,0.08587411,64.4,0.09652861,64.4,0.08990289,64.4,0.07912141
64.6,0.08988424,64.6,0.08240445,64.6,0.09200048,64.6,0.0807035,64.6,0.09007879,64.6,0.09662257,64.6,0.09160063,64.6,0.08699697
64.8,0.09338099,64.8,0.08338423,64.8,0.09756955,64.8,0.08387979,64.8,0.09169946,64.8,0.10104965,64.8,0.09470214,64.8,0.08334757
65,0.09412115,65,0.08366108,65,0.09499224,65,0.08662941,65,0.09638705,65,0.10259044,65,0.0932166,65,0.0844062
65.2,0.09172646,65.2,0.09009584,65.2,0.0950392,65.2,0.08459728,65.2,0.09432795,65.2,0.1037286,65.2,0.09632539,65.2,0.08758298
65.4,0.08785941,65.4,0.09324657,65.4,0.0982656,65.4,0.0922109,65.4,0.09667909,65.4,0.10424905,65.4,0.09702505,65.4,0.08982816
65.6,0.09094948,65.6,0.08931272,65.6,0.10097812,65.6,0.08605678,65.6,0.09622273,65.6,0.10221415,65.6,0.10002308,65.6,0.09010107
65.8,0.09304734,65.8,0.09113605,65.8,0.10242672,65.8,0.09496015,65.8,0.09912536,65.8,0.10360377,65.8,0.10036647,65.8,0.08935555
66,0.09473977,66,0.09767146,66,0.09932265,66,0.09262329,66,0.09337868,66,0.10708238,66,0.10262099,66,0.08878846
66.2,0.09854975,66.2,0.09366678,66.2,0.10314135,66.2,0.0935142,66.2,0.09885132,66.2,0.10855208,66.2,0.10447146,66.2,0.09493417
66.4,0.10056726,66.4,0.09990931,66.4,0.10740769,66.4,0.09441195,66.4,0.09735209,66.4,0.10969744,66.4,0.10379775,66.4,0.09538681
66.6,0.0980714,66.6,0.09775284,66.6,0.10718013,66.6,0.0947513,66.6,0.10035121,66.6,0.10662793,66.6,0.10926367,66.6,0.09752302
66.8,0.10617961,66.8,0.10075346,66.8,0.10783064,66.8,0.09834172,66.8,0.10549461,66.8,0.11108643,66.8,0.10855358,66.8,0.09714861
67,0.10510307,67,0.0970914,67,0.11146337,67,0.10412356,67,0.10595676,67,0.1089832,67,0.11124352,67,0.09951188
67.2,0.10478064,67.2,0.09926082,67.2,0.11339293,67.2,0.09984709,67.2,0.10302375,67.2,0.11322903,67.2,0.10928977,67.2,0.09337607
67.4,0.11169838,67.4,0.10506481,67.4,0.11537731,67.4,0.10322916,67.4,0.11040963,67.4,0.11321876,67.4,0.11495829,67.4,0.09945381
67.6,0.10715739,67.6,0.10348352,67.6,0.11579779,67.6,0.10285228,67.6,0.10977627,67.6,0.11764566,67.6,0.11324875,67.6,0.10557999
67.8,0.10879082,67.8,0.10753816,67.8,0.11530445,67.8,0.10010786,67.8,0.1084144,67.8,0.11468555,67.8,0.11004858,67.8,0.10547318
68,0.11020792,68,0.10344663,68,0.11589848,68,0.10852296,68,0.11224648,68,0.12298144,68,0.11229081,68,0.10398911
68.2,0.11182512,68.2,0.10576513,68.2,0.11696353,68.2,0.10357703,68.2,0.1093372,68.2,0.12457982,68.2,0.11482365,68.2,0.10909294
68.4,0.11220227,68.4,0.10935007,68.4,0.12083608,68.4,0.1071896,68.4,0.11911789,68.4,0.11542805,68.4,0.11756801,68.4,0.10768647
68.6,0.11270807,68.6,0.10722067,68.6,0.12060411,68.6,0.10887802,68.6,0.1122387,68.6,0.12323312,68.6,0.12038559,68.6,0.10987717
68.8,0.11398034,68.8,0.10807386,68.8,0.12288056,68.8,0.10949336,68.8,0.1177349,68.8,0.1239261,68.8,0.12154023,68.8,0.10897248
69,0.11586946,69,0.11293903,69,0.12544245,69,0.11197897,69,0.11684481,69,0.12178937,69,0.11866769,69,0.10789023
69.2,0.11702707,69.2,0.11433685,69.2,0.13050732,69.2,0.11779175,69.2,0.12002138,69.2,0.12612215,69.2,0.1248594,69.2,0.11650644
69.4,0.1135898,69.4,0.11592232,69.4,0.12389122,69.4,0.11544953,69.4,0.1249567,69.4,0.12766309,69.4,0.12378246,69.4,0.11696852
69.6,0.11947229,69.6,0.11645494,69.6,0.12457666,69.6,0.12045034,69.6,0.12243451,69.6,0.12727313,69.6,0.12358023,69.6,0.11434378
69.8,0.11958165,69.8,0.11458259,69.8,0.13254209,69.8,0.12034867,69.8,0.11560709,69.8,0.1315566,69.8,0.12535432,69.8,0.11543307
70,0.12013525,70,0.11839542,70,0.1329774,70,0.12097263,70,0.12501264,70,0.13242358,70,0.12901744,70,0.12020896
70.2,0.1213159,70.2,0.11985495,70.2,0.13320018,70.2,0.12042343,70.2,0.12440772,70.2,0.13612819,70.2,0.12589106,70.2,0.11510813
70.4,0.12412921,70.4,0.12641877,70.4,0.13422644,70.4,0.12326204,70.4,0.12457475,70.4,0.13230297,70.4,0.12958185,70.4,0.12090507
70.6,0.11981098,70.6,0.12723836,70.6,0.13305549,70.6,0.12373413,70.6,0.12674597,70.6,0.13904093,70.6,0.12718129,70.6,0.12091833
70.8,0.12672961,70.8,0.12693901,70.8,0.13341533,70.8,0.12590729,70.8,0.12957719,70.8,0.13343281,70.8,0.13232571,70.8,0.12305158
71,0.13195741,71,0.12812491,71,0.14103,71,0.12422169,71,0.13007669,71,0.13777135,71,0.1313518,71,0.12044405
71.2,0.12719819,71.2,0.12667094,71.2,0.13713172,71.2,0.12777303,71.2,0.12805459,71.2,0.13741539,71.2,0.13154343,71.2,0.12702195
71.4,0.1333901,71.4,0.13431333,71.4,0.14254704,71.4,0.12704121,71.4,0.12990816,71.4,0.13815823,71.4,0.13468108,71.4,0.12540086
71.6,0.12831216,71.6,0.12821782,71.6,0.1426232,71.6,0.130696,71.6,0.13633069,71.6,0.14018826,71.6,0.13719092,71.6,0.13264064
71.8,0.13091296,71.8,0.1317974,71.8,0.14711502,71.8,0.12827069,71.8,0.13437717,71.8,0.14450714,71.8,0.13670169,71.8,0.12567034
72,0.13309629,72,0.13137759,72,0.14518371,72,0.12566724,72,0.13577105,72,0.13931678,72,0.13667682,72,0.13242756
72.2,0.13329871,72.2,0.13571012,72.2,0.14342344,72.2,0.13263693,72.2,0.13618465,72.2,0.14303711,72.2,0.14272533,72.2,0.12771989
72.4,0.13664301,72.4,0.13444611,72.4,0.1530346,72.4,0.13553341,72.4,0.13892609,72.4,0.14706577,72.4,0.14495738,72.4,0.13172831
