A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.4,0.06108532,36.4,0.08013666,36.4,0.07893679,36.4,0.07600838,36.4,0.06174315,36.4,0.07664686,36.4,0.07862853,36.4,0.06123791
36.6,0.06267124,36.6,0.08077485,36.6,0.0793786,36.6,0.07355923,36.6,0.06413297,36.6,0.08103403,36.6,0.08049033,36.6,0.0616542
36.8,0.06091528,36.8,0.08407085,36.8,0.08213088,36.8,0.0687652,36.8,0.06149713,36.8,0.08569076,36.8,0.07703707,36.8,0.05819741
37,0.06205751,37,0.07994207,37,0.080807,37,0.07496794,37,0.06057845,37,0.08220734,37,0.07850236,37,0.05517405
37.2,0.0624073,37.2,0.07918017,37.2,0.08196547,37.2,0.07474261,37.2,0.06608044,37.2,0.08060546,37.2,0.07936139,37.2,0.0625143
37.4,0.05938249,37.4,0.08282446,37.4,0.07889716,37.4,0.06896477,37.4,0.06236213,37.4,0.07951249,37.4,0.07742023,37.4,0.05737155
37.6,0.05930018,37.6,0.08115084,37.6,0.08302048,37.6,0.07635272,37.6,0.06848219,37.6,0.08365104,37.6,0.07916981,37.6,0.06397785
37.8,0.06046931,37.8,0.08164325,37.8,0.07622012,37.8,0.07083297,37.8,0.06804941,37.8,0.08354374,37.8,0.0816208,37.8,0.06470311
38,0.05905619,38,0.07936116,38,0.07892451,38,0.07134399,38,0.06470955,38,0.07900786,38,0.08331276,38,0.05723161
38.2,0.06260527,38.2,0.08096395,38.2,0.08014514,38.2,0.07813968,38.2,0.06338826,38.2,0.08344495,38.2,0.08050847,38.2,0.06034879
38.4,0.05784508,38.4,0.08402675,38.4,0.07757218,38.4,0.07481543,38.4,0.06538626,38.4,0.08374203,38.4,0.08177104,38.4,0.06165094
38.6,0.06164144,38.6,0.08560763,38.6,0.0818899,38.6,0.08005264,38.6,0.06651295,38.6,0.08485129,38.6,0.07770219,38.6,0.06389929
38.8,0.05905753,38.8,0.08803716,38.8,0.0818101,38.8,0.07758548,38.8,0.07217846,38.8,0.08077957,38.8,0.07930432,38.8,0.05999817
39,0.06251667,39,0.08745608,39,0.08320905,39,0.07618396,39,0.06734014,39,0.08468649,39,0.07856126,39,0.06205652
39.2,0.06507686,39.2,0.08143359,39.2,0.08098065,39.2,0.07509631,39.2,0.06559923,39.2,0.08484639,39.2,0.08357519,39.2,0.06127572
39.4,0.06204431,39.4,0.08286957,39.4,0.08042992,39.4,0.07426732,39.4,0.06683152,39.4,0.08511899,39.4,0.07954765,39.4,0.06173133
39.6,0.06396991,39.6,0.08684582,39.6,0.07938045,39.6,0.07891005,39.6,0.06859402,39.6,0.08896974,39.6,0.08240637,39.6,0.06132085
39.8,0.06622172,39.8,0.08928598,39.8,0.0796983,39.8,0.07717529,39.8,0.0675236,39.8,0.08277307,39.8,0.08093087,39.8,0.06179737
40,0.06431555,40,0.08159852,40,0.07733827,40,0.07597172,40,0.07214045,40,0.0858777,40,0.07979082,40,0.06209558
40.2,0.06474796,40.2,0.08159187,40.2,0.07893228,40.2,0.08057532,40.2,0.06988528,40.2,0.08209489,40.2,0.07506108,40.2,0.05938691
40.4,0.06677081,40.4,0.08714257,40.4,0.08064547,40.4,0.0770074,40.4,0.06868908,40.4,0.0834792,40.4,0.08379486,40.4,0.06097244
40.6,0.06754886,40.6,0.0843669,40.6,0.08487075,40.6,0.08054762,40.6,0.06745608,40.6,0.08452786,40.6,0.07995523,40.6,0.06122937
40.8,0.06334187,40.8,0.08922637,40.8,0.08299834,40.8,0.07154413,40.8,0.06759574,40.8,0.08643042,40.8,0.08241826,40.8,0.0651065
41,0.05965413,41,0.08883598,41,0.08632964,41,0.07660609,41,0.06625378,41,0.08998473,41,0.08484797,41,0.06832329
41.2,0.06832246,41.2,0.08523989,41.2,0.08298722,41.2,0.07984891,41.2,0.07034897,41.2,0.08450957,41.2,0.08102469,41.2,0.0651646
41.4,0.06815451,41.4,0.08812647,41.4,0.0880735,41.4,0.07773735,41.4,0.068941,41.4,0.08318363,41.4,0.08209341,41.4,0.06319065
41.6,0.06989963,41.6,0.08221253,41.6,0.08305689,41.6,0.07631204,41.6,0.07075601,41.6,0.08654495,41.6,0.08953324,41.6,0.06385768
41.8,0.06953781,41.8,0.08333985,41.8,0.08121417,41.8,0.08307467,41.8,0.07232608,41.8,0.08745633,41.8,0.08177948,41.8,0.06420624
42,0.06667165,42,0.08923018,42,0.08356192,42,0.07787906,42,0.06848362,42,0.08948512,42,0.08317835,42,0.06435183
42.2,0.0651985,42.2,0.09104537,42.2,0.08534596,42.2,0.07619027,42.2,0.06711026,42.2,0.08517516,42.2,0.08210665,42.2,0.0657014
42.4,0.06714555,42.4,0.08885856,42.4,0.08733878,42.4,0.08286297,42.4,0.07198872,42.4,0.08622766,42.4,0.08145514,42.4,0.06465808
42.6,0.06506258,42.6,0.08897027,42.6,0.08571107,42.6,0.08130927,42.6,0.07195044,42.6,0.0881082,42.6,0.08631139,42.6,0.05959978
42.8,0.0671774,42.8,0.09218439,42.8,0.08426704,42.8,0.08280109,42.8,0.07275587,42.8,0.08804274,42.8,0.08395582,42.8,0.06724428
43,0.06300124,43,0.09000402,43,0.08601732,43,0.07781503,43,0.07292406,43,0.08906056,43,0.08534383,43,0.06614754
43.2,0.06814034,43.2,0.09063973,43.2,0.08733062,43.2,0.07795027,43.2,0.07370996,43.2,0.08972034,43.2,0.08399401,43.2,0.06515481
43.4,0.07098521,43.4,0.08909216,43.4,0.08556215,43.4,0.08297182,43.4,0.0698557,43.4,0.08796963,43.4,0.08345237,43.4,0.06586281
43.6,0.06946065,43.6,0.08361743,43.6,0.08347515,43.6,0.08282883,43.6,0.07117408,43.6,0.08690602,43.6,0.08922725,43.6,0.06261423
43.8,0.06630338,43.8,0.09048599,43.8,0.08871287,43.8,0.08316138,43.8,0.06813371,43.8,0.08956163,43.8,0.08608305,43.8,0.06667524
44,0.07038151,44,0.09182759,44,0.09033578,44,0.08239947,44,0.0662338,44,0.08997778,44,0.08704475,44,0.06541817
44.2,0.06607345,44.2,0.08993116,44.2,0.08222143,44.2,0.0825084,44.2,0.068484,44.2,0.08741978,44.2,0.08560444,44.2,0.06996791
44.4,0.07131428,44.4,0.09131356,44.4,0.08624718,44.4,0.0821046,44.4,0.0688126,44.4,0.08563402,44.4,0.08844277,44.4,0.06461424
44.6,0.06894877,44.6,0.09125952,44.6,0.08448959,44.6,0.08387262,44.6,0.07736932,44.6,0.08925091,44.6,0.08585416,44.6,0.06366061
44.8,0.07196087,44.8,0.09077156,44.8,0.0896749,44.8,0.08230285,44.8,0.07225772,44.8,0.09121908,44.8,0.08417684,44.8,0.06868125
45,0.06974115,45,0.08873592,45,0.08661747,45,0.07931004,45,0.07309355,45,0.08983362,45,0.08999836,45,0.0643906
45.2,0.06675637,45.2,0.0909235,45.2,0.09032928,45.2,0.08375501,45.2,0.0700794,45.2,0.09229752,45.2,0.08613633,45.2,0.06355414
45.4,0.06814412,45.4,0.08985578,45.4,0.08644993,45.4,0.07864751,45.4,0.07409949,45.4,0.09062345,45.4,0.08956177,45.4,0.06818471
45.6,0.06998264,45.6,0.0922831,45.6,0.08562163,45.6,0.07935484,45.6,0.06837158,45.6,0.08985116,45.6,0.08507013,45.6,0.06484354
45.8,0.06956055,45.8,0.08739564,45.8,0.08963639,45.8,0.07970618,45.8,0.07191722,45.8,0.09024845,45.8,0.09003821,45.8,0.07014967
46,0.06842172,46,0.09429221,46,0.08896682,46,0.07965541,46,0.07495749,46,0.09301099,46,0.08752264,46,0.06590969
46.2,0.06739102,46.2,0.0940083,46.2,0.08619965,46.2,0.08295687,46.2,0.07475565,46.2,0.09266291,46.2,0.0899182,46.2,0.0660088
46.4,0.07017428,46.4,0.08898254,46.4,0.09248627,46.4,0.08366403,46.4,0.07515905,46.4,0.09289626,46.4,0.09266107,46.4,0.0685209
46.6,0.06920117,46.6,0.08992875,46.6,0.08832061,46.6,0.08485388,46.6,0.07357997,46.6,0.08996854,46.6,0.09062549,46.6,0.06715395
46.8,0.06813315,46.8,0.09073596,46.8,0.08823691,46.8,0.08260111,46.8,0.07098221,46.8,0.09270971,46.8,0.08879229,46.8,0.06944011
47,0.06836341,47,0.09210382,47,0.0913287,47,0.0801376,47,0.0759184,47,0.09112329,47,0.08915709,47,0.07020004
47.2,0.06457792,47.2,0.09280518,47.2,0.08830763,47.2,0.07933801,47.2,0.07746696,47.2,0.09310535,47.2,0.09144603,47.2,0.06826519
47.4,0.06945466,47.4,0.09094661,47.4,0.08995792,47.4,0.08436489,47.4,0.07428256,47.4,0.09352306,47.4,0.09102079,47.4,0.06960776
47.6,0.07008228,47.6,0.091081,47.6,0.08688273,47.6,0.07948977,47.6,0.07633765,47.6,0.09547886,47.6,0.09241522,47.6,0.06672207
47.8,0.07044796,47.8,0.09737784,47.8,0.08908808,47.8,0.08707572,47.8,0.07419509,47.8,0.09000684,47.8,0.09207959,47.8,0.06944776
48,0.07246234,48,0.09094598,48,0.08576203,48,0.08666336,48,0.0769868,48,0.09244863,48,0.08872497,48,0.06982804
48.2,0.07024562,48.2,0.09781056,48.2,0.09053979,48.2,0.08300862,48.2,0.07414072,48.2,0.09527817,48.2,0.0902829,48.2,0.06768954
48.4,0.07115179,48.4,0.09675671,48.4,0.08874675,48.4,0.08644402,48.4,0.07437629,48.4,0.09096857,48.4,0.08903079,48.4,0.06671112
48.6,0.0690053,48.6,0.09584896,48.6,0.09256215,48.6,0.08637746,48.6,0.07677313,48.6,0.09560801,48.6,0.09321292,48.6,0.06852632
48.8,0.07056292,48.8,0.09402228,48.8,0.09135749,48.8,0.08941362,48.8,0.07561284,48.8,0.09176093,48.8,0.08843014,48.8,0.06939898
49,0.07475653,49,0.09358744,49,0.08739992,49,0.08323216,49,0.07856585,49,0.0901714,49,0.09276208,49,0.06963696
49.2,0.07019612,49.2,0.10291716,49.2,0.08501493,49.2,0.08558914,49.2,0.07562235,49.2,0.09292905,49.2,0.08870326,49.2,0.06643107
49.4,0.07177829,49.4,0.09624048,49.4,0.0911976,49.4,0.08772007,49.4,0.07642112,49.4,0.09623464,49.4,0.09173298,49.4,0.07193933
49.6,0.07151984,49.6,0.0963109,49.6,0.09062342,49.6,0.08652804,49.6,0.07466453,49.6,0.09398549,49.6,0.09064868,49.6,0.07223597
49.8,0.07363071,49.8,0.09173142,49.8,0.09337727,49.8,0.08749144,49.8,0.07331762,49.8,0.09484973,49.8,0.08884281,49.8,0.06740848
50,0.07110968,50,0.09524719,50,0.09555811,50,0.08513846,50,0.07648659,50,0.09307058,50,0.09436987,50,0.07432894
50.2,0.07389197,50.2,0.09589542,50.2,0.09017786,50.2,0.08440143,50.2,0.07467376,50.2,0.09643289,50.2,0.08876136,50.2,0.06969883
50.4,0.07424153,50.4,0.09567591,50.4,0.08613155,50.4,0.08979588,50.4,0.07701968,50.4,0.09737083,50.4,0.09196811,50.4,0.07522582
50.6,0.07535742,50.6,0.09391435,50.6,0.09112895,50.6,0.09088845,50.6,0.07521199,50.6,0.09412771,50.6,0.09044009,50.6,0.06970098
50.8,0.06959076,50.8,0.09766701,50.8,0.09371337,50.8,0.08931369,50.8,0.07622465,50.8,0.09851712,50.8,0.09399167,50.8,0.07350139
51,0.07493713,51,0.09540655,51,0.09104865,51,0.08737949,51,0.0807159,51,0.09964886,51,0.09438254,51,0.07237728
51.2,0.06911619,51.2,0.09470157,51.2,0.09664854,51.2,0.09003629,51.2,0.07786502,51.2,0.0977557,51.2,0.09271051,51.2,0.07145456
51.4,0.07185657,51.4,0.09761522,51.4,0.092477,51.4,0.0865911,51.4,0.07601727,51.4,0.09685139,51.4,0.09354922,51.4,0.07192523
51.6,0.076749,51.6,0.09754132,51.6,0.09554807,51.6,0.08990496,51.6,0.07927553,51.6,0.09328655,51.6,0.09501097,51.6,0.07254953
51.8,0.0749895,51.8,0.09562086,51.8,0.09135372,51.8,0.09159628,51.8,0.07858595,51.8,0.10121264,51.8,0.09482183,51.8,0.07649986
52,0.07415764,52,0.09646235,52,0.09332225,52,0.0894611,52,0.08369853,52,0.10008808,52,0.09688554,52,0.07255814
52.2,0.0721136,52.2,0.09973754,52.2,0.0919467,52.2,0.09303634,52.2,0.07415392,52.2,0.09763383,52.2,0.0920625,52.2,0.07160595
52.4,0.07454192,52.4,0.10193161,52.4,0.09430823,52.4,0.09026633,52.4,0.07579536,52.4,0.09610657,52.4,0.09416209,52.4,0.07031493
52.6,0.07673864,52.6,0.0964418,52.6,0.09348653,52.6,0.08770453,52.6,0.08057201,52.6,0.09301159,52.6,0.0983132,52.6,0.07161072
52.8,0.07935812,52.8,0.10424955,52.8,0.09204954,52.8,0.0903566,52.8,0.07394335,52.8,0.0962159,52.8,0.09425325,52.8,0.06907125
53,0.07434466,53,0.09903608,53,0.09329832,53,0.08818375,53,0.078858,53,0.09774242,53,0.08921277,53,0.06971658
53.2,0.07351016,53.2,0.09239011,53.2,0.09093103,53.2,0.08734325,53.2,0.07667098,53.2,0.09758493,53.2,0.09497745,53.2,0.07400426
53.4,0.07425956,53.4,0.10070699,53.4,0.0907421,53.4,0.08648734,53.4,0.07531716,53.4,0.09512135,53.4,0.09643954,53.4,0.07172701
53.6,0.07748677,53.6,0.10258182,53.6,0.09480203,53.6,0.09752952,53.6,0.08255198,53.6,0.09427758,53.6,0.09890462,53.6,0.07481996
53.8,0.07382847,53.8,0.10240602,53.8,0.09809211,53.8,0.08793532,53.8,0.08065969,53.8,0.0967745,53.8,0.09644312,53.8,0.07132087
54,0.07559133,54,0.10050094,54,0.0963899,54,0.09331025,54,0.07933307,54,0.09888099,54,0.09402952,54,0.07555831
54.2,0.07742224,54.2,0.10047302,54.2,0.09679043,54.2,0.09116256,54.2,0.08094899,54.2,0.09823714,54.2,0.09365659,54.2,0.07556066
54.4,0.07389031,54.4,0.10127026,54.4,0.09684177,54.4,0.09276858,54.4,0.08178712,54.4,0.09630619,54.4,0.09625734,54.4,0.0736983
54.6,0.07641167,54.6,0.10112267,54.6,0.09301212,54.6,0.09080677,54.6,0.08153937,54.6,0.09856531,54.6,0.09708385,54.6,0.07463754
54.8,0.07713086,54.8,0.10186517,54.8,0.09075525,54.8,0.09222371,54.8,0.07600356,54.8,0.10407528,54.8,0.0957089,54.8,0.07117061
55,0.07982844,55,0.10424633,55,0.09603088,55,0.08999449,55,0.08234013,55,0.09980467,55,0.09650556,55,0.0728468
55.2,0.07478619,55.2,0.10170489,55.2,0.09562354,55.2,0.09156485,55.2,0.08002523,55.2,0.09986767,55.2,0.09400681,55.2,0.07526261
55.4,0.07447869,55.4,0.09906118,55.4,0.09131267,55.4,0.09244816,55.4,0.08143353,55.4,0.1011444,55.4,0.0939964,55.4,0.07117324
55.6,0.07571094,55.6,0.1020461,55.6,0.09782042,55.6,0.08488706,55.6,0.08185311,55.6,0.10195657,55.6,0.09668431,55.6,0.07204013
55.8,0.07636388,55.8,0.10193609,55.8,0.09956814,55.8,0.09115188,55.8,0.08164041,55.8,0.1012254,55.8,0.09830531,55.8,0.07176348
56,0.07401414,56,0.10299729,56,0.0962066,56,0.09148744,56,0.08234825,56,0.09839268,56,0.09354342,56,0.07536715
56.2,0.08041947,56.2,0.10168954,56.2,0.09623801,56.2,0.09321428,56.2,0.07489971,56.2,0.10044909,56.2,0.09518348,56.2,0.07304592
56.4,0.07732682,56.4,0.10027125,56.4,0.09788389,56.4,0.09309798,56.4,0.08082166,56.4,0.10072663,56.4,0.09472782,56.4,0.06901918
56.6,0.07782639,56.6,0.10168231,56.6,0.09875312,56.6,0.09267858,56.6,0.08362521,56.6,0.10021044,56.6,0.09660456,56.6,0.07808337
56.8,0.07379504,56.8,0.10094456,56.8,0.0957947,56.8,0.09518108,56.8,0.08118796,56.8,0.09999515,56.8,0.09709238,56.8,0.07448727
57,0.07639874,57,0.10075091,57,0.09420066,57,0.096884,57,0.07786427,57,0.09739958,57,0.10069378,57,0.07204216
57.2,0.07668256,57.2,0.10191474,57.2,0.09431975,57.2,0.09442845,57.2,0.0790609,57.2,0.10114758,57.2,0.09752572,57.2,0.07606342
57.4,0.07888997,57.4,0.10182451,57.4,0.09823161,57.4,0.09327345,57.4,0.08271555,57.4,0.0996893,57.4,0.10195428,57.4,0.07828867
57.6,0.08147391,57.6,0.10046168,57.6,0.10103004,57.6,0.09720027,57.6,0.08154112,57.6,0.1010132,57.6,0.09852885,57.6,0.07736984
57.8,0.07970616,57.8,0.10360407,57.8,0.10019624,57.8,0.0922252,57.8,0.08439861,57.8,0.10137174,57.8,0.09932248,57.8,0.07368615
58,0.07506729,58,0.10098552,58,0.09664462,58,0.0946449,58,0.08486613,58,0.10334223,58,0.09482297,58,0.07277085
58.2,0.07845465,58.2,0.10444522,58.2,0.09914473,58.2,0.09462918,58.2,0.08077065,58.2,0.10207332,58.2,0.10095218,58.2,0.07303853
58.4,0.07669398,58.4,0.10323025,58.4,0.09721196,58.4,0.09748936,58.4,0.08374163,58.4,0.10041017,58.4,0.09918077,58.4,0.07723147
58.6,0.07856178,58.6,0.100414,58.6,0.1001928,58.6,0.09765746,58.6,0.07991625,58.6,0.10345618,58.6,0.10053797,58.6,0.07488284
58.8,0.07882364,58.8,0.09972584,58.8,0.09273893,58.8,0.090729,58.8,0.08354087,58.8,0.10127019,58.8,0.09987255,58.8,0.07567227
59,0.07720242,59,0.10064171,59,0.09665213,59,0.094979,59,0.08282784,59,0.10181438,59,0.1011198,59,0.0783498
59.2,0.07962441,59.2,0.10036585,59.2,0.09655624,59.2,0.09820586,59.2,0.07936689,59.2,0.10218882,59.2,0.09550594,59.2,0.08020701
59.4,0.07771482,59.4,0.10281098,59.4,0.09460282,59.4,0.09574484,59.4,0.08535439,59.4,0.10373089,59.4,0.09750303,59.4,0.07517187
59.6,0.0777632,59.6,0.10254456,59.6,0.0999585,59.6,0.0952573,59.6,0.08370499,59.6,0.10613647,59.6,0.09823415,59.6,0.0756296
59.8,0.07851066,59.8,0.10375233,59.8,0.09831248,59.8,0.09217216,59.8,0.08151611,59.8,0.10014568,59.8,0.09879934,59.8,0.07913376
60,0.06126855,60,0.07392749,60,0.0794755,60,0.08147428,60,0.06759988,60,0.09163728,60,0.08871821,60,0.06622588
60.2,0.05636438,60.2,0.07747196,60.2,0.08211721,60.2,0.08128174,60.2,0.06516507,60.2,0.09570456,60.2,0.09392702,60.2,0.06761101
60.4,0.06212938,60.4,0.07748193,60.4,0.07841384,60.4,0.07686336,60.4,0.07237171,60.4,0.09457842,60.4,0.09348013,60.4,0.06476143
60.6,0.0682951,60.6,0.07856915,60.6,0.08673069,60.6,0.08641058,60.6,0.0698977,60.6,0.09843748,60.6,0.09598992,60.6,0.07465547
60.8,0.06830505,60.8,0.07971295,60.8,0.08602109,60.8,0.08782673,60.8,0.07039199,60.8,0.09850953,60.8,0.09741578,60.8,0.07110655
61,0.06970691,61,0.08350664,61,0.08789767,61,0.08695864,61,0.07682706,61,0.09698747,61,0.09885161,61,0.06766511
61.2,0.06872585,61.2,0.08129877,61.2,0.09117812,61.2,0.09034201,61.2,0.07778084,61.2,0.10007362,61.2,0.09913947,61.2,0.07593409
61.4,0.07165866,61.4,0.08696177,61.4,0.09097895,61.4,0.08849845,61.4,0.07913739,61.4,0.0969668,61.4,0.09833204,61.4,0.07715685
61.6,0.07830636,61.6,0.0864728,61.6,0.09645695,61.6,0.08982147,61.6,0.08296017,61.6,0.10449635,61.6,0.10228479,61.6,0.0790136
61.8,0.07554264,61.8,0.09324908,61.8,0.09036317,61.8,0.0928091,61.8,0.0827317,61.8,0.10380976,61.8,0.10670942,61.8,0.0798404
62,0.0760758,62,0.0913176,62,0.09365544,62,0.09395579,62,0.08434914,62,0.10896815,62,0.10570525,62,0.0824843
62.2,0.07811185,62.2,0.09837499,62.2,0.09793425,62.2,0.09569917,62.2,0.08362117,62.2,0.1073662,62.2,0.11126594,62.2,0.08345296
62.4,0.08061605,62.4,0.09785192,62.4,0.09931099,62.4,0.09900603,62.4,0.09037702,62.4,0.11099683,62.4,0.11132408,62.4,0.0884995
62.6,0.0857501,62.6,0.10283999,62.6,0.10066362,62.6,0.10555838,62.6,0.09095623,62.6,0.1130885,62.6,0.11219664,62.6,0.09170647
62.8,0.08198435,62.8,0.10128081,62.8,0.10333785,62.8,0.10584857,62.8,0.09684228,62.8,0.11598882,62.8,0.11442492,62.8,0.09225667
63,0.08969382,63,0.09795327,63,0.10953251,63,0.10644456,63,0.09977752,63,0.11864503,63,0.11203567,63,0.09252933
63.2,0.08968472,63.2,0.10597844,63.2,0.11523384,63.2,0.10970989,63.2,0.09881635,63.2,0.11769797,63.2,0.12031446,63.2,0.09678004
63.4,0.08985481,63.4,0.10798188,63.4,0.11295293,63.4,0.11276151,63.4,0.10082132,63.4,0.11482254,63.4,0.12201676,63.4,0.09752189
63.6,0.09188489,63.6,0.1133224,63.6,0.11537533,63.6,0.11723107,63.6,0.10437109,63.6,0.12346302,63.6,0.12416602,63.6,0.0982676
63.8,0.09857033,63.8,0.11125544,63.8,0.1102882,63.8,0.11662009,63.8,0.10684082,63.8,0.12382428,63.8,0.12361956,63.8,0.10312241
64,0.10060471,64,0.10946231,64,0.11756932,64,0.12030018,64,0.10809798,64,0.12486071,64,0.12713301,64,0.10653127
64.2,0.10070904,64.2,0.11377846,64.2,0.12037793,64.2,0.12426594,64.2,0.11026733,64.2,0.12752628,64.2,0.12588681,64.2,0.10771196
64.4,0.1049816,64.4,0.12087955,64.4,0.1235713,64.4,0.12504834,64.4,0.11386853,64.4,0.1306552,64.4,0.13200581,64.4,0.1085627
64.6,0.10602107,64.6,0.11872009,64.6,0.12328849,64.6,0.12859359,64.6,0.11528461,64.6,0.130989,64.6,0.13340701,64.6,0.11034889
64.8,0.11153272,64.8,0.12319048,64.8,0.12886299,64.8,0.12956028,64.8,0.11669759,64.8,0.13827501,64.8,0.13595633,64.8,0.11381964
65,0.11101527,65,0.12530945,65,0.13027437,65,0.13394637,65,0.11969089,65,0.13837121,65,0.13527985,65,0.11482954
65.2,0.11333547,65.2,0.13088381,65.2,0.13076231,65.2,0.13020121,65.2,0.12474477,65.2,0.13738355,65.2,0.14295924,65.2,0.11562631
65.4,0.11701671,65.4,0.13289508,65.4,0.13529809,65.4,0.13716596,65.4,0.12507494,65.4,0.14124499,65.4,0.13868757,65.4,0.12321465
65.6,0.12169771,65.6,0.13484609,65.6,0.13672338,65.6,0.13695766,65.6,0.12811989,65.6,0.14278877,65.6,0.145053,65.6,0.12251372
65.8,0.11864133,65.8,0.13343634,65.8,0.14047182,65.8,0.13978945,65.8,0.13077249,65.8,0.14361206,65.8,0.14975271,65.8,0.12676848
66,0.12402169,66,0.13700347,66,0.14559667,66,0.14690378,66,0.13905938,66,0.14914186,66,0.14945644,66,0.13353761
66.2,0.12250599,66.2,0.14578302,66.2,0.14404854,66.2,0.14988852,66.2,0.14075144,66.2,0.14953116,66.2,0.1509524,66.2,0.13307904
66.4,0.1306935,66.4,0.14577518,66.4,0.14580195,66.4,0.14888911,66.4,0.1410158,66.4,0.15017393,66.4,0.15339315,66.4,0.1329419
66.6,0.13265485,66.6,0.14601906,66.6,0.14784653,66.6,0.15394513,66.6,0.14428149,66.6,0.15462528,66.6,0.15430336,66.6,0.13730679
66.8,0.133635,66.8,0.15229364,66.8,0.14814261,66.8,0.15237951,66.8,0.14863662,66.8,0.15610655,66.8,0.15835059,66.8,0.14223653
67,0.13882914,67,0.15494858,67,0.15289202,67,0.15405886,67,0.14341138,67,0.15567213,67,0.16090041,67,0.14045236
67.2,0.13348855,67.2,0.15894072,67.2,0.153863,67.2,0.15419255,67.2,0.15086064,67.2,0.16163366,67.2,0.16367191,67.2,0.14778014
67.4,0.1403529,67.4,0.15721251,67.4,0.15987265,67.4,0.16422723,67.4,0.154258,67.4,0.16778913,67.4,0.16517285,67.4,0.1433765
67.6,0.13986732,67.6,0.15551876,67.6,0.16755739,67.6,0.16589306,67.6,0.15359238,67.6,0.17173404,67.6,0.16603839,67.6,0.14862551
67.8,0.14597268,67.8,0.16204791,67.8,0.16536123,67.8,0.16978072,67.8,0.16057192,67.8,0.16853586,67.8,0.1712077,67.8,0.15099575
68,0.14441957,68,0.16693462,68,0.16775849,68,0.16946304,68,0.15998533,68,0.16983388,68,0.17440127,68,0.15420356
68.2,0.14926393,68.2,0.16786158,68.2,0.16901478,68.2,0.17173225,68.2,0.16190642,68.2,0.17478532,68.2,0.17346804,68.2,0.15909751
68.4,0.15409505,68.4,0.17012396,68.4,0.17006987,68.4,0.17981121,68.4,0.16552521,68.4,0.17764176,68.4,0.1763974,68.4,0.16052848
68.6,0.15616004,68.6,0.1748821,68.6,0.17487527,68.6,0.17474435,68.6,0.16832167,68.6,0.17674486,68.6,0.18025461,68.6,0.16003376
68.8,0.15861548,68.8,0.17687577,68.8,0.17673303,68.8,0.18394895,68.8,0.1701667,68.8,0.18083581,68.8,0.18256278,68.8,0.16274689
69,0.15861683,69,0.18091939,69,0.18391256,69,0.18514335,69,0.17354879,69,0.18228237,69,0.19091518,69,0.16536857
69.2,0.16275936,69.2,0.18563181,69.2,0.18189265,69.2,0.18481264,69.2,0.17071453,69.2,0.18809438,69.2,0.18797289,69.2,0.16991416
69.4,0.16572542,69.4,0.18506743,69.4,0.18564998,69.4,0.19092491,69.4,0.18299365,69.4,0.18585899,69.4,0.18790247,69.4,0.16842371
69.6,0.16549511,69.6,0.18574488,69.6,0.18642271,69.6,0.19389875,69.6,0.17919773,69.6,0.19257718,69.6,0.19234836,69.6,0.17347309
69.8,0.16442162,69.8,0.19437164,69.8,0.18962935,69.8,0.19399846,69.8,0.18576661,69.8,0.19269548,69.8,0.19524881,69.8,0.17524658
70,0.17212571,70,0.1913408,70,0.19149198,70,0.19552277,70,0.1835137,70,0.19837189,70,0.19807355,70,0.17682125
70.2,0.17257643,70.2,0.19745331,70.2,0.19315593,70.2,0.20464478,70.2,0.18613903,70.2,0.19846375,70.2,0.19892639,70.2,0.17865746
70.4,0.17939518,70.4,0.19683726,70.4,0.19456236,70.4,0.20469721,70.4,0.18904851,70.4,0.20128205,70.4,0.20214832,70.4,0.18394352
70.6,0.17670523,70.6,0.19508274,70.6,0.20184271,70.6,0.20181121,70.6,0.19200371,70.6,0.2027691,70.6,0.20155489,70.6,0.18635429
70.8,0.18327805,70.8,0.20267585,70.8,0.20598365,70.8,0.20741308,70.8,0.19620544,70.8,0.20653257,70.8,0.20995469,70.8,0.18940592
71,0.18818639,71,0.20452067,71,0.20123176,71,0.21121611,71,0.20425825,71,0.20797923,71,0.2095021,71,0.19701147
71.2,0.18758838,71.2,0.20600393,71.2,0.2105972,71.2,0.21156819,71.2,0.19721887,71.2,0.21178631,71.2,0.21194443,71.2,0.19477655
71.4,0.19006164,71.4,0.21215864,71.4,0.20740315,71.4,0.21572937,71.4,0.20067722,71.4,0.21287051,71.4,0.2123369,71.4,0.19467953
71.6,0.19190267,71.6,0.21111745,71.6,0.21454801,71.6,0.21794322,71.6,0.20767391,71.6,0.21686946,71.6,0.21462046,71.6,0.19728075
71.8,0.19518568,71.8,0.21481505,71.8,0.21374874,71.8,0.21934591,71.8,0.21281484,71.8,0.22223198,71.8,0.21906747,71.8,0.19597518
72,0.19449522,72,0.21424264,72,0.21852899,72,0.22568685,72,0.21579435,72,0.21638793,72,0.21911421,72,0.20237492
72.2,0.200532,72.2,0.21776821,72.2,0.22005193,72.2,0.2263872,72.2,0.21640043,72.2,0.22682758,72.2,0.22299477,72.2,0.21029623
72.4,0.20242487,72.4,0.22010261,72.4,0.22416644,72.4,0.22679575,72.4,0.21999964,72.4,0.2225745,72.4,0.22624953,72.4,0.20751397
72.6,0.20521277,72.6,0.22470516,72.6,0.22590362,72.6,0.23428118,72.6,0.22023824,72.6,0.22842555,72.6,0.23248146,72.6,0.21169129
