A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.4,0.05761827,36.4,0.06099718,36.4,0.07322846,36.4,0.0604376,36.4,0.07334237,36.4,0.06884409,36.4,0.07320981,36.4,0.04595665
36.6,0.06078101,36.6,0.06315774,36.6,0.07261822,36.6,0.06562036,36.6,0.07979819,36.6,0.07468691,36.6,0.07075385,36.6,0.04634468
36.8,0.05700713,36.8,0.06459831,36.8,0.07519198,36.8,0.06419244,36.8,0.08300751,36.8,0.07052874,36.8,0.07306807,36.8,0.05348425
37,0.06031108,37,0.06593371,37,0.07139413,37,0.06334651,37,0.07651554,37,0.06919098,37,0.07261617,37,0.0493862
37.2,0.06235503,37.2,0.06489051,37.2,0.07617084,37.2,0.06687017,37.2,0.08135846,37.2,0.07397899,37.2,0.07317445,37.2,0.05208915
37.4,0.06222155,37.4,0.06912648,37.4,0.07339042,37.4,0.06637233,37.4,0.07687709,37.4,0.07325096,37.4,0.07617958,37.4,0.04930839
37.6,0.05769457,37.6,0.06690563,37.6,0.07706772,37.6,0.06532884,37.6,0.07696394,37.6,0.07052702,37.6,0.07704423,37.6,0.0479052
37.8,0.06465488,37.8,0.06822327,37.8,0.07267289,37.8,0.06508134,37.8,0.08082587,37.8,0.06705572,37.8,0.07720402,37.8,0.04924079
38,0.06264096,38,0.06545442,38,0.07372753,38,0.06673384,38,0.07923929,38,0.07153628,38,0.07559498,38,0.04715282
38.2,0.05993064,38.2,0.06738006,38.2,0.07418448,38.2,0.06463322,38.2,0.07969872,38.2,0.07414021,38.2,0.07135317,38.2,0.05295092
38.4,0.06420594,38.4,0.06859112,38.4,0.07204938,38.4,0.06728838,38.4,0.07778935,38.4,0.07550747,38.4,0.079239,38.4,0.04954783
38.6,0.06259485,38.6,0.06924994,38.6,0.07419212,38.6,0.07131248,38.6,0.07978004,38.6,0.07225785,38.6,0.07626452,38.6,0.04794694
38.8,0.05988115,38.8,0.07097755,38.8,0.07758863,38.8,0.06438842,38.8,0.0811461,38.8,0.07283758,38.8,0.07510826,38.8,0.05216684
39,0.05903501,39,0.06345616,39,0.0758978,39,0.06272345,39,0.07787727,39,0.07336581,39,0.07408401,39,0.05112358
39.2,0.06097814,39.2,0.06293478,39.2,0.07421438,39.2,0.06623566,39.2,0.08038304,39.2,0.07455463,39.2,0.07186846,39.2,0.05077673
39.4,0.06103621,39.4,0.06803813,39.4,0.07397845,39.4,0.07411239,39.4,0.07342146,39.4,0.07211848,39.4,0.07877382,39.4,0.04873079
39.6,0.06038486,39.6,0.07403704,39.6,0.08189254,39.6,0.06343407,39.6,0.08067484,39.6,0.07387617,39.6,0.07883654,39.6,0.04839749
39.8,0.063761,39.8,0.0671303,39.8,0.07699006,39.8,0.06478994,39.8,0.08038267,39.8,0.07462092,39.8,0.07835188,39.8,0.04976003
40,0.06385885,40,0.06654553,40,0.07769427,40,0.06855141,40,0.08266464,40,0.07114799,40,0.07908301,40,0.0511659
40.2,0.06106562,40.2,0.06920318,40.2,0.07810537,40.2,0.06849435,40.2,0.08054623,40.2,0.07639095,40.2,0.08016616,40.2,0.05100798
40.4,0.06239335,40.4,0.07253285,40.4,0.07817996,40.4,0.06781175,40.4,0.08247,40.4,0.07569976,40.4,0.07448138,40.4,0.05302326
40.6,0.06189518,40.6,0.06633793,40.6,0.07471109,40.6,0.06629239,40.6,0.08143599,40.6,0.07559485,40.6,0.07602663,40.6,0.05093693
40.8,0.06488748,40.8,0.06672662,40.8,0.08037976,40.8,0.06405241,40.8,0.08414178,40.8,0.07409596,40.8,0.07988175,40.8,0.05417461
41,0.067653,41,0.06919983,41,0.08069125,41,0.06677867,41,0.07603957,41,0.07694618,41,0.08030392,41,0.04957012
41.2,0.06590956,41.2,0.07042998,41.2,0.07479598,41.2,0.06824891,41.2,0.07891867,41.2,0.07537394,41.2,0.08257633,41.2,0.04991099
41.4,0.06378702,41.4,0.0694686,41.4,0.08122814,41.4,0.06874716,41.4,0.08448192,41.4,0.07591067,41.4,0.07689519,41.4,0.05197032
41.6,0.06672794,41.6,0.07188813,41.6,0.08224224,41.6,0.07480191,41.6,0.08303444,41.6,0.07346625,41.6,0.0794865,41.6,0.05356524
41.8,0.06550016,41.8,0.07220243,41.8,0.0772483,41.8,0.06958719,41.8,0.08027875,41.8,0.07860427,41.8,0.07947202,41.8,0.0535152
42,0.06718054,42,0.0708162,42,0.07393879,42,0.06864309,42,0.07945061,42,0.07691215,42,0.07818753,42,0.05048523
42.2,0.06607989,42.2,0.07300361,42.2,0.08052412,42.2,0.06990284,42.2,0.08466591,42.2,0.0752212,42.2,0.08196993,42.2,0.05389008
42.4,0.06147837,42.4,0.07257359,42.4,0.07818508,42.4,0.07797003,42.4,0.0803597,42.4,0.07931412,42.4,0.07889216,42.4,0.05455367
42.6,0.06030724,42.6,0.07095523,42.6,0.08084393,42.6,0.07381609,42.6,0.08309515,42.6,0.07980854,42.6,0.07854601,42.6,0.05230265
42.8,0.06540938,42.8,0.07121394,42.8,0.08094252,42.8,0.07080144,42.8,0.0809996,42.8,0.07840379,42.8,0.08539478,42.8,0.05548416
43,0.06551386,43,0.07197523,43,0.08072889,43,0.07240901,43,0.08685315,43,0.07739936,43,0.07958395,43,0.05255532
43.2,0.06649701,43.2,0.07209638,43.2,0.07953752,43.2,0.07284612,43.2,0.08147739,43.2,0.07805187,43.2,0.08192851,43.2,0.05454455
43.4,0.0676088,43.4,0.07653029,43.4,0.08178711,43.4,0.0710597,43.4,0.08668998,43.4,0.078378,43.4,0.08130106,43.4,0.05137081
43.6,0.06635509,43.6,0.07447238,43.6,0.07790887,43.6,0.0708344,43.6,0.0856664,43.6,0.07546464,43.6,0.08033052,43.6,0.05784797
43.8,0.06755423,43.8,0.07152378,43.8,0.08212972,43.8,0.0708574,43.8,0.08124736,43.8,0.07520097,43.8,0.08220174,43.8,0.04865462
44,0.06629706,44,0.07540429,44,0.08222663,44,0.06974395,44,0.08493395,44,0.07536152,44,0.07879044,44,0.05065422
44.2,0.06767818,44.2,0.07484197,44.2,0.08099829,44.2,0.07252894,44.2,0.08290599,44.2,0.08038487,44.2,0.08153082,44.2,0.05253382
44.4,0.0664299,44.4,0.07210162,44.4,0.08639904,44.4,0.06801572,44.4,0.0835832,44.4,0.08033698,44.4,0.08228123,44.4,0.05550273
44.6,0.0691576,44.6,0.07031644,44.6,0.08179864,44.6,0.07091858,44.6,0.08810127,44.6,0.07706174,44.6,0.07781325,44.6,0.05120962
44.8,0.06579642,44.8,0.07250708,44.8,0.08696743,44.8,0.07630681,44.8,0.08308503,44.8,0.0789776,44.8,0.08015005,44.8,0.05428584
45,0.072056,45,0.07464857,45,0.07896504,45,0.07281042,45,0.08577462,45,0.07879154,45,0.08308823,45,0.05824277
45.2,0.06295,45.2,0.07112994,45.2,0.08334547,45.2,0.06984624,45.2,0.08502718,45.2,0.07995757,45.2,0.0772224,45.2,0.05588048
45.4,0.06723665,45.4,0.07537779,45.4,0.08352116,45.4,0.06880899,45.4,0.08878358,45.4,0.08005059,45.4,0.0812194,45.4,0.05556467
45.6,0.06639101,45.6,0.07253207,45.6,0.08342392,45.6,0.07660093,45.6,0.08731584,45.6,0.07910996,45.6,0.081072,45.6,0.0544911
45.8,0.07126939,45.8,0.07328454,45.8,0.08430582,45.8,0.07398203,45.8,0.08718614,45.8,0.08154139,45.8,0.08085133,45.8,0.05255299
46,0.06790724,46,0.07417404,46,0.081524,46,0.07172306,46,0.08079295,46,0.08248121,46,0.07822577,46,0.05590836
46.2,0.06933659,46.2,0.07408289,46.2,0.08494154,46.2,0.07363133,46.2,0.08082005,46.2,0.07649193,46.2,0.08222442,46.2,0.05296513
46.4,0.06663094,46.4,0.07445908,46.4,0.08391467,46.4,0.07597639,46.4,0.08454008,46.4,0.0848593,46.4,0.08167909,46.4,0.0545476
46.6,0.06671841,46.6,0.07431861,46.6,0.08386932,46.6,0.07410209,46.6,0.08592168,46.6,0.08080179,46.6,0.08254799,46.6,0.05481329
46.8,0.06645487,46.8,0.07268814,46.8,0.08444367,46.8,0.07277424,46.8,0.09258998,46.8,0.08128054,46.8,0.08419257,46.8,0.05666091
47,0.06868252,47,0.0777991,47,0.08696683,47,0.07403741,47,0.08641785,47,0.07874936,47,0.08212996,47,0.05527303
47.2,0.06867038,47.2,0.07500842,47.2,0.08446208,47.2,0.07286675,47.2,0.08656809,47.2,0.07973016,47.2,0.08310387,47.2,0.05536861
47.4,0.07028832,47.4,0.07911008,47.4,0.08780183,47.4,0.07443267,47.4,0.09009729,47.4,0.07760679,47.4,0.08769035,47.4,0.05871051
47.6,0.07118709,47.6,0.07522487,47.6,0.085708,47.6,0.07786657,47.6,0.08838592,47.6,0.07904793,47.6,0.07791933,47.6,0.05431351
47.8,0.06768481,47.8,0.07727927,47.8,0.08743385,47.8,0.07350645,47.8,0.09065155,47.8,0.08170057,47.8,0.08672732,47.8,0.05363706
48,0.06853721,48,0.08086986,48,0.084089,48,0.07767788,48,0.0873291,48,0.08152363,48,0.08425269,48,0.05811151
48.2,0.07266316,48.2,0.07216777,48.2,0.08787978,48.2,0.07639383,48.2,0.09013899,48.2,0.08181055,48.2,0.08418422,48.2,0.05807818
48.4,0.07085256,48.4,0.08146575,48.4,0.08764306,48.4,0.0748663,48.4,0.08770271,48.4,0.08290835,48.4,0.08283938,48.4,0.05742143
48.6,0.06962569,48.6,0.08223257,48.6,0.08583524,48.6,0.07151217,48.6,0.08786654,48.6,0.08022293,48.6,0.08323801,48.6,0.05725838
48.8,0.07256723,48.8,0.07280869,48.8,0.08617352,48.8,0.07245506,48.8,0.09013192,48.8,0.0824505,48.8,0.08697946,48.8,0.05714503
49,0.07173156,49,0.0783829,49,0.08762313,49,0.07450146,49,0.08981466,49,0.08606293,49,0.0851836,49,0.05464913
49.2,0.07230181,49.2,0.07906944,49.2,0.08588133,49.2,0.07594327,49.2,0.0917329,49.2,0.08466823,49.2,0.08379185,49.2,0.06222284
49.4,0.06943994,49.4,0.07789207,49.4,0.08948786,49.4,0.07584997,49.4,0.08836617,49.4,0.08341698,49.4,0.08760259,49.4,0.05579242
49.6,0.06775752,49.6,0.0765769,49.6,0.08369936,49.6,0.07571151,49.6,0.08884278,49.6,0.08235706,49.6,0.08580429,49.6,0.05309178
49.8,0.06849769,49.8,0.08113816,49.8,0.08611305,49.8,0.0755048,49.8,0.08614012,49.8,0.08552309,49.8,0.08834439,49.8,0.05454671
50,0.07206096,50,0.07682835,50,0.08779319,50,0.07702953,50,0.0876872,50,0.08301792,50,0.08070656,50,0.0536374
50.2,0.06529211,50.2,0.08189952,50.2,0.08438237,50.2,0.07405321,50.2,0.08676199,50.2,0.08521177,50.2,0.09005261,50.2,0.05643552
50.4,0.06971142,50.4,0.07630373,50.4,0.09104469,50.4,0.07815908,50.4,0.08749313,50.4,0.08744479,50.4,0.08416068,50.4,0.0595062
50.6,0.07178292,50.6,0.07738989,50.6,0.08802032,50.6,0.07817602,50.6,0.09128985,50.6,0.08585484,50.6,0.0888676,50.6,0.0605442
50.8,0.07252913,50.8,0.08296628,50.8,0.08742364,50.8,0.07645324,50.8,0.08421946,50.8,0.08387156,50.8,0.08555877,50.8,0.05814257
51,0.070737,51,0.08741114,51,0.08748224,51,0.08016497,51,0.08972134,51,0.08335788,51,0.08828937,51,0.05946793
51.2,0.07369783,51.2,0.07617072,51.2,0.08236301,51.2,0.07874069,51.2,0.08477774,51.2,0.08247264,51.2,0.08706133,51.2,0.05827188
51.4,0.07175978,51.4,0.0805498,51.4,0.08535992,51.4,0.07636097,51.4,0.08882011,51.4,0.08468796,51.4,0.08731541,51.4,0.05885946
51.6,0.06909519,51.6,0.07526067,51.6,0.08714332,51.6,0.07799806,51.6,0.09075885,51.6,0.08611228,51.6,0.08700577,51.6,0.06039206
51.8,0.07591861,51.8,0.07679529,51.8,0.08754871,51.8,0.07606658,51.8,0.09521449,51.8,0.08699579,51.8,0.09004211,51.8,0.05881631
52,0.07253149,52,0.08401406,52,0.08295838,52,0.07845814,52,0.09590147,52,0.08405127,52,0.08602192,52,0.06187325
52.2,0.07258991,52.2,0.07959925,52.2,0.09235541,52.2,0.07855453,52.2,0.09750271,52.2,0.08702795,52.2,0.08824543,52.2,0.06142812
52.4,0.07373765,52.4,0.08386417,52.4,0.08853377,52.4,0.07993693,52.4,0.09286071,52.4,0.08837796,52.4,0.08706494,52.4,0.06119794
52.6,0.07366724,52.6,0.08145396,52.6,0.09178179,52.6,0.07572365,52.6,0.09373701,52.6,0.08645683,52.6,0.08909949,52.6,0.06161175
52.8,0.07324192,52.8,0.07508578,52.8,0.09011021,52.8,0.07931124,52.8,0.09177072,52.8,0.08306634,52.8,0.08641492,52.8,0.06284392
53,0.07723569,53,0.08154634,53,0.0891768,53,0.08023035,53,0.09066259,53,0.08918101,53,0.08893046,53,0.06126722
53.2,0.07323665,53.2,0.08004147,53.2,0.09395751,53.2,0.08084238,53.2,0.09166346,53.2,0.08694945,53.2,0.08783718,53.2,0.06146388
53.4,0.0759474,53.4,0.07669801,53.4,0.09617918,53.4,0.07776512,53.4,0.09036713,53.4,0.08589753,53.4,0.09023274,53.4,0.06187291
53.6,0.07241826,53.6,0.08523732,53.6,0.09060383,53.6,0.08220325,53.6,0.09248755,53.6,0.08443373,53.6,0.08498881,53.6,0.05775293
53.8,0.0758024,53.8,0.08751114,53.8,0.08979315,53.8,0.07593665,53.8,0.09349773,53.8,0.08526343,53.8,0.08589561,53.8,0.06637888
54,0.07380421,54,0.08304952,54,0.08677981,54,0.07712338,54,0.09531739,54,0.08582968,54,0.0874821,54,0.06509977
54.2,0.07662445,54.2,0.08077788,54.2,0.09160189,54.2,0.07374433,54.2,0.09104742,54.2,0.08915381,54.2,0.08774549,54.2,0.05966692
54.4,0.07706736,54.4,0.07690006,54.4,0.09106191,54.4,0.08333884,54.4,0.09362941,54.4,0.08863744,54.4,0.09011028,54.4,0.06023434
54.6,0.07689527,54.6,0.0858838,54.6,0.09168544,54.6,0.07912296,54.6,0.09404418,54.6,0.08384843,54.6,0.08843607,54.6,0.06038118
54.8,0.07361595,54.8,0.08610731,54.8,0.09310514,54.8,0.07799173,54.8,0.09455013,54.8,0.08657686,54.8,0.09071202,54.8,0.06325131
55,0.07146492,55,0.08758827,55,0.09186832,55,0.08225466,55,0.09170734,55,0.09200338,55,0.09120277,55,0.06144179
55.2,0.0753505,55.2,0.08283705,55.2,0.09031416,55.2,0.0788129,55.2,0.0900475,55.2,0.08755592,55.2,0.0914116,55.2,0.06081608
55.4,0.07468718,55.4,0.08115115,55.4,0.09003922,55.4,0.07965435,55.4,0.08979712,55.4,0.09088769,55.4,0.09349009,55.4,0.05967071
55.6,0.07712581,55.6,0.08347393,55.6,0.0906925,55.6,0.08030564,55.6,0.09566094,55.6,0.0906661,55.6,0.09258726,55.6,0.06290723
55.8,0.07092112,55.8,0.08373284,55.8,0.09016276,55.8,0.08494894,55.8,0.09224931,55.8,0.08838347,55.8,0.09052558,55.8,0.06144248
56,0.07708294,56,0.08682362,56,0.09552379,56,0.07916108,56,0.09945486,56,0.08314622,56,0.0924439,56,0.05918669
56.2,0.07530981,56.2,0.08416301,56.2,0.09221809,56.2,0.08090023,56.2,0.09607186,56.2,0.09085306,56.2,0.09165383,56.2,0.06339051
56.4,0.07773177,56.4,0.08061801,56.4,0.09305919,56.4,0.08445701,56.4,0.09450759,56.4,0.089614,56.4,0.09045056,56.4,0.05925799
56.6,0.07667743,56.6,0.08383512,56.6,0.09348017,56.6,0.08236966,56.6,0.09594631,56.6,0.09562497,56.6,0.0928826,56.6,0.06232225
56.8,0.07920017,56.8,0.07931536,56.8,0.09370992,56.8,0.08222241,56.8,0.09072499,56.8,0.08891479,56.8,0.09008678,56.8,0.06103932
57,0.0773603,57,0.08239041,57,0.09580304,57,0.08251436,57,0.09731014,57,0.09325667,57,0.09386759,57,0.06183204
57.2,0.08017503,57.2,0.0869479,57.2,0.09333435,57.2,0.07949407,57.2,0.09120095,57.2,0.0884091,57.2,0.09280577,57.2,0.06199883
57.4,0.07989788,57.4,0.08824906,57.4,0.0914211,57.4,0.07861817,57.4,0.09685583,57.4,0.08997557,57.4,0.0898811,57.4,0.06325367
57.6,0.08061033,57.6,0.08973489,57.6,0.09248856,57.6,0.08049033,57.6,0.09617013,57.6,0.08882621,57.6,0.08791303,57.6,0.06111291
57.8,0.07632649,57.8,0.08140936,57.8,0.09094717,57.8,0.07986739,57.8,0.09413241,57.8,0.09227431,57.8,0.09404536,57.8,0.06387201
58,0.0803295,58,0.08480041,58,0.09264326,58,0.08143327,58,0.09904193,58,0.09076517,58,0.09243278,58,0.06279191
58.2,0.07832727,58.2,0.08211588,58.2,0.0904556,58.2,0.07989995,58.2,0.09064902,58.2,0.09229749,58.2,0.09189223,58.2,0.06351214
58.4,0.07605031,58.4,0.08878523,58.4,0.09666323,58.4,0.08305009,58.4,0.09446397,58.4,0.09172463,58.4,0.09444169,58.4,0.05920098
58.6,0.08007026,58.6,0.0854478,58.6,0.09105515,58.6,0.08865324,58.6,0.09479453,58.6,0.0923183,58.6,0.09229877,58.6,0.06006108
58.8,0.07703595,58.8,0.09061765,58.8,0.09514368,58.8,0.0859555,58.8,0.09859773,58.8,0.09226602,58.8,0.09301137,58.8,0.06449348
59,0.07801512,59,0.08549207,59,0.09843928,59,0.08340298,59,0.09714101,59,0.09115316,59,0.09631328,59,0.06434816
59.2,0.07812207,59.2,0.08715507,59.2,0.09902395,59.2,0.08360434,59.2,0.0969455,59.2,0.08957232,59.2,0.09339768,59.2,0.06194796
59.4,0.08043112,59.4,0.08390419,59.4,0.09308077,59.4,0.08329709,59.4,0.09963015,59.4,0.09321646,59.4,0.0918856,59.4,0.06540322
59.6,0.07891369,59.6,0.08805045,59.6,0.09592013,59.6,0.08085719,59.6,0.09850532,59.6,0.08818993,59.6,0.09369594,59.6,0.06038205
59.8,0.08120334,59.8,0.0896671,59.8,0.09467193,59.8,0.08221842,59.8,0.09483419,59.8,0.09325013,59.8,0.09432733,59.8,0.06572023
60,0.077554,60,0.08292313,60,0.10279197,60,0.08743172,60,0.10520993,60,0.10369108,60,0.10886271,60,0.07562803
60.2,0.08000345,60.2,0.08581648,60.2,0.10182703,60.2,0.09141193,60.2,0.10139406,60.2,0.10240773,60.2,0.10628153,60.2,0.07683304
60.4,0.08355266,60.4,0.08054387,60.4,0.10204478,60.4,0.08714698,60.4,0.10624524,60.4,0.09933934,60.4,0.11066832,60.4,0.07364346
60.6,0.08448636,60.6,0.07805483,60.6,0.09908014,60.6,0.08571528,60.6,0.10063731,60.6,0.10077112,60.6,0.10629599,60.6,0.07459415
60.8,0.08229834,60.8,0.08403451,60.8,0.10043647,60.8,0.09175015,60.8,0.10248151,60.8,0.10342018,60.8,0.11175334,60.8,0.0754924
61,0.08567673,61,0.08593075,61,0.09961192,61,0.09039993,61,0.10927065,61,0.10017623,61,0.10928161,61,0.07584992
61.2,0.0844988,61.2,0.0827027,61.2,0.10417742,61.2,0.08746365,61.2,0.10880695,61.2,0.10372612,61.2,0.10985345,61.2,0.07725939
61.4,0.08395594,61.4,0.0824995,61.4,0.10568243,61.4,0.09343145,61.4,0.10435888,61.4,0.10493607,61.4,0.1101047,61.4,0.07819998
61.6,0.08627447,61.6,0.0888197,61.6,0.10909951,61.6,0.0951992,61.6,0.11041524,61.6,0.10843347,61.6,0.11247953,61.6,0.07775031
61.8,0.09137247,61.8,0.0899056,61.8,0.10964417,61.8,0.09734312,61.8,0.10825052,61.8,0.10737701,61.8,0.11220557,61.8,0.07877655
62,0.08949518,62,0.09018563,62,0.10967845,62,0.09280439,62,0.11282234,62,0.11135552,62,0.11677448,62,0.08231156
62.2,0.08856609,62.2,0.09244956,62.2,0.10676207,62.2,0.0995971,62.2,0.1121389,62.2,0.10759513,62.2,0.11691851,62.2,0.0826977
62.4,0.08927336,62.4,0.09565223,62.4,0.11184222,62.4,0.09670148,62.4,0.1135848,62.4,0.11164877,62.4,0.12183467,62.4,0.08409384
62.6,0.09694023,62.6,0.08904697,62.6,0.11132894,62.6,0.09822107,62.6,0.11894225,62.6,0.11248106,62.6,0.12394746,62.6,0.08219862
62.8,0.09881435,62.8,0.094712,62.8,0.1166349,62.8,0.09885353,62.8,0.11861836,62.8,0.11453934,62.8,0.12304737,62.8,0.08383621
63,0.09589402,63,0.09433881,63,0.11376193,63,0.10356169,63,0.12330107,63,0.11307666,63,0.12526572,63,0.08821973
63.2,0.10224088,63.2,0.09917121,63.2,0.11636187,63.2,0.10822935,63.2,0.11587053,63.2,0.11939886,63.2,0.1275301,63.2,0.08662656
63.4,0.10188565,63.4,0.10253043,63.4,0.11705405,63.4,0.10587066,63.4,0.11993893,63.4,0.11798532,63.4,0.12355044,63.4,0.08943419
63.6,0.10238348,63.6,0.10115485,63.6,0.12220621,63.6,0.10937531,63.6,0.12420064,63.6,0.11641639,63.6,0.12879176,63.6,0.09363889
63.8,0.10665664,63.8,0.10050544,63.8,0.11856175,63.8,0.11463235,63.8,0.13122831,63.8,0.12409414,63.8,0.13207269,63.8,0.09171463
64,0.10974299,64,0.10848355,64,0.12293062,64,0.11034374,64,0.1286495,64,0.12448257,64,0.13304301,64,0.09537584
64.2,0.10487285,64.2,0.10580515,64.2,0.12529181,64.2,0.11115737,64.2,0.13431908,64.2,0.12473677,64.2,0.13506667,64.2,0.09807056
64.4,0.11135165,64.4,0.10899208,64.4,0.12709674,64.4,0.11655605,64.4,0.13208,64.4,0.12371172,64.4,0.13582999,64.4,0.10127192
64.6,0.11187162,64.6,0.10971167,64.6,0.12811944,64.6,0.11676587,64.6,0.13730186,64.6,0.13172606,64.6,0.1354032,64.6,0.10022832
64.8,0.11531905,64.8,0.11073206,64.8,0.13124856,64.8,0.12368832,64.8,0.14274766,64.8,0.12718643,64.8,0.14005432,64.8,0.10594321
65,0.11776713,65,0.1167106,65,0.13332012,65,0.1222102,65,0.14238456,65,0.13019152,65,0.14618641,65,0.10731194
65.2,0.11941084,65.2,0.1148879,65.2,0.13513941,65.2,0.13013908,65.2,0.14235272,65.2,0.12981629,65.2,0.14641228,65.2,0.10650887
65.4,0.12439329,65.4,0.11951647,65.4,0.13467188,65.4,0.12561545,65.4,0.14470638,65.4,0.13384025,65.4,0.14760627,65.4,0.1058741
65.6,0.12079059,65.6,0.12080822,65.6,0.13894689,65.6,0.12420033,65.6,0.14527625,65.6,0.13890249,65.6,0.1531875,65.6,0.11225608
65.8,0.12615825,65.8,0.12254434,65.8,0.14312945,65.8,0.1308023,65.8,0.14820351,65.8,0.13732424,65.8,0.14945304,65.8,0.1146974
66,0.13083102,66,0.1247417,66,0.13926965,66,0.12837966,66,0.15025717,66,0.14164877,66,0.15025324,66,0.11192303
66.2,0.12772426,66.2,0.1243154,66.2,0.14415355,66.2,0.12816106,66.2,0.15473054,66.2,0.14262916,66.2,0.1536614,66.2,0.11095514
66.4,0.13178369,66.4,0.1242965,66.4,0.14556853,66.4,0.13380434,66.4,0.15777275,66.4,0.14915825,66.4,0.15706417,66.4,0.11885176
66.6,0.13332647,66.6,0.1290206,66.6,0.14801393,66.6,0.13351913,66.6,0.15662836,66.6,0.14596838,66.6,0.1595059,66.6,0.1181939
66.8,0.13378364,66.8,0.1297639,66.8,0.14370754,66.8,0.13892953,66.8,0.16389287,66.8,0.14715919,66.8,0.15963808,66.8,0.12165478
67,0.13758691,67,0.13257097,67,0.15543723,67,0.14232226,67,0.1644042,67,0.15855625,67,0.16243951,67,0.1241373
67.2,0.13713732,67.2,0.13544148,67.2,0.15566652,67.2,0.13729939,67.2,0.16564734,67.2,0.14920217,67.2,0.16444246,67.2,0.1259564
67.4,0.13744526,67.4,0.13217707,67.4,0.15603249,67.4,0.1438017,67.4,0.16481689,67.4,0.1542083,67.4,0.16333216,67.4,0.12638423
67.6,0.13904133,67.6,0.14153208,67.6,0.15551029,67.6,0.14636436,67.6,0.16927254,67.6,0.15490219,67.6,0.16684397,67.6,0.12768242
67.8,0.14053302,67.8,0.13893563,67.8,0.15906358,67.8,0.13993265,67.8,0.17424583,67.8,0.15693747,67.8,0.1678043,67.8,0.13203773
68,0.15134117,68,0.14665814,68,0.16042228,68,0.14716052,68,0.17227606,68,0.15817401,68,0.16852418,68,0.13268375
68.2,0.14740962,68.2,0.14634877,68.2,0.16323479,68.2,0.15004623,68.2,0.17106529,68.2,0.16338083,68.2,0.17482163,68.2,0.13397947
68.4,0.14945115,68.4,0.14413814,68.4,0.16342571,68.4,0.1515893,68.4,0.17109092,68.4,0.16418891,68.4,0.1748843,68.4,0.13737954
68.6,0.15034051,68.6,0.14669009,68.6,0.16353546,68.6,0.15205772,68.6,0.17952363,68.6,0.1654772,68.6,0.182557,68.6,0.13773261
68.8,0.15117036,68.8,0.14635505,68.8,0.16291082,68.8,0.15504649,68.8,0.1774037,68.8,0.16738527,68.8,0.18050101,68.8,0.13920376
69,0.15886207,69,0.15143424,69,0.16949508,69,0.16164668,69,0.18117212,69,0.1683473,69,0.18245955,69,0.13659933
69.2,0.15756747,69.2,0.15328522,69.2,0.1695268,69.2,0.15879263,69.2,0.1829728,69.2,0.1744013,69.2,0.1861559,69.2,0.138715
69.4,0.15706041,69.4,0.15841198,69.4,0.17298388,69.4,0.1612215,69.4,0.19037542,69.4,0.17155083,69.4,0.18546245,69.4,0.140542
69.6,0.15756647,69.6,0.15887322,69.6,0.17114323,69.6,0.16669947,69.6,0.19077769,69.6,0.1767806,69.6,0.18453324,69.6,0.15009788
69.8,0.16359036,69.8,0.15635173,69.8,0.17335764,69.8,0.16781068,69.8,0.18937501,69.8,0.1773046,69.8,0.18627915,69.8,0.147053
70,0.16511559,70,0.16782507,70,0.17638952,70,0.16548857,70,0.19689925,70,0.1759928,70,0.18903889,70,0.1459756
70.2,0.1648526,70.2,0.1609339,70.2,0.1833525,70.2,0.16939501,70.2,0.19147626,70.2,0.17976554,70.2,0.19608088,70.2,0.1490407
70.4,0.16688688,70.4,0.16419646,70.4,0.18549156,70.4,0.17251778,70.4,0.19544815,70.4,0.18134606,70.4,0.19590029,70.4,0.15332225
70.6,0.16814992,70.6,0.1673452,70.6,0.18338436,70.6,0.1748952,70.6,0.20045614,70.6,0.18250526,70.6,0.19412686,70.6,0.15406948
70.8,0.17120114,70.8,0.1715695,70.8,0.1870286,70.8,0.175901,70.8,0.1996102,70.8,0.1832168,70.8,0.19550957,70.8,0.15294613
71,0.17598324,71,0.17253359,71,0.18961343,71,0.17872742,71,0.20820874,71,0.18971433,71,0.20175669,71,0.15781944
71.2,0.17634903,71.2,0.1727155,71.2,0.19140063,71.2,0.17943347,71.2,0.20721433,71.2,0.18997405,71.2,0.20376605,71.2,0.15909703
71.4,0.17712538,71.4,0.17296705,71.4,0.19377393,71.4,0.18165779,71.4,0.20471619,71.4,0.19377582,71.4,0.20149949,71.4,0.15984011
71.6,0.1806448,71.6,0.17644125,71.6,0.1933898,71.6,0.18244226,71.6,0.20924142,71.6,0.19117227,71.6,0.21280995,71.6,0.16425724
71.8,0.18537468,71.8,0.18061747,71.8,0.196391,71.8,0.18500429,71.8,0.21418089,71.8,0.19630523,71.8,0.20776214,71.8,0.1658204
72,0.18311749,72,0.1806469,72,0.19592422,72,0.18963945,72,0.20433442,72,0.1956826,72,0.20927246,72,0.17086458
72.2,0.18725453,72.2,0.17998399,72.2,0.19733572,72.2,0.188905,72.2,0.21302368,72.2,0.19433437,72.2,0.2117652,72.2,0.16717608
72.4,0.18917879,72.4,0.18364997,72.4,0.19850256,72.4,0.19164346,72.4,0.21344045,72.4,0.19738308,72.4,0.21437997,72.4,0.16857053
72.6,0.187672,72.6,0.18407369,72.6,0.20441537,72.6,0.19755252,72.6,0.22568476,72.6,0.20088968,72.6,0.21742974,72.6,0.17381823
