A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
35.6,-0.00092304,35.6,-0.00942942,35.6,-0.00133076,35.6,0.00093507,35.6,0.00286578,35.6,0.01004569,35.6,0.0002397,35.6,0.00901763
35.8,-0.00181959,35.8,-0.00275167,35.8,-0.00342238,35.8,0.00357358,35.8,0.00273717,35.8,-0.0014281,35.8,-0.00110773,35.8,0.00517301
36,-0.0013346,36,-0.00369482,36,-0.00135645,36,-0.00273894,36,0.00490154,36,0.00793843,36,0.002444,36,0.00549428
36.2,-0.00480194,36.2,-0.00366085,36.2,-0.00084242,36.2,-0.00301291,36.2,-0.00072003,36.2,0.00829692,36.2,-0.00105369,36.2,0.00566409
36.4,0.00002449,36.4,-0.00639465,36.4,-0.00241909,36.4,-0.00261024,36.4,0.00539101,36.4,0.00274486,36.4,0.0012171,36.4,0.00291636
36.6,-0.00101051,36.6,-0.00620768,36.6,-0.00080514,36.6,-0.00169952,36.6,0.00128431,36.6,0.0024579,36.6,-0.00232025,36.6,0.00516978
36.8,0.00091476,36.8,-0.00407606,36.8,-0.00314072,36.8,-0.00435976,36.8,0.00137348,36.8,0.0083047,36.8,0.00504224,36.8,0.00398258
37,-0.00320371,37,-0.00280836,37,-0.00367975,37,-0.00769753,37,-0.00015121,37,0.0061773,37,-0.00713036,37,0.00541177
37.2,-0.00289482,37.2,-0.00425922,37.2,-0.00641001,37.2,-0.00115208,37.2,0.00161398,37.2,0.00512785,37.2,-0.00137892,37.2,0.00885239
37.4,-0.00563063,37.4,-0.0044396,37.4,-0.00149499,37.4,0.00142644,37.4,0.00109077,37.4,0.00582006,37.4,0.00113239,37.4,0.00436346
37.6,0.00173351,37.6,-0.0022971,37.6,0.00065347,37.6,-0.00377767,37.6,-0.00022323,37.6,0.0110371,37.6,-0.00079644,37.6,0.00187686
37.8,-0.00492965,37.8,-0.00605514,37.8,-0.0006148,37.8,-0.00334572,37.8,0.00409506,37.8,0.00508752,37.8,-0.00107035,37.8,-0.00133652
38,-0.00311585,38,-0.00643811,38,-0.00263467,38,-0.00021512,38,0.00330715,38,0.00839946,38,-0.00107483,38,0.00322236
38.2,0.00009342,38.2,-0.00438346,38.2,-0.00481162,38.2,0.00022073,38.2,0.00220288,38.2,0.00496293,38.2,0.00132619,38.2,0.00175667
38.4,-0.00266289,38.4,-0.00657035,38.4,-0.00128434,38.4,-0.00294185,38.4,-0.00099127,38.4,0.00662694,38.4,-0.00103115,38.4,0.00542269
38.6,-0.00434258,38.6,-0.00632507,38.6,-0.00299196,38.6,-0.00343468,38.6,0.00004177,38.6,0.00726626,38.6,-0.0045175,38.6,0.00558164
38.8,-0.00232414,38.8,-0.00538287,38.8,-0.0008908,38.8,-0.00329832,38.8,-0.00185191,38.8,0.0031343,38.8,-0.00399742,38.8,0.00866736
39,-0.00355987,39,-0.00850728,39,-0.00406875,39,-0.00217159,39,0.00480756,39,0.00300434,39,0.00759828,39,0.00597612
39.2,-0.00057193,39.2,-0.00472043,39.2,-0.00540919,39.2,-0.00077139,39.2,0.00107862,39.2,0.00318248,39.2,0.00114632,39.2,0.00580902
39.4,-0.00102861,39.4,-0.01012948,39.4,-0.00587995,39.4,0.00114666,39.4,0.00112397,39.4,0.00596808,39.4,0.00049825,39.4,0.00670554
39.6,-0.0026457,39.6,-0.00945808,39.6,-0.00435824,39.6,-0.00504956,39.6,0.00220009,39.6,0.00941764,39.6,-0.00099572,39.6,0.00452594
39.8,-0.00006408,39.8,-0.00523506,39.8,-0.00126754,39.8,-0.00086639,39.8,0.0033517,39.8,0.00554257,39.8,-0.00226465,39.8,0.00653568
40,-0.00375519,40,-0.00696295,40,-0.00162187,40,-0.00103124,40,0.00135939,40,0.00767749,40,-0.00330339,40,0.00314223
40.2,-0.00019211,40.2,-0.00410754,40.2,-0.00347747,40.2,-0.00252905,40.2,0.00422258,40.2,0.00427402,40.2,-0.00146602,40.2,0.00301597
40.4,0.00055987,40.4,-0.00735171,40.4,-0.00601698,40.4,-0.00420368,40.4,0.00166508,40.4,0.00355461,40.4,0.0037584,40.4,0.00242859
40.6,-0.00236437,40.6,-0.00803827,40.6,-0.00402265,40.6,-0.00468399,40.6,0.00214499,40.6,0.00546189,40.6,-0.00011891,40.6,0.006053
40.8,-0.0031857,40.8,-0.00549066,40.8,-0.00102873,40.8,0.00234985,40.8,-0.00077712,40.8,0.00469751,40.8,-0.00424552,40.8,0.00366667
41,-0.00726857,41,-0.00480303,41,-0.00687554,41,0.00048437,41,-0.00347025,41,0.00313,41,-0.00036985,41,0.00578069
41.2,-0.00515294,41.2,-0.00617638,41.2,-0.00647677,41.2,0.00043846,41.2,0.00298725,41.2,0.00503492,41.2,0.00068394,41.2,0.00609839
41.4,-0.00547615,41.4,-0.00592017,41.4,-0.0024589,41.4,-0.0026525,41.4,0.00312016,41.4,0.00694883,41.4,-0.00430905,41.4,0.00452218
41.6,-0.00312967,41.6,-0.00280258,41.6,-0.00113544,41.6,-0.00481254,41.6,0.00258296,41.6,0.00543448,41.6,-0.00082971,41.6,0.00527605
41.8,-0.00532281,41.8,-0.00995216,41.8,-0.00565626,41.8,-0.00213046,41.8,0.00418785,41.8,0.00537177,41.8,-0.00128478,41.8,0.00353369
42,-0.00224811,42,-0.00657263,42,-0.00227957,42,-0.00503846,42,-0.00326314,42,0.00251256,42,0.00070592,42,0.00453025
42.2,-0.00361597,42.2,-0.00590662,42.2,-0.00267247,42.2,-0.00277292,42.2,0.00139558,42.2,0.00717887,42.2,-0.00809615,42.2,0.00225895
42.4,-0.00162705,42.4,-0.01097712,42.4,-0.0059177,42.4,-0.00202719,42.4,0.00245518,42.4,-0.00079108,42.4,0.00051499,42.4,0.00052011
42.6,-0.00294338,42.6,-0.0056755,42.6,-0.00128663,42.6,-0.00165503,42.6,0.00450561,42.6,0.00428453,42.6,-0.00107222,42.6,0.00011875
42.8,-0.00571334,42.8,-0.00482052,42.8,-0.00225778,42.8,-0.00140493,42.8,-0.00048791,42.8,0.00833052,42.8,-0.00069132,42.8,0.0022112
43,-0.00367065,43,-0.01048377,43,-0.00440335,43,0.00180139,43,0.00543037,43,0.00520087,43,-0.00003217,43,0.00451663
43.2,-0.0010777,43.2,-0.00770997,43.2,-0.00708411,43.2,-0.00169137,43.2,0.00171769,43.2,0.00423502,43.2,-0.00341643,43.2,0.00076278
43.4,-0.0035407,43.4,-0.00726409,43.4,-0.00576958,43.4,-0.00306083,43.4,0.00432696,43.4,0.00347938,43.4,-0.00615677,43.4,0.00257722
43.6,-0.00359579,43.6,-0.00833143,43.6,-0.00363798,43.6,-0.00232276,43.6,0.00290172,43.6,0.00216612,43.6,-0.00233848,43.6,0.00247826
43.8,-0.00415917,43.8,-0.00788477,43.8,-0.00242966,43.8,-0.00308787,43.8,0.00168758,43.8,0.00372577,43.8,-0.00016536,43.8,0.00342309
44,-0.00761299,44,-0.00383238,44,-0.00252364,44,-0.00454375,44,-0.0048408,44,0.00695051,44,-0.00367842,44,0.0026161
44.2,-0.00620109,44.2,-0.01058082,44.2,-0.00433272,44.2,-0.00042261,44.2,-0.00310314,44.2,0.00328521,44.2,0.0018506,44.2,0.00562251
44.4,-0.00096437,44.4,-0.00835531,44.4,0.00062898,44.4,-0.00013446,44.4,0.00193631,44.4,0.00590192,44.4,-0.00084354,44.4,0.00423522
44.6,-0.00471934,44.6,-0.00697837,44.6,-0.00511914,44.6,-0.00258969,44.6,-0.0013597,44.6,0.00403444,44.6,0.00142023,44.6,-0.00113381
44.8,-0.00110219,44.8,-0.00457148,44.8,-0.00050544,44.8,-0.00423517,44.8,0.00043762,44.8,0.00049177,44.8,0.00295058,44.8,0.00264017
45,-0.00204432,45,-0.00747496,45,-0.00541944,45,-0.00266902,45,-0.00552441,45,0.00227026,45,-0.00631526,45,-0.00063514
45.2,-0.0018354,45.2,-0.00423329,45.2,-0.00657237,45.2,-0.00191521,45.2,-0.0024177,45.2,0.00395192,45.2,0.00056249,45.2,0.005876
45.4,-0.00747508,45.4,-0.00566559,45.4,-0.00784625,45.4,-0.005245,45.4,0.00012841,45.4,0.00025192,45.4,-0.00113723,45.4,0.0039756
45.6,-0.01120721,45.6,-0.00876367,45.6,-0.00752096,45.6,0.0004513,45.6,-0.0014377,45.6,0.0061779,45.6,-0.00453733,45.6,0.0042544
45.8,-0.00296449,45.8,-0.00547846,45.8,-0.00714154,45.8,-0.00268628,45.8,0.00321779,45.8,0.00230598,45.8,0.00150837,45.8,0.00157117
46,-0.00140577,46,-0.002687,46,-0.00794228,46,-0.00319134,46,-0.00086098,46,0.00434609,46,-0.00413711,46,0.00520839
46.2,-0.00530838,46.2,-0.01149412,46.2,-0.00524537,46.2,-0.00610648,46.2,0.00068553,46.2,0.00487264,46.2,0.00001414,46.2,0.00303965
46.4,-0.00169951,46.4,-0.00991345,46.4,-0.00680945,46.4,-0.00123091,46.4,-0.00089071,46.4,0.00683168,46.4,-0.00191051,46.4,0.00183522
46.6,-0.00064185,46.6,-0.00687629,46.6,-0.00398585,46.6,-0.00109225,46.6,-0.00118969,46.6,0.00451868,46.6,0.00057951,46.6,0.00431103
46.8,-0.00857561,46.8,-0.00876054,46.8,-0.00440723,46.8,-0.00370544,46.8,0.00116434,46.8,0.0004574,46.8,-0.00396885,46.8,0.00539668
47,-0.00259666,47,-0.00204386,47,-0.00624108,47,-0.00155072,47,0.00347268,47,0.00364081,47,0.0020475,47,-0.00193095
47.2,-0.00893502,47.2,-0.00826281,47.2,-0.00208156,47.2,-0.00065641,47.2,0.00038174,47.2,-0.00124114,47.2,-0.00091511,47.2,0.00220217
47.4,-0.00540656,47.4,-0.01319899,47.4,-0.00447443,47.4,-0.00094281,47.4,-0.00001484,47.4,0.00236022,47.4,-0.00427633,47.4,0.00346053
47.6,-0.0052599,47.6,-0.01335668,47.6,-0.00787686,47.6,-0.00739403,47.6,-0.00196039,47.6,0.00122961,47.6,-0.00673938,47.6,-0.00090041
47.8,-0.00095827,47.8,-0.00229193,47.8,-0.00041017,47.8,-0.00670544,47.8,-0.00138998,47.8,-0.00082118,47.8,-0.00344776,47.8,0.00227567
48,-0.00404298,48,-0.00859303,48,-0.00392431,48,-0.00211336,48,-0.00093703,48,0.00000383,48,-0.00109927,48,0.00449558
48.2,-0.00640015,48.2,-0.00732373,48.2,-0.00309172,48.2,-0.00501255,48.2,-0.00175882,48.2,0.00588816,48.2,-0.00155669,48.2,0.00649319
48.4,-0.00115353,48.4,-0.01002561,48.4,-0.00849981,48.4,0.00205049,48.4,-0.00001788,48.4,0.00204748,48.4,-0.00131858,48.4,0.00333889
48.6,-0.00697747,48.6,-0.00868097,48.6,-0.00663109,48.6,-0.00407221,48.6,-0.0020073,48.6,0.00490457,48.6,0.00116646,48.6,0.00361222
48.8,-0.00523418,48.8,-0.01082442,48.8,-0.00538025,48.8,0.00077071,48.8,0.00263523,48.8,0.00086791,48.8,-0.00426262,48.8,-0.00040074
49,-0.00871511,49,-0.00572672,49,-0.0053558,49,-0.00504146,49,-0.00072208,49,0.00464307,49,-0.00173935,49,0.01033769
49.2,-0.00724306,49.2,-0.01089883,49.2,-0.00187721,49.2,-0.00691484,49.2,0.00411521,49.2,0.00105564,49.2,0.00094453,49.2,0.00519366
49.4,-0.00590174,49.4,-0.01598455,49.4,-0.00681767,49.4,0.0011699,49.4,-0.00253988,49.4,0.00486771,49.4,0.00419538,49.4,0.00281414
49.6,-0.0039108,49.6,-0.00844276,49.6,-0.0045812,49.6,-0.00055523,49.6,-0.0000667,49.6,0.00392573,49.6,-0.00297885,49.6,0.00112386
49.8,-0.00151995,49.8,-0.00371312,49.8,-0.00324143,49.8,-0.00084463,49.8,0.0013028,49.8,0.00307011,49.8,-0.00503574,49.8,0.00316052
50,-0.00211045,50,-0.00497285,50,-0.00465784,50,0.00069147,50,-0.00396365,50,0.00212534,50,-0.00231613,50,0.00065051
50.2,-0.00926502,50.2,-0.00562619,50.2,-0.00071739,50.2,-0.007149,50.2,-0.00370433,50.2,0.00260229,50.2,-0.00588825,50.2,0.00425505
50.4,-0.00385632,50.4,-0.00841592,50.4,-0.00422083,50.4,0.00175413,50.4,-0.00095859,50.4,0.00507015,50.4,-0.00272801,50.4,-0.00037463
50.6,-0.00838312,50.6,-0.00444643,50.6,-0.00351432,50.6,-0.00312676,50.6,0.00074737,50.6,0.00735572,50.6,-0.00341987,50.6,0.00173486
50.8,-0.0053335,50.8,-0.00851652,50.8,-0.0077186,50.8,-0.00380836,50.8,0.0022316,50.8,0.00643099,50.8,0.00065529,50.8,0.00371395
51,-0.00478475,51,-0.00795604,51,-0.00086496,51,-0.00112391,51,0.00017268,51,-0.00027963,51,0.00041537,51,0.0033461
51.2,-0.00426035,51.2,-0.00964014,51.2,-0.00344407,51.2,-0.00642347,51.2,0.00037325,51.2,0.00149249,51.2,-0.00521451,51.2,0.00476998
51.4,-0.00126114,51.4,-0.00983008,51.4,-0.00640812,51.4,-0.00432876,51.4,-0.00252804,51.4,0.00125982,51.4,-0.00033318,51.4,0.00118143
51.6,-0.00775636,51.6,-0.00364385,51.6,-0.00571026,51.6,-0.00915406,51.6,-0.00350893,51.6,-0.00070127,51.6,-0.0038256,51.6,0.00291038
51.8,-0.01050229,51.8,-0.01031657,51.8,-0.00489087,51.8,-0.00111805,51.8,-0.00332292,51.8,0.00697307,51.8,-0.00240766,51.8,0.00061466
52,-0.00448702,52,-0.0108791,52,-0.00317099,52,-0.00243139,52,0.00039475,52,0.00326946,52,-0.0058407,52,0.00184585
52.2,-0.00638739,52.2,-0.0085187,52.2,-0.00703098,52.2,-0.00805983,52.2,0.00081889,52.2,0.0014458,52.2,-0.00521845,52.2,0.0077704
52.4,-0.00583832,52.4,-0.01238677,52.4,-0.00842116,52.4,-0.0027107,52.4,-0.00103614,52.4,0.00500654,52.4,-0.00084912,52.4,0.00422663
52.6,-0.00024314,52.6,-0.01247144,52.6,-0.01237712,52.6,-0.00286382,52.6,-0.00010288,52.6,0.00451226,52.6,-0.00107557,52.6,0.00357183
52.8,-0.00343331,52.8,-0.0061143,52.8,-0.00631888,52.8,-0.00219639,52.8,-0.00261524,52.8,0.00011899,52.8,0.00199338,52.8,0.00090629
53,-0.0072559,53,-0.00727175,53,-0.00414321,53,-0.00086912,53,-0.0014539,53,-0.00041686,53,-0.00271326,53,0.00167687
53.2,-0.0073277,53.2,-0.00364364,53.2,-0.00363992,53.2,-0.00304266,53.2,0.00031322,53.2,0.00202681,53.2,-0.00429825,53.2,0.0007419
53.4,-0.00816105,53.4,-0.00921655,53.4,-0.00173097,53.4,-0.00590817,53.4,0.0008004,53.4,0.00378341,53.4,-0.00305346,53.4,0.00573043
53.6,-0.00548254,53.6,-0.01114513,53.6,-0.00431799,53.6,-0.00865693,53.6,-0.00116708,53.6,0.00167807,53.6,0.00048779,53.6,0.00363816
53.8,-0.00600356,53.8,-0.01024815,53.8,-0.00611706,53.8,-0.00641361,53.8,0.00172329,53.8,0.0040316,53.8,-0.00000473,53.8,0.00152641
54,-0.00928345,54,-0.00676337,54,-0.00463847,54,-0.00260389,54,-0.00409138,54,0.00280221,54,-0.00311967,54,-0.00316041
54.2,-0.00367178,54.2,-0.01067154,54.2,-0.00739788,54.2,-0.00484686,54.2,-0.00313479,54.2,0.00157036,54.2,-0.00519974,54.2,0.00145728
54.4,-0.00651978,54.4,-0.01478861,54.4,-0.00917174,54.4,-0.00569267,54.4,-0.00272563,54.4,0.0020523,54.4,-0.00263713,54.4,-0.00131542
54.6,-0.00175198,54.6,-0.01109106,54.6,-0.00920434,54.6,-0.00447731,54.6,0.00159138,54.6,0.00081052,54.6,-0.00341991,54.6,-0.00110118
54.8,-0.00652558,54.8,-0.00924264,54.8,-0.00307076,54.8,-0.0041871,54.8,-0.00310045,54.8,0.00170009,54.8,-0.00213853,54.8,0.0033698
55,-0.00433703,55,-0.0067332,55,-0.00640199,55,-0.00613438,55,-0.00323401,55,0.00053341,55,-0.00160273,55,0.00242456
55.2,-0.00483068,55.2,-0.00950932,55.2,-0.00526624,55.2,-0.0093058,55.2,-0.00000883,55.2,0.00168234,55.2,-0.00375468,55.2,0.00029909
55.4,-0.00372948,55.4,-0.00574508,55.4,-0.00478495,55.4,-0.00510052,55.4,-0.00520534,55.4,0.00250253,55.4,-0.00441222,55.4,-0.00038572
55.6,-0.009553,55.6,-0.01189206,55.6,-0.00015606,55.6,-0.00821362,55.6,-0.00821915,55.6,0.00432139,55.6,0.0001931,55.6,0.00196262
55.8,-0.00560681,55.8,-0.00546282,55.8,-0.00567502,55.8,-0.00647487,55.8,-0.00105424,55.8,0.00277173,55.8,-0.00482128,55.8,0.00214519
56,-0.0076698,56,-0.00947031,56,-0.0048956,56,-0.00417538,56,-0.00642741,56,0.00371478,56,-0.00347386,56,0.00147825
56.2,-0.00615399,56.2,-0.01199639,56.2,-0.00784322,56.2,-0.00821023,56.2,0.00061414,56.2,-0.00061686,56.2,0.00099182,56.2,-0.00232307
56.4,-0.00300555,56.4,-0.00822317,56.4,-0.00945468,56.4,-0.00244701,56.4,0.00175691,56.4,-0.00091773,56.4,-0.00141885,56.4,-0.00592769
56.6,-0.00972233,56.6,-0.01303028,56.6,-0.01040201,56.6,-0.00461051,56.6,-0.0023957,56.6,0.0004263,56.6,-0.0020636,56.6,-0.00125735
56.8,-0.00551608,56.8,-0.01056325,56.8,-0.00551346,56.8,-0.00475966,56.8,-0.00604899,56.8,0.00200748,56.8,-0.00638096,56.8,-0.00023996
57,-0.00850343,57,-0.01127942,57,-0.00481868,57,-0.00717564,57,-0.00067691,57,0.00429689,57,-0.00600322,57,-0.00033648
57.2,-0.00706842,57.2,-0.00903691,57.2,-0.00598675,57.2,-0.00346406,57.2,-0.00512552,57.2,-0.00247627,57.2,0.00243775,57.2,-0.00143035
57.4,-0.00771132,57.4,-0.01104497,57.4,-0.00639324,57.4,-0.00729161,57.4,-0.00098646,57.4,0.00210243,57.4,-0.00910436,57.4,0.0006773
57.6,-0.00619882,57.6,-0.00683869,57.6,-0.00986456,57.6,-0.00628845,57.6,-0.00364211,57.6,-0.00089424,57.6,-0.00671937,57.6,0.00476828
57.8,-0.00697384,57.8,-0.00752332,57.8,-0.00591526,57.8,-0.00488913,57.8,-0.00588374,57.8,0.00334879,57.8,-0.00147767,57.8,0.00449446
58,-0.00353477,58,-0.00633713,58,-0.00829108,58,-0.0058752,58,0.00016269,58,0.00364419,58,-0.0039313,58,0.00302689
58.2,-0.00270831,58.2,-0.01828681,58.2,-0.00575656,58.2,-0.01026956,58.2,-0.0023551,58.2,0.00202162,58.2,0.00234156,58.2,-0.00018876
58.4,-0.00542262,58.4,-0.01256627,58.4,-0.00821045,58.4,-0.00331823,58.4,-0.00164222,58.4,0.00215324,58.4,-0.00832376,58.4,0.00535735
58.6,-0.00542338,58.6,-0.00368853,58.6,-0.01010887,58.6,-0.00290628,58.6,-0.0000858,58.6,0.00293514,58.6,-0.00499537,58.6,0.00641964
58.8,-0.0086815,58.8,-0.00643941,58.8,-0.00777646,58.8,-0.00026994,58.8,0.00348756,58.8,-0.00120334,58.8,-0.00544305,58.8,-0.00110458
59,-0.00925623,59,-0.0106669,59,-0.00582966,59,-0.00326775,59,-0.0050736,59,-0.00042973,59,-0.00307343,59,0.0023137
59.2,-0.00709796,59.2,-0.01138818,59.2,-0.00416598,59.2,-0.00921198,59.2,0.00120182,59.2,0.00204712,59.2,0.00117152,59.2,-0.00084331
59.4,-0.00461246,59.4,-0.00953847,59.4,-0.00485421,59.4,-0.00693308,59.4,-0.00385581,59.4,0.00283556,59.4,-0.00359924,59.4,0.00215993
59.6,-0.00654079,59.6,-0.01268207,59.6,-0.01076458,59.6,-0.00610307,59.6,-0.00062736,59.6,-0.00002629,59.6,-0.00375761,59.6,0.0008711
59.8,-0.00585707,59.8,-0.00884645,59.8,-0.00826301,59.8,-0.00703276,59.8,-0.00400734,59.8,0.00044937,59.8,-0.00320386,59.8,0.00226315
60,-0.01824873,60,-0.02784879,60,-0.01930694,60,-0.01179975,60,-0.01186379,60,-0.00474659,60,-0.00282059,60,-0.00560054
60.2,-0.02189712,60.2,-0.0317735,60.2,-0.0182428,60.2,-0.01430861,60.2,-0.01232061,60.2,-0.00480496,60.2,-0.00515157,60.2,-0.00584745
60.4,-0.01688988,60.4,-0.02271997,60.4,-0.01421136,60.4,-0.014529,60.4,-0.00741034,60.4,-0.00034566,60.4,-0.00516041,60.4,-0.00656793
60.6,-0.01581603,60.6,-0.0248176,60.6,-0.01471042,60.6,-0.00817998,60.6,-0.01228538,60.6,-0.00580012,60.6,-0.00421049,60.6,-0.00255434
60.8,-0.01275862,60.8,-0.02269446,60.8,-0.01311635,60.8,-0.01009776,60.8,-0.00688701,60.8,-0.00049016,60.8,-0.00476643,60.8,-0.00442432
61,-0.01244225,61,-0.02765984,61,-0.01543402,61,-0.00490053,61,-0.00440131,61,-0.00173569,61,-0.00109781,61,-0.00201451
61.2,-0.0104934,61.2,-0.02429719,61.2,-0.00990758,61.2,-0.00440271,61.2,-0.00669225,61.2,0.00450665,61.2,-0.00062344,61.2,0.00085543
61.4,-0.01242779,61.4,-0.02422451,61.4,-0.00578194,61.4,-0.00549072,61.4,-0.00022708,61.4,0.00511013,61.4,0.00104715,61.4,-0.00199687
61.6,-0.01061855,61.6,-0.01896251,61.6,-0.00559463,61.6,-0.0069651,61.6,-0.00531839,61.6,0.00413722,61.6,0.0036603,61.6,0.00056332
61.8,-0.0081803,61.8,-0.01344014,61.8,-0.00290776,61.8,-0.00115405,61.8,-0.00134046,61.8,0.00541188,61.8,0.00129007,61.8,0.00159186
62,-0.0074464,62,-0.01566992,62,-0.00833609,62,0.00163184,62,0.00211835,62,0.00569157,62,-0.00174929,62,0.00229113
62.2,-0.00486763,62.2,-0.01303019,62.2,-0.00762005,62.2,0.00276673,62.2,0.00068094,62.2,0.00597918,62.2,0.00514634,62.2,0.00526306
62.4,-0.00673525,62.4,-0.01563258,62.4,-0.00290681,62.4,0.00172279,62.4,0.00707313,62.4,0.00980358,62.4,0.00555047,62.4,0.00137091
62.6,-0.00064373,62.6,-0.00889752,62.6,-0.00444556,62.6,0.00022098,62.6,0.0052519,62.6,0.00817321,62.6,0.00066627,62.6,0.0067276
62.8,-0.00617165,62.8,-0.01053773,62.8,-0.00467906,62.8,0.00044556,62.8,0.00447777,62.8,0.00653529,62.8,0.00996869,62.8,0.00424806
63,-0.00256999,63,-0.01347958,63,0.00094421,63,0.00457079,63,0.0036957,63,0.00952387,63,0.00274096,63,0.00701231
63.2,-0.00080308,63.2,-0.01388199,63.2,-0.0004977,63.2,0.00506208,63.2,0.00495654,63.2,0.01096144,63.2,0.00856334,63.2,0.00580851
63.4,0.00050225,63.4,-0.01204762,63.4,-0.00141878,63.4,0.00632323,63.4,0.0094138,63.4,0.01285829,63.4,0.00629071,63.4,0.00513479
63.6,0.00287257,63.6,-0.00652949,63.6,0.00194443,63.6,0.01060719,63.6,0.00883341,63.6,0.01427544,63.6,0.01372212,63.6,0.00654016
63.8,-0.00099918,63.8,-0.00765499,63.8,0.00104209,63.8,0.00952523,63.8,0.00713429,63.8,0.01659721,63.8,0.01352575,63.8,0.00358225
64,0.0018672,64,-0.0039831,64,0.00786774,64,0.01341072,64,0.00850909,64,0.01594703,64,0.01440615,64,0.00908187
64.2,0.00910112,64.2,-0.0031388,64.2,0.00552349,64.2,0.01401107,64.2,0.00945407,64.2,0.01736076,64.2,0.01358436,64.2,0.0115252
64.4,0.00851279,64.4,-0.00536027,64.4,0.00753809,64.4,0.01570709,64.4,0.0130347,64.4,0.02037362,64.4,0.01355149,64.4,0.01203994
64.6,0.00879311,64.6,-0.00406222,64.6,0.00398683,64.6,0.01537693,64.6,0.01166677,64.6,0.01891093,64.6,0.01364793,64.6,0.01292945
64.8,0.01052002,64.8,0.00055695,64.8,0.00559319,64.8,0.01384548,64.8,0.01920572,64.8,0.02334098,64.8,0.0197771,64.8,0.0172812
65,0.00786812,65,-0.00176512,65,0.00554562,65,0.01506641,65,0.01107113,65,0.02220801,65,0.01547988,65,0.01068305
65.2,0.01359731,65.2,-0.00164006,65.2,0.00881044,65.2,0.01367267,65.2,0.01646109,65.2,0.02020556,65.2,0.01949612,65.2,0.01763043
65.4,0.0136648,65.4,-0.00050329,65.4,0.00618107,65.4,0.02221995,65.4,0.0165906,65.4,0.02324384,65.4,0.02035388,65.4,0.01652423
65.6,0.01501658,65.6,0.00157907,65.6,0.01087733,65.6,0.02080037,65.6,0.01832019,65.6,0.02658754,65.6,0.01968043,65.6,0.02106044
65.8,0.01685024,65.8,0.00033526,65.8,0.01406084,65.8,0.02503215,65.8,0.01729789,65.8,0.02714043,65.8,0.01940506,65.8,0.01818695
66,0.01620836,66,0.00401945,66,0.01483457,66,0.02514183,66,0.02102931,66,0.02758945,66,0.02431383,66,0.0157103
66.2,0.01334336,66.2,0.0020534,66.2,0.01877991,66.2,0.02300964,66.2,0.0249718,66.2,0.025547,66.2,0.02179812,66.2,0.02126114
66.4,0.0199538,66.4,0.01169806,66.4,0.01720158,66.4,0.02441731,66.4,0.0258053,66.4,0.0266413,66.4,0.02261804,66.4,0.01762573
66.6,0.02380967,66.6,0.01038723,66.6,0.01934326,66.6,0.02495916,66.6,0.0262942,66.6,0.02932332,66.6,0.02432948,66.6,0.02926653
66.8,0.02168133,66.8,0.00837129,66.8,0.01920883,66.8,0.02560918,66.8,0.02617797,66.8,0.02928531,66.8,0.02598716,66.8,0.02322145
67,0.01918886,67,0.00705066,67,0.01674407,67,0.0294632,67,0.02759159,67,0.03173029,67,0.03018728,67,0.02536674
67.2,0.0193148,67.2,0.0081399,67.2,0.01858665,67.2,0.03450939,67.2,0.02697412,67.2,0.03517305,67.2,0.0311602,67.2,0.02905995
67.4,0.02492652,67.4,0.0155341,67.4,0.02432515,67.4,0.02949114,67.4,0.03128621,67.4,0.03525624,67.4,0.0246619,67.4,0.02848501
67.6,0.02489842,67.6,0.01540839,67.6,0.02509348,67.6,0.03048558,67.6,0.03082643,67.6,0.03851882,67.6,0.03290171,67.6,0.03060244
67.8,0.02834257,67.8,0.01207895,67.8,0.02724207,67.8,0.03323697,67.8,0.03411164,67.8,0.03702435,67.8,0.02866034,67.8,0.0298897
68,0.02484297,68,0.01427667,68,0.02090957,68,0.03217036,68,0.03590108,68,0.03559341,68,0.03292655,68,0.0304901
68.2,0.03208551,68.2,0.01321836,68.2,0.02396712,68.2,0.03409898,68.2,0.03663383,68.2,0.03912282,68.2,0.03833564,68.2,0.02713736
68.4,0.02219918,68.4,0.01481366,68.4,0.02536787,68.4,0.03977166,68.4,0.03869299,68.4,0.0367673,68.4,0.03350587,68.4,0.03093515
68.6,0.02924827,68.6,0.01464378,68.6,0.02954679,68.6,0.03564705,68.6,0.03763348,68.6,0.03897565,68.6,0.03737127,68.6,0.03110154
68.8,0.03340452,68.8,0.01819793,68.8,0.0285776,68.8,0.03742593,68.8,0.03479788,68.8,0.04137065,68.8,0.03539652,68.8,0.03606636
69,0.03470802,69,0.02195366,69,0.02986768,69,0.04067694,69,0.04136314,69,0.0403799,69,0.04087367,69,0.03655751
69.2,0.03608716,69.2,0.02058063,69.2,0.0275568,69.2,0.0402558,69.2,0.03706768,69.2,0.04161518,69.2,0.04180375,69.2,0.03354272
69.4,0.0291228,69.4,0.02564333,69.4,0.03334577,69.4,0.03752526,69.4,0.04136957,69.4,0.04791339,69.4,0.03911907,69.4,0.03805339
69.6,0.03826155,69.6,0.01844311,69.6,0.03717525,69.6,0.04259742,69.6,0.04303715,69.6,0.04771862,69.6,0.04286394,69.6,0.03340077
69.8,0.03376302,69.8,0.02098867,69.8,0.03475359,69.8,0.0422215,69.8,0.04844937,69.8,0.04497321,69.8,0.04491822,69.8,0.03805511
