A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
35.2,0.21043085,35.2,0.15986374,35.2,0.13447723,35.2,0.10369023,35.2,0.05241803,35.2,0.01807958,35.2,-0.00966014,35.2,-0.00966014
35.4,0.21019423,35.4,0.15950504,35.4,0.13443711,35.4,0.10408989,35.4,0.05296389,35.4,0.01792457,35.4,-0.00958355,35.4,-0.00958355
35.6,0.21069775,35.6,0.15967388,35.6,0.13465492,35.6,0.10491968,35.6,0.05334497,35.6,0.01881791,35.6,-0.00953183,35.6,-0.00953183
35.8,0.2109169,35.8,0.15968021,35.8,0.13498725,35.8,0.10525919,35.8,0.05408057,35.8,0.01881528,35.8,-0.00952006,35.8,-0.00952006
36,0.21067929,36,0.15978921,36,0.13562632,36,0.10564987,36,0.0545975,36,0.01893923,36,-0.00916088,36,-0.00916088
36.2,0.21062791,36.2,0.15965979,36.2,0.13535339,36.2,0.10524304,36.2,0.05509486,36.2,0.01863642,36.2,-0.00927677,36.2,-0.00927677
36.4,0.21075401,36.4,0.15924161,36.4,0.13576449,36.4,0.10487972,36.4,0.05532839,36.4,0.01896615,36.4,-0.00957899,36.4,-0.00957899
36.6,0.21029162,36.6,0.15914536,36.6,0.13576553,36.6,0.10466382,36.6,0.05600252,36.6,0.01900583,36.6,-0.00970357,36.6,-0.00970357
36.8,0.20982701,36.8,0.15819911,36.8,0.13490298,36.8,0.10422688,36.8,0.05570826,36.8,0.01835614,36.8,-0.01004226,36.8,-0.01004226
37,0.20954632,37,0.15808882,37,0.13465219,37,0.10387885,37,0.05540998,37,0.0179613,37,-0.01052018,37,-0.01052018
37.2,0.20979494,37.2,0.15792201,37.2,0.1345435,37.2,0.10420949,37.2,0.05556159,37.2,0.01777597,37.2,-0.00994677,37.2,-0.00994677
37.4,0.21031452,37.4,0.15838563,37.4,0.13444503,37.4,0.10415078,37.4,0.0559799,37.4,0.01790133,37.4,-0.00974027,37.4,-0.00974027
37.6,0.21077427,37.6,0.15833648,37.6,0.13435909,37.6,0.10412148,37.6,0.05647596,37.6,0.0179334,37.6,-0.00967722,37.6,-0.00967722
37.8,0.21039133,37.8,0.15880767,37.8,0.13412817,37.8,0.10425017,37.8,0.05659656,37.8,0.01865167,37.8,-0.00967869,37.8,-0.00967869
38,0.21046252,38,0.15914697,38,0.13448938,38,0.10422336,38,0.05719778,38,0.01890718,38,-0.00966954,38,-0.00966954
38.2,0.21053904,38.2,0.15973708,38.2,0.13474219,38.2,0.10454533,38.2,0.05750708,38.2,0.019174,38.2,-0.00954288,38.2,-0.00954288
38.4,0.21001821,38.4,0.15976887,38.4,0.13433301,38.4,0.10424379,38.4,0.05710059,38.4,0.01872116,38.4,-0.00980286,38.4,-0.00980286
38.6,0.20949068,38.6,0.15993382,38.6,0.13435107,38.6,0.10442726,38.6,0.05754635,38.6,0.01863698,38.6,-0.00973341,38.6,-0.00973341
38.8,0.21022836,38.8,0.16035502,38.8,0.13424587,38.8,0.10489315,38.8,0.05774174,38.8,0.01906952,38.8,-0.00930873,38.8,-0.00930873
39,0.21034442,39,0.16055641,39,0.13471482,39,0.10574359,39,0.05853909,39,0.01968957,39,-0.0088438,39,-0.0088438
39.2,0.21005539,39.2,0.16057289,39.2,0.13478171,39.2,0.10552374,39.2,0.05886646,39.2,0.0194511,39.2,-0.0087881,39.2,-0.0087881
39.4,0.20957624,39.4,0.1604618,39.4,0.134628,39.4,0.10582573,39.4,0.05923809,39.4,0.01920718,39.4,-0.00839406,39.4,-0.00839406
39.6,0.2102902,39.6,0.16029547,39.6,0.1348031,39.6,0.10604607,39.6,0.05948028,39.6,0.01978673,39.6,-0.00844992,39.6,-0.00844992
39.8,0.21034435,39.8,0.16042182,39.8,0.1351112,39.8,0.10682888,39.8,0.05977926,39.8,0.01948094,39.8,-0.00854285,39.8,-0.00854285
40,0.20985356,40,0.16015128,40,0.13510413,40,0.10688202,40,0.05968434,40,0.01937497,40,-0.00853298,40,-0.00853298
40.2,0.20894129,40.2,0.15963321,40.2,0.13428092,40.2,0.10631825,40.2,0.05926817,40.2,0.01878572,40.2,-0.00956976,40.2,-0.00956976
40.4,0.20840936,40.4,0.15916477,40.4,0.13435414,40.4,0.10665071,40.4,0.05931836,40.4,0.01906479,40.4,-0.0094663,40.4,-0.0094663
40.6,0.20803702,40.6,0.1588847,40.6,0.13409339,40.6,0.1067543,40.6,0.05987959,40.6,0.01852548,40.6,-0.00985884,40.6,-0.00985884
40.8,0.20797742,40.8,0.15852884,40.8,0.13396579,40.8,0.10681998,40.8,0.05959206,40.8,0.01860932,40.8,-0.00968733,40.8,-0.00968733
41,0.2079946,41,0.1584882,41,0.13367417,41,0.10657657,41,0.05935919,41,0.01838944,41,-0.00992521,41,-0.00992521
41.2,0.20804392,41.2,0.15879582,41.2,0.13416289,41.2,0.10684003,41.2,0.0595649,41.2,0.0188526,41.2,-0.00941496,41.2,-0.00941496
41.4,0.20859033,41.4,0.15922597,41.4,0.13401519,41.4,0.10711977,41.4,0.06001834,41.4,0.01975325,41.4,-0.00935925,41.4,-0.00935925
41.6,0.2084055,41.6,0.15902146,41.6,0.13364331,41.6,0.10698212,41.6,0.05968129,41.6,0.02047543,41.6,-0.00955513,41.6,-0.00955513
41.8,0.20830993,41.8,0.15973072,41.8,0.13376402,41.8,0.10726893,41.8,0.05996025,41.8,0.02132342,41.8,-0.00980892,41.8,-0.00980892
42,0.20903527,42,0.15997716,42,0.13438384,42,0.10758804,42,0.06041279,42,0.02202902,42,-0.00982062,42,-0.00982062
42.2,0.20908363,42.2,0.15997754,42.2,0.13450689,42.2,0.10734222,42.2,0.06026042,42.2,0.02201874,42.2,-0.00984549,42.2,-0.00984549
42.4,0.20885668,42.4,0.15990428,42.4,0.13456906,42.4,0.10771965,42.4,0.06028226,42.4,0.02201232,42.4,-0.00969241,42.4,-0.00969241
42.6,0.20906226,42.6,0.16041522,42.6,0.13474164,42.6,0.10787359,42.6,0.06091411,42.6,0.02272777,42.6,-0.0093151,42.6,-0.0093151
42.8,0.20877869,42.8,0.16000048,42.8,0.13489973,42.8,0.10753162,42.8,0.06059781,42.8,0.02233515,42.8,-0.00948423,42.8,-0.00948423
43,0.2087263,43,0.16020536,43,0.13505543,43,0.10747306,43,0.06096273,43,0.02243953,43,-0.00942489,43,-0.00942489
43.2,0.20916108,43.2,0.1601223,43.2,0.13532151,43.2,0.10756146,43.2,0.06132212,43.2,0.02240142,43.2,-0.00897833,43.2,-0.00897833
43.4,0.20940769,43.4,0.16030873,43.4,0.13582384,43.4,0.10816717,43.4,0.06203945,43.4,0.02284434,43.4,-0.00817395,43.4,-0.00817395
43.6,0.20974167,43.6,0.16023943,43.6,0.13609509,43.6,0.10832294,43.6,0.06232201,43.6,0.02306747,43.6,-0.00853474,43.6,-0.00853474
43.8,0.20989702,43.8,0.16032981,43.8,0.13636475,43.8,0.10829446,43.8,0.06270479,43.8,0.02273172,43.8,-0.00834085,43.8,-0.00834085
44,0.20927083,44,0.15995565,44,0.13608511,44,0.1077792,44,0.06262528,44,0.0223921,44,-0.00847761,44,-0.00847761
44.2,0.20912602,44.2,0.16034671,44.2,0.13599883,44.2,0.10805364,44.2,0.06336466,44.2,0.02270329,44.2,-0.00818482,44.2,-0.00818482
44.4,0.20898447,44.4,0.16068982,44.4,0.13625202,44.4,0.10811333,44.4,0.0637065,44.4,0.02270468,44.4,-0.00767779,44.4,-0.00767779
44.6,0.20866177,44.6,0.16101289,44.6,0.13672754,44.6,0.10835971,44.6,0.06407794,44.6,0.02283174,44.6,-0.00711976,44.6,-0.00711976
44.8,0.20903834,44.8,0.1616607,44.8,0.13664047,44.8,0.10835263,44.8,0.06425789,44.8,0.02337465,44.8,-0.00647662,44.8,-0.00647662
45,0.20938409,45,0.16170507,45,0.13594562,45,0.10820437,45,0.06404972,45,0.02316221,45,-0.00642361,45,-0.00642361
45.2,0.20965496,45.2,0.16196862,45.2,0.13644144,45.2,0.10890436,45.2,0.06447845,45.2,0.02376177,45.2,-0.00558139,45.2,-0.00558139
45.4,0.21023927,45.4,0.1619253,45.4,0.13625906,45.4,0.10930295,45.4,0.0645704,45.4,0.02462923,45.4,-0.00555697,45.4,-0.00555697
45.6,0.20967769,45.6,0.16140609,45.6,0.13567619,45.6,0.1088332,45.6,0.06420541,45.6,0.02418415,45.6,-0.00603647,45.6,-0.00603647
45.8,0.20981629,45.8,0.16126948,45.8,0.13567517,45.8,0.10886032,45.8,0.06444306,45.8,0.02389339,45.8,-0.00602916,45.8,-0.00602916
46,0.21007692,46,0.16104634,46,0.13573457,46,0.10887135,46,0.06451544,46,0.02378274,46,-0.00597425,46,-0.00597425
46.2,0.20936896,46.2,0.16045675,46.2,0.13542175,46.2,0.10841583,46.2,0.06405813,46.2,0.02266705,46.2,-0.00646959,46.2,-0.00646959
46.4,0.20897707,46.4,0.15980079,46.4,0.1350099,46.4,0.1083727,46.4,0.06366072,46.4,0.02235713,46.4,-0.00696552,46.4,-0.00696552
46.6,0.20892466,46.6,0.15943024,46.6,0.13471763,46.6,0.1073579,46.6,0.06361198,46.6,0.02174786,46.6,-0.00725414,46.6,-0.00725414
46.8,0.20846883,46.8,0.15817275,46.8,0.13416778,46.8,0.10690256,46.8,0.06305271,46.8,0.02058652,46.8,-0.00769116,46.8,-0.00769116
47,0.20884122,47,0.15820091,47,0.13405482,47,0.10678947,47,0.06294863,47,0.02045167,47,-0.00758899,47,-0.00758899
47.2,0.20861472,47.2,0.15779401,47.2,0.13375836,47.2,0.10691374,47.2,0.06315665,47.2,0.02014855,47.2,-0.00800248,47.2,-0.00800248
47.4,0.20862499,47.4,0.15755617,47.4,0.13369079,47.4,0.10676149,47.4,0.06316139,47.4,0.02026901,47.4,-0.00815277,47.4,-0.00815277
47.6,0.20825053,47.6,0.15750553,47.6,0.13343315,47.6,0.10664998,47.6,0.06302841,47.6,0.02031208,47.6,-0.00864187,47.6,-0.00864187
47.8,0.20814176,47.8,0.15700952,47.8,0.13288714,47.8,0.10596699,47.8,0.06260694,47.8,0.01987128,47.8,-0.00907879,47.8,-0.00907879
48,0.20826072,48,0.15749459,48,0.13321304,48,0.10635577,48,0.06274819,48,0.02066845,48,-0.0089218,48,-0.0089218
48.2,0.20823778,48.2,0.1579109,48.2,0.13320193,48.2,0.10687242,48.2,0.06319217,48.2,0.02136539,48.2,-0.00848473,48.2,-0.00848473
48.4,0.20815251,48.4,0.1579545,48.4,0.13339554,48.4,0.10707575,48.4,0.06300281,48.4,0.02169806,48.4,-0.0085779,48.4,-0.0085779
48.6,0.20829194,48.6,0.15838883,48.6,0.13382398,48.6,0.10757574,48.6,0.06366363,48.6,0.02285422,48.6,-0.0082652,48.6,-0.0082652
48.8,0.20940876,48.8,0.15913442,48.8,0.13447246,48.8,0.10822917,48.8,0.06444711,48.8,0.02398515,48.8,-0.00800065,48.8,-0.00800065
49,0.20940098,49,0.15928502,49,0.13476805,49,0.10890734,49,0.06460277,49,0.02483407,49,-0.0077838,49,-0.0077838
49.2,0.2095061,49.2,0.15938353,49.2,0.13562355,49.2,0.10956532,49.2,0.06495045,49.2,0.02587352,49.2,-0.00753117,49.2,-0.00753117
49.4,0.20870456,49.4,0.15942567,49.4,0.13543815,49.4,0.10916503,49.4,0.06477526,49.4,0.0262929,49.4,-0.0078107,49.4,-0.0078107
49.6,0.20840902,49.6,0.15938765,49.6,0.13508871,49.6,0.10893071,49.6,0.06491854,49.6,0.02590687,49.6,-0.00792916,49.6,-0.00792916
49.8,0.20817786,49.8,0.15914142,49.8,0.13453985,49.8,0.10900422,49.8,0.06497792,49.8,0.02570286,49.8,-0.00789635,49.8,-0.00789635
50,0.2078483,50,0.15937693,50,0.13443203,50,0.10896179,50,0.06529571,50,0.02558295,50,-0.00791716,50,-0.00791716
50.2,0.2073312,50.2,0.1592366,50.2,0.13443127,50.2,0.10865898,50.2,0.0651327,50.2,0.02520137,50.2,-0.00797618,50.2,-0.00797618
50.4,0.20723919,50.4,0.15875876,50.4,0.13413068,50.4,0.10868612,50.4,0.0651799,50.4,0.02501933,50.4,-0.00824829,50.4,-0.00824829
50.6,0.20731015,50.6,0.15897308,50.6,0.13400232,50.6,0.10850984,50.6,0.06554099,50.6,0.02433184,50.6,-0.00816213,50.6,-0.00816213
50.8,0.20731818,50.8,0.15854869,50.8,0.13351485,50.8,0.10859467,50.8,0.0652117,50.8,0.02367837,50.8,-0.00782056,50.8,-0.00782056
51,0.20745294,51,0.15865246,51,0.13344315,51,0.10872606,51,0.06534027,51,0.02401872,51,-0.00771644,51,-0.00771644
51.2,0.2073579,51.2,0.15840268,51.2,0.13294607,51.2,0.1090095,51.2,0.06555541,51.2,0.02383409,51.2,-0.00783533,51.2,-0.00783533
51.4,0.20747215,51.4,0.15796158,51.4,0.13272672,51.4,0.10877611,51.4,0.06568912,51.4,0.02345009,51.4,-0.00747823,51.4,-0.00747823
51.6,0.2074902,51.6,0.15833004,51.6,0.13264557,51.6,0.10940192,51.6,0.06609544,51.6,0.02356122,51.6,-0.00721191,51.6,-0.00721191
51.8,0.20781387,51.8,0.15791512,51.8,0.13252297,51.8,0.10919022,51.8,0.06631611,51.8,0.02314902,51.8,-0.00698308,51.8,-0.00698308
52,0.20864451,52,0.15811355,52,0.13287101,52,0.1099162,52,0.06703969,52,0.02353387,52,-0.00644747,52,-0.00644747
52.2,0.20933293,52.2,0.15810216,52.2,0.13269072,52.2,0.11025822,52.2,0.06747921,52.2,0.02356122,52.2,-0.00621615,52.2,-0.00621615
52.4,0.20959623,52.4,0.15795486,52.4,0.13264279,52.4,0.11023196,52.4,0.06783191,52.4,0.02402644,52.4,-0.00652611,52.4,-0.00652611
52.6,0.21033049,52.6,0.15851361,52.6,0.13296489,52.6,0.11036905,52.6,0.06810947,52.6,0.0248766,52.6,-0.00621478,52.6,-0.00621478
52.8,0.21138364,52.8,0.1591736,52.8,0.13377361,52.8,0.11119384,52.8,0.06879065,52.8,0.0255126,52.8,-0.0056988,52.8,-0.0056988
53,0.21100015,53,0.15901362,53,0.13362469,53,0.11060761,53,0.06875181,53,0.02572393,53,-0.00639836,53,-0.00639836
53.2,0.21133532,53.2,0.15899294,53.2,0.13378146,53.2,0.11050158,53.2,0.06888011,53.2,0.02644613,53.2,-0.00622337,53.2,-0.00622337
53.4,0.21090772,53.4,0.15911749,53.4,0.13347193,53.4,0.10959933,53.4,0.06909518,53.4,0.02629349,53.4,-0.00605305,53.4,-0.00605305
53.6,0.21108303,53.6,0.15883581,53.6,0.13349281,53.6,0.10918645,53.6,0.06919694,53.6,0.02607012,53.6,-0.00611323,53.6,-0.00611323
53.8,0.21019583,53.8,0.15832559,53.8,0.13305776,53.8,0.1088097,53.8,0.06890188,53.8,0.02608975,53.8,-0.00656983,53.8,-0.00656983
54,0.20942879,54,0.15852144,54,0.13322154,54,0.10839878,54,0.06919094,54,0.02620764,54,-0.00635157,54,-0.00635157
54.2,0.20893691,54.2,0.15862617,54.2,0.13321796,54.2,0.108104,54.2,0.06888978,54.2,0.02624039,54.2,-0.00656996,54.2,-0.00656996
54.4,0.20866738,54.4,0.15880176,54.4,0.13333198,54.4,0.10796656,54.4,0.06912317,54.4,0.02657047,54.4,-0.00644856,54.4,-0.00644856
54.6,0.20856559,54.6,0.15914233,54.6,0.13372692,54.6,0.10796939,54.6,0.06942361,54.6,0.02676685,54.6,-0.00616164,54.6,-0.00616164
54.8,0.20840187,54.8,0.15911189,54.8,0.13416743,54.8,0.10848181,54.8,0.06947175,54.8,0.02731618,54.8,-0.00576693,54.8,-0.00576693
55,0.20743256,55,0.15896572,55,0.13401647,55,0.10862902,55,0.06931985,55,0.02755835,55,-0.00590872,55,-0.00590872
55.2,0.20666908,55.2,0.15878572,55.2,0.13374633,55.2,0.1086895,55.2,0.06941482,55.2,0.02730746,55.2,-0.00619628,55.2,-0.00619628
55.4,0.20573069,55.4,0.15876653,55.4,0.13350187,55.4,0.10855144,55.4,0.06941457,55.4,0.02708354,55.4,-0.00623785,55.4,-0.00623785
55.6,0.20591729,55.6,0.15897619,55.6,0.13377069,55.6,0.10935016,55.6,0.06966484,55.6,0.0272605,55.6,-0.00613336,55.6,-0.00613336
55.8,0.2059504,55.8,0.15882076,55.8,0.13381595,55.8,0.1095262,55.8,0.06963825,55.8,0.02695011,55.8,-0.00608603,55.8,-0.00608603
56,0.20683968,56,0.15885153,56,0.13370571,56,0.11014491,56,0.06993705,56,0.02739719,56,-0.00644507,56,-0.00644507
56.2,0.20744497,56.2,0.1588296,56.2,0.13366408,56.2,0.11063028,56.2,0.07016415,56.2,0.02731332,56.2,-0.00646315,56.2,-0.00646315
56.4,0.2074815,56.4,0.15862292,56.4,0.13313135,56.4,0.11074692,56.4,0.06994103,56.4,0.02727599,56.4,-0.00664412,56.4,-0.00664412
56.6,0.20835742,56.6,0.15863119,56.6,0.13328817,56.6,0.11087125,56.6,0.0699501,56.6,0.02757839,56.6,-0.00653582,56.6,-0.00653582
56.8,0.20895701,56.8,0.15875662,56.8,0.13345813,56.8,0.1112924,56.8,0.07041944,56.8,0.02756255,56.8,-0.00656772,56.8,-0.00656772
57,0.20867697,57,0.15854153,57,0.13356343,57,0.11118752,57,0.07057848,57,0.02763933,57,-0.00660258,57,-0.00660258
57.2,0.20884234,57.2,0.15853658,57.2,0.13375706,57.2,0.11121253,57.2,0.07041785,57.2,0.02783947,57.2,-0.00642944,57.2,-0.00642944
57.4,0.20892146,57.4,0.1586553,57.4,0.13412149,57.4,0.1113657,57.4,0.07053378,57.4,0.02791352,57.4,-0.00582428,57.4,-0.00582428
57.6,0.20934649,57.6,0.15820201,57.6,0.13440299,57.6,0.11141785,57.6,0.07026107,57.6,0.02780866,57.6,-0.0052683,57.6,-0.0052683
57.8,0.20884692,57.8,0.15841971,57.8,0.13440634,57.8,0.11134897,57.8,0.07013308,57.8,0.02811018,57.8,-0.00530639,57.8,-0.00530639
58,0.2091339,58,0.15885855,58,0.13462225,58,0.11119067,58,0.07059512,58,0.02834391,58,-0.00477564,58,-0.00477564
58.2,0.209397,58.2,0.15930885,58.2,0.13487632,58.2,0.11098741,58.2,0.07067651,58.2,0.02892644,58.2,-0.00453203,58.2,-0.00453203
58.4,0.20954917,58.4,0.15959662,58.4,0.13564917,58.4,0.11110278,58.4,0.07098595,58.4,0.02956124,58.4,-0.0038799,58.4,-0.0038799
58.6,0.2095424,58.6,0.15935266,58.6,0.13568428,58.6,0.11090168,58.6,0.07102238,58.6,0.02993081,58.6,-0.00369304,58.6,-0.00369304
58.8,0.20938602,58.8,0.15957906,58.8,0.13572233,58.8,0.11117555,58.8,0.07137011,58.8,0.03008375,58.8,-0.00338218,58.8,-0.00338218
59,0.2086311,59,0.15914758,59,0.13511512,59,0.11065645,59,0.07096226,59,0.02975058,59,-0.00373673,59,-0.00373673
59.2,0.20843732,59.2,0.15896158,59.2,0.1349502,59.2,0.11059452,59.2,0.07123051,59.2,0.02995115,59.2,-0.004303,59.2,-0.004303
59.4,0.20870506,59.4,0.15905833,59.4,0.13528669,59.4,0.11083224,59.4,0.07142499,59.4,0.03034825,59.4,-0.00359415,59.4,-0.00359415
59.6,0.20962532,59.6,0.1585892,59.6,0.13539375,59.6,0.11131867,59.6,0.07157423,59.6,0.03036191,59.6,-0.00320509,59.6,-0.00320509
59.8,0.20978157,59.8,0.1583485,59.8,0.13558723,59.8,0.11142655,59.8,0.07172059,59.8,0.03021817,59.8,-0.00336565,59.8,-0.00336565
60,0.21053736,60,0.15818008,60,0.13570363,60,0.11180563,60,0.07220353,60,0.03033094,60,-0.00331715,60,-0.00331715
60.2,0.21062592,60.2,0.15793919,60.2,0.13540351,60.2,0.11192152,60.2,0.07241177,60.2,0.02989946,60.2,-0.00323711,60.2,-0.00323711
60.4,0.21054454,60.4,0.1575026,60.4,0.13488643,60.4,0.11176645,60.4,0.07227696,60.4,0.02940856,60.4,-0.00339781,60.4,-0.00339781
60.6,0.2101075,60.6,0.15704093,60.6,0.13423208,60.6,0.11153607,60.6,0.07232661,60.6,0.02925337,60.6,-0.00375491,60.6,-0.00375491
60.8,0.20989576,60.8,0.1570628,60.8,0.13370651,60.8,0.11145298,60.8,0.07186447,60.8,0.02892499,60.8,-0.00379632,60.8,-0.00379632
61,0.2092324,61,0.15707973,61,0.1339461,61,0.11200354,61,0.07174652,61,0.0287356,61,-0.00343105,61,-0.00343105
61.2,0.20924521,61.2,0.15740332,61.2,0.13394266,61.2,0.11196324,61.2,0.07158669,61.2,0.02876864,61.2,-0.00329179,61.2,-0.00329179
61.4,0.20914545,61.4,0.15760506,61.4,0.13386846,61.4,0.11180401,61.4,0.07162952,61.4,0.02906802,61.4,-0.00266927,61.4,-0.00266927
61.6,0.20867643,61.6,0.15766662,61.6,0.13357778,61.6,0.11129892,61.6,0.07153301,61.6,0.02919206,61.6,-0.00264319,61.6,-0.00264319
61.8,0.20793438,61.8,0.15824463,61.8,0.13324479,61.8,0.11102943,61.8,0.0714814,61.8,0.02920307,61.8,-0.0031726,61.8,-0.0031726
62,0.2079019,62,0.15825112,62,0.13298546,62,0.11056686,62,0.07168685,62,0.02956308,62,-0.00329834,62,-0.00329834
62.2,0.20768263,62.2,0.15816489,62.2,0.13297084,62.2,0.10983279,62.2,0.07168437,62.2,0.0299452,62.2,-0.00329338,62.2,-0.00329338
62.4,0.20773179,62.4,0.15829914,62.4,0.13320773,62.4,0.10990719,62.4,0.07159874,62.4,0.02993088,62.4,-0.00338391,62.4,-0.00338391
62.6,0.20810673,62.6,0.15877015,62.6,0.13339702,62.6,0.10993652,62.6,0.07229883,62.6,0.03067209,62.6,-0.00315857,62.6,-0.00315857
62.8,0.20802171,62.8,0.15913387,62.8,0.13357227,62.8,0.11011328,62.8,0.07249555,62.8,0.03085994,62.8,-0.00338393,62.8,-0.00338393
63,0.20815787,63,0.15913034,63,0.13328617,63,0.10957566,63,0.07251016,63,0.03133165,63,-0.00388444,63,-0.00388444
63.2,0.20869793,63.2,0.15961154,63.2,0.13373117,63.2,0.10989255,63.2,0.07333195,63.2,0.03219064,63.2,-0.00367313,63.2,-0.00367313
63.4,0.20958684,63.4,0.16007769,63.4,0.13447056,63.4,0.11022003,63.4,0.07367709,63.4,0.03258269,63.4,-0.0032109,63.4,-0.0032109
63.6,0.21030767,63.6,0.16011716,63.6,0.13454405,63.6,0.11058907,63.6,0.07406803,63.6,0.03252218,63.6,-0.00351434,63.6,-0.00351434
63.8,0.21101876,63.8,0.16072003,63.8,0.13528642,63.8,0.11140167,63.8,0.0745316,63.8,0.03297892,63.8,-0.00361481,63.8,-0.00361481
64,0.2117934,64,0.16122817,64,0.13539562,64,0.11168567,64,0.07495998,64,0.03331727,64,-0.00369616,64,-0.00369616
64.2,0.21191434,64.2,0.16125036,64.2,0.1352961,64.2,0.1118445,64.2,0.07521177,64.2,0.0333177,64.2,-0.00416322,64.2,-0.00416322
64.4,0.21131222,64.4,0.16067626,64.4,0.13498431,64.4,0.11178177,64.4,0.07463463,64.4,0.03292308,64.4,-0.00440133,64.4,-0.00440133
64.6,0.21130308,64.6,0.16080795,64.6,0.13502964,64.6,0.11223713,64.6,0.07444907,64.6,0.03314822,64.6,-0.00418506,64.6,-0.00418506
64.8,0.21162403,64.8,0.16090641,64.8,0.13544203,64.8,0.11247576,64.8,0.07452443,64.8,0.03346726,64.8,-0.00384132,64.8,-0.00384132
65,0.21130046,65,0.16108585,65,0.13576794,65,0.11295166,65,0.07498929,65,0.03393185,65,-0.00332484,65,-0.00332484
65.2,0.21132858,65.2,0.16100363,65.2,0.13583834,65.2,0.11262918,65.2,0.07487779,65.2,0.03408565,65.2,-0.00322692,65.2,-0.00322692
65.4,0.21047446,65.4,0.16036822,65.4,0.13508393,65.4,0.11186184,65.4,0.07437152,65.4,0.03338279,65.4,-0.00358233,65.4,-0.00358233
65.6,0.2095881,65.6,0.15987244,65.6,0.13470981,65.6,0.11163877,65.6,0.07433791,65.6,0.03286304,65.6,-0.0038402,65.6,-0.0038402
65.8,0.20916273,65.8,0.15977014,65.8,0.13474332,65.8,0.11174774,65.8,0.07422775,65.8,0.03238223,65.8,-0.00390021,65.8,-0.00390021
66,0.20894719,66,0.15915544,66,0.13481691,66,0.1111486,66,0.07432198,66,0.03236065,66,-0.00382589,66,-0.00382589
66.2,0.20948187,66.2,0.15914611,66.2,0.13520578,66.2,0.11130328,66.2,0.07454499,66.2,0.03200164,66.2,-0.00339625,66.2,-0.00339625
66.4,0.20947803,66.4,0.15943098,66.4,0.13488798,66.4,0.11139818,66.4,0.07445997,66.4,0.03179186,66.4,-0.00320032,66.4,-0.00320032
66.6,0.2092203,66.6,0.15967038,66.6,0.13463305,66.6,0.11134261,66.6,0.07477946,66.6,0.03230382,66.6,-0.00299958,66.6,-0.00299958
66.8,0.20926436,66.8,0.15930345,66.8,0.13409178,66.8,0.11104911,66.8,0.0745519,66.8,0.03233133,66.8,-0.00305992,66.8,-0.00305992
67,0.20900402,67,0.15943075,67,0.13423641,67,0.11138188,67,0.07488368,67,0.03258644,67,-0.00289165,67,-0.00289165
67.2,0.20937923,67.2,0.1599564,67.2,0.13434882,67.2,0.11208463,67.2,0.07539789,67.2,0.03301,67.2,-0.0023183,67.2,-0.0023183
67.4,0.20984122,67.4,0.16023743,67.4,0.13417598,67.4,0.11226229,67.4,0.07519907,67.4,0.03288141,67.4,-0.0027044,67.4,-0.0027044
67.6,0.21005976,67.6,0.1606375,67.6,0.13433121,67.6,0.11298998,67.6,0.07558227,67.6,0.03341629,67.6,-0.00210573,67.6,-0.00210573
67.8,0.2101484,67.8,0.16088249,67.8,0.13459204,67.8,0.11360075,67.8,0.075415,67.8,0.03411552,67.8,-0.00212583,67.8,-0.00212583
68,0.20990359,68,0.16059958,68,0.13423791,68,0.11312373,68,0.07514639,68,0.03462645,68,-0.00254832,68,-0.00254832
68.2,0.20961547,68.2,0.16044813,68.2,0.13444204,68.2,0.11338956,68.2,0.07492403,68.2,0.03464194,68.2,-0.00280936,68.2,-0.00280936
68.4,0.20936045,68.4,0.16050706,68.4,0.13455307,68.4,0.11352098,68.4,0.07490489,68.4,0.03520679,68.4,-0.00291035,68.4,-0.00291035
68.6,0.20965102,68.6,0.16037764,68.6,0.13460756,68.6,0.11361307,68.6,0.07516085,68.6,0.03521631,68.6,-0.00289131,68.6,-0.00289131
68.8,0.20932666,68.8,0.16003672,68.8,0.13446523,68.8,0.1132935,68.8,0.07547646,68.8,0.03549277,68.8,-0.00339503,68.8,-0.00339503
69,0.20927204,69,0.15973667,69,0.13424918,69,0.11292423,69,0.07528776,69,0.03554765,69,-0.00339999,69,-0.00339999
69.2,0.20941479,69.2,0.15951496,69.2,0.13445954,69.2,0.11244331,69.2,0.07527927,69.2,0.0347834,69.2,-0.00358688,69.2,-0.00358688
69.4,0.20907873,69.4,0.15905179,69.4,0.13437042,69.4,0.11183823,69.4,0.07541109,69.4,0.03404965,69.4,-0.00392077,69.4,-0.00392077
69.6,0.20886065,69.6,0.15886821,69.6,0.13430317,69.6,0.11134413,69.6,0.07565915,69.6,0.03350587,69.6,-0.00414594,69.6,-0.00414594
69.8,0.20884204,69.8,0.15883749,69.8,0.1346806,69.8,0.11121264,69.8,0.07582615,69.8,0.03315099,69.8,-0.00385753,69.8,-0.00385753
70,0.20870539,70,0.15868215,70,0.13476522,70,0.11106296,70,0.07551606,70,0.03261142,70,-0.00360443,70,-0.00360443
70.2,0.20916009,70.2,0.15892847,70.2,0.13477869,70.2,0.11085998,70.2,0.07534696,70.2,0.03196238,70.2,-0.00344395,70.2,-0.00344395
70.4,0.20910223,70.4,0.15915852,70.4,0.13446098,70.4,0.11068607,70.4,0.07543003,70.4,0.03164229,70.4,-0.00323032,70.4,-0.00323032
