A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
35.21,0.0230587,35.21,0.01541147,35.21,0.01503084,35.21,0.01303433,35.21,0.0175768,35.21,0.01609207,35.21,0.01597985,35.21,0.01597498
35.41,0.01826303,35.41,0.01402901,35.41,0.01773556,35.41,0.01211942,35.41,0.01344319,35.41,0.015278,35.41,0.01414598,35.41,0.0161334
35.6,0.02286142,35.6,0.01646663,35.6,0.01741127,35.6,0.01355681,35.6,0.01473064,35.6,0.01476488,35.6,0.01855905,35.6,0.01611442
35.8,0.02344582,35.8,0.01490413,35.8,0.01931464,35.8,0.01279973,35.8,0.01935306,35.8,0.01748173,35.8,0.01688498,35.8,0.01624409
36.01,0.02258373,36.01,0.00885691,36.01,0.01955388,36.01,0.01476606,36.01,0.02058026,36.01,0.01422607,36.01,0.01594627,36.01,0.01790333
36.21,0.02694385,36.21,0.01044118,36.21,0.01827328,36.21,0.0139323,36.21,0.01934214,36.21,0.01471032,36.21,0.01809675,36.21,0.01332852
36.41,0.02100281,36.41,0.01399711,36.41,0.01433843,36.41,0.01407704,36.41,0.01749014,36.41,0.01633972,36.41,0.01501618,36.41,0.0107333
36.61,0.01885518,36.61,0.00943372,36.61,0.01360409,36.61,0.01730209,36.61,0.0171057,36.61,0.01462795,36.61,0.01512532,36.61,0.01704625
36.8,0.02303387,36.8,0.01408412,36.8,0.02114582,36.8,0.01283459,36.8,0.02206006,36.8,0.01361724,36.8,0.01540864,36.8,0.02026528
37,0.02226102,37,0.01310919,37,0.01710043,37,0.01171999,37,0.019092,37,0.01287318,37,0.01939557,37,0.01834074
37.21,0.01951403,37.21,0.01267975,37.21,0.01742907,37.21,0.01479448,37.21,0.01681365,37.21,0.01631987,37.21,0.01910278,37.21,0.01780744
37.41,0.02193795,37.41,0.01160849,37.41,0.01727289,37.41,0.01216251,37.41,0.01881598,37.41,0.01320008,37.41,0.01390538,37.41,0.01415718
37.61,0.019316,37.61,0.01276428,37.61,0.01880172,37.61,0.0134894,37.61,0.01492526,37.61,0.01516508,37.61,0.0152452,37.61,0.01462244
37.8,0.0232535,37.8,0.01246043,37.8,0.01935222,37.8,0.00987485,37.8,0.01577067,37.8,0.01153782,37.8,0.0147517,37.8,0.01818896
38,0.02204458,38,0.01047255,38,0.01750304,38,0.01425824,38,0.01509204,38,0.01028489,38,0.01685529,38,0.01611399
38.2,0.01861267,38.2,0.01102973,38.2,0.01761746,38.2,0.01470937,38.2,0.01848988,38.2,0.01311804,38.2,0.01681197,38.2,0.01633503
38.41,0.02445704,38.41,0.01376844,38.41,0.01288849,38.41,0.01448945,38.41,0.01785612,38.41,0.01403269,38.41,0.01903006,38.41,0.01481549
38.61,0.02416228,38.61,0.01363267,38.61,0.0194254,38.61,0.01238208,38.61,0.01868838,38.61,0.01396338,38.61,0.01537153,38.61,0.01452606
38.8,0.02203368,38.8,0.0126651,38.8,0.01744007,38.8,0.01085014,38.8,0.01489322,38.8,0.01579807,38.8,0.01491761,38.8,0.01565768
39,0.02072793,39,0.00899873,39,0.01783505,39,0.01256167,39,0.01900215,39,0.01231742,39,0.01606882,39,0.01206415
39.2,0.02258598,39.2,0.01269685,39.2,0.02036202,39.2,0.01496852,39.2,0.02273254,39.2,0.01897093,39.2,0.0156918,39.2,0.01543631
39.39,0.02166367,39.39,0.0128882,39.39,0.01682118,39.39,0.01348918,39.39,0.01999144,39.39,0.01286277,39.39,0.01348254,39.39,0.01600553
39.61,0.02490863,39.61,0.01184207,39.61,0.01669447,39.61,0.01456131,39.61,0.01543272,39.61,0.01742033,39.61,0.01479009,39.61,0.01700711
39.81,0.01887427,39.81,0.01087207,39.81,0.01944586,39.81,0.01206787,39.81,0.01928109,39.81,0.01230212,39.81,0.01781845,39.81,0.01466512
40,0.02085376,40,0.01504561,40,0.01488879,40,0.01422677,40,0.01817936,40,0.01797744,40,0.01635185,40,0.0151006
40.2,0.02115414,40.2,0.0108682,40.2,0.01505163,40.2,0.0156986,40.2,0.0158163,40.2,0.01273519,40.2,0.01678832,40.2,0.01748421
40.4,0.02368537,40.4,0.01310323,40.4,0.01699371,40.4,0.01253831,40.4,0.01802595,40.4,0.0131833,40.4,0.01661972,40.4,0.01558879
40.59,0.02271415,40.59,0.01242127,40.59,0.01664646,40.59,0.01096336,40.59,0.01611552,40.59,0.01829057,40.59,0.01857719,40.59,0.01398965
40.81,0.02063551,40.81,0.01703319,40.81,0.01948218,40.81,0.0126413,40.81,0.01969225,40.81,0.01330116,40.81,0.01435836,40.81,0.01771391
41.01,0.02000393,41.01,0.00782962,41.01,0.01929983,41.01,0.01419473,41.01,0.01934206,41.01,0.01556773,41.01,0.01652308,41.01,0.01503678
41.2,0.01769031,41.2,0.0123682,41.2,0.01893586,41.2,0.01256153,41.2,0.01428303,41.2,0.01594538,41.2,0.01694614,41.2,0.01477174
41.4,0.02619232,41.4,0.0144774,41.4,0.01585312,41.4,0.01165129,41.4,0.02034804,41.4,0.01493414,41.4,0.01786433,41.4,0.01430013
41.61,0.02281669,41.61,0.01143852,41.61,0.01577188,41.61,0.01358873,41.61,0.02109197,41.61,0.01399954,41.61,0.01412894,41.61,0.01745602
41.79,0.0228684,41.79,0.0111963,41.79,0.01854919,41.79,0.01493931,41.79,0.01985865,41.79,0.01350838,41.79,0.01473824,41.79,0.017482
42.01,0.02400498,42.01,0.01374775,42.01,0.01484318,42.01,0.01311153,42.01,0.020838,42.01,0.01347884,42.01,0.01757106,42.01,0.0151821
42.21,0.02264948,42.21,0.01366573,42.21,0.02177455,42.21,0.01478822,42.21,0.01464453,42.21,0.01246508,42.21,0.01741162,42.21,0.01555765
42.4,0.02204848,42.4,0.01241597,42.4,0.01920417,42.4,0.01570975,42.4,0.01634924,42.4,0.01402588,42.4,0.01470338,42.4,0.01582952
42.6,0.02514903,42.6,0.01202363,42.6,0.01985662,42.6,0.0148873,42.6,0.01712574,42.6,0.01169322,42.6,0.0148652,42.6,0.01521956
42.81,0.02285796,42.81,0.00641431,42.81,0.01960878,42.81,0.01451756,42.81,0.01792479,42.81,0.01501502,42.81,0.01617787,42.81,0.01696834
43.01,0.02374595,43.01,0.00886568,43.01,0.01865222,43.01,0.01408182,43.01,0.02103304,43.01,0.01144347,43.01,0.01240128,43.01,0.01738438
43.21,0.02273085,43.21,0.01381462,43.21,0.0190113,43.21,0.01300729,43.21,0.01554368,43.21,0.01773776,43.21,0.01685547,43.21,0.01583847
43.4,0.02250984,43.4,0.01217198,43.4,0.02226663,43.4,0.01529723,43.4,0.01985897,43.4,0.01487313,43.4,0.01101958,43.4,0.01510026
43.6,0.02085185,43.6,0.0113177,43.6,0.01720646,43.6,0.01490917,43.6,0.0211504,43.6,0.01785226,43.6,0.01731998,43.6,0.01361161
43.81,0.02045287,43.81,0.01338468,43.81,0.01391706,43.81,0.01645938,43.81,0.01999797,43.81,0.01396626,43.81,0.0163436,43.81,0.01362749
44.01,0.02174119,44.01,0.01263347,44.01,0.0188064,44.01,0.01041902,44.01,0.01687546,44.01,0.01164128,44.01,0.01475283,44.01,0.01441078
44.21,0.02625141,44.21,0.01123577,44.21,0.01787054,44.21,0.01584817,44.21,0.01825349,44.21,0.01516392,44.21,0.01406735,44.21,0.01289532
44.41,0.02586662,44.41,0.01495665,44.41,0.01739477,44.41,0.00976668,44.41,0.01353651,44.41,0.01380347,44.41,0.01644131,44.41,0.01859937
44.6,0.02215036,44.6,0.01010546,44.6,0.01518857,44.6,0.01489553,44.6,0.01813139,44.6,0.01403427,44.6,0.01565245,44.6,0.01546518
44.8,0.02569388,44.8,0.01249426,44.8,0.01754128,44.8,0.01356864,44.8,0.01854624,44.8,0.01632676,44.8,0.0162121,44.8,0.01673616
45.01,0.02002022,45.01,0.01012877,45.01,0.01838807,45.01,0.01265948,45.01,0.01630897,45.01,0.01472354,45.01,0.01699498,45.01,0.01460399
45.21,0.01880366,45.21,0.01225793,45.21,0.01892379,45.21,0.01445838,45.21,0.02068032,45.21,0.01527925,45.21,0.01644239,45.21,0.01895665
45.41,0.02065876,45.41,0.01352687,45.41,0.01731041,45.41,0.01518434,45.41,0.01991616,45.41,0.01703738,45.41,0.01445212,45.41,0.01551983
45.6,0.02152752,45.6,0.01310437,45.6,0.01965349,45.6,0.01407854,45.6,0.01489383,45.6,0.01444127,45.6,0.01526053,45.6,0.01661805
45.8,0.02517563,45.8,0.0160095,45.8,0.01939416,45.8,0.01300836,45.8,0.01943191,45.8,0.01580156,45.8,0.0154116,45.8,0.01778655
46,0.02256066,46,0.01570831,46,0.01553071,46,0.01123378,46,0.01943187,46,0.01868502,46,0.0138685,46,0.01698031
46.19,0.02195648,46.19,0.01359126,46.19,0.01661513,46.19,0.01548959,46.19,0.02124658,46.19,0.01422177,46.19,0.013373,46.19,0.01540524
46.41,0.02315671,46.41,0.01434699,46.41,0.02032331,46.41,0.01461324,46.41,0.02031433,46.41,0.01504853,46.41,0.01463084,46.41,0.01553961
46.61,0.0239902,46.61,0.01322251,46.61,0.01810995,46.61,0.0111233,46.61,0.0176603,46.61,0.01315305,46.61,0.01446759,46.61,0.01805759
46.8,0.02226044,46.8,0.00956513,46.8,0.01981139,46.8,0.01369077,46.8,0.01416163,46.8,0.01408412,46.8,0.01788701,46.8,0.01939721
47,0.02154715,47,0.01147716,47,0.01895833,47,0.0133886,47,0.0206825,47,0.01118821,47,0.01659478,47,0.0144828
47.21,0.02446257,47.21,0.01327392,47.21,0.01669557,47.21,0.01343799,47.21,0.02174582,47.21,0.01375105,47.21,0.0126264,47.21,0.01455075
47.39,0.02355191,47.39,0.0119802,47.39,0.01894387,47.39,0.0139392,47.39,0.01767647,47.39,0.01501658,47.39,0.01534537,47.39,0.01508566
47.61,0.02284816,47.61,0.01007653,47.61,0.01693968,47.61,0.01378399,47.61,0.01973712,47.61,0.01643774,47.61,0.01310347,47.61,0.01599629
47.81,0.02368672,47.81,0.00962471,47.81,0.0168567,47.81,0.01475992,47.81,0.01970053,47.81,0.01772255,47.81,0.01409233,47.81,0.01656843
48,0.02429799,48,0.01030957,48,0.0161284,48,0.01539336,48,0.01999678,48,0.01043349,48,0.01726585,48,0.01516262
48.2,0.02341244,48.2,0.0148099,48.2,0.01601259,48.2,0.01264557,48.2,0.01900394,48.2,0.01617592,48.2,0.01656557,48.2,0.01466937
48.41,0.02223695,48.41,0.01576238,48.41,0.01895616,48.41,0.01174549,48.41,0.01790191,48.41,0.01419639,48.41,0.0175256,48.41,0.0146659
48.59,0.02530181,48.59,0.01308918,48.59,0.01750736,48.59,0.01207698,48.59,0.01831621,48.59,0.0140075,48.59,0.01551898,48.59,0.0106979
48.81,0.02258138,48.81,0.01403672,48.81,0.01868438,48.81,0.01272457,48.81,0.02089403,48.81,0.0137987,48.81,0.01519701,48.81,0.01529016
49,0.02133007,49,0.01061277,49,0.01900779,49,0.01004036,49,0.01620099,49,0.01417475,49,0.01500834,49,0.01761316
49.19,0.02504385,49.19,0.00990825,49.19,0.01911047,49.19,0.01275215,49.19,0.01686856,49.19,0.01390772,49.19,0.0157962,49.19,0.01477665
49.41,0.02178725,49.41,0.01393141,49.41,0.01563465,49.41,0.01470212,49.41,0.02379413,49.41,0.01053441,49.41,0.01706528,49.41,0.01618206
49.61,0.02198778,49.61,0.01081621,49.61,0.01838042,49.61,0.01318701,49.61,0.01862403,49.61,0.01541174,49.61,0.01494449,49.61,0.01669959
49.81,0.02748543,49.81,0.01301977,49.81,0.01665695,49.81,0.01170737,49.81,0.01718972,49.81,0.01395365,49.81,0.01431067,49.81,0.01370245
50,0.02420909,50,0.01135508,50,0.01663973,50,0.01267826,50,0.0205701,50,0.01467273,50,0.01471336,50,0.01680658
50.2,0.0213493,50.2,0.01255295,50.2,0.02121755,50.2,0.0120693,50.2,0.01454582,50.2,0.01803336,50.2,0.01391554,50.2,0.0161913
50.4,0.02302545,50.4,0.01465427,50.4,0.0201448,50.4,0.01583469,50.4,0.02098932,50.4,0.01242585,50.4,0.01383922,50.4,0.01833271
50.61,0.0234878,50.61,0.01242911,50.61,0.01941033,50.61,0.01201586,50.61,0.01924887,50.61,0.01443046,50.61,0.01502054,50.61,0.0153958
50.81,0.02498906,50.81,0.01416986,50.81,0.01632462,50.81,0.0147916,50.81,0.018044,50.81,0.0121182,50.81,0.01420541,50.81,0.01551283
51.01,0.02087263,51.01,0.01226255,51.01,0.01658374,51.01,0.0149218,51.01,0.01871835,51.01,0.01671314,51.01,0.01360784,51.01,0.01448179
51.22,0.02183131,51.22,0.01330258,51.22,0.01986655,51.22,0.01270051,51.22,0.01773082,51.22,0.01888994,51.22,0.01501102,51.22,0.01531926
51.4,0.02090574,51.4,0.01256136,51.4,0.01988918,51.4,0.01748891,51.4,0.0179629,51.4,0.01472093,51.4,0.01420794,51.4,0.01558692
51.61,0.0224869,51.61,0.01640641,51.61,0.02314446,51.61,0.01263909,51.61,0.01876733,51.61,0.01410333,51.61,0.01326642,51.61,0.01560742
51.81,0.02287897,51.81,0.00852517,51.81,0.01562479,51.81,0.01574789,51.81,0.01757773,51.81,0.01576414,51.81,0.01481277,51.81,0.01319042
52.01,0.02437103,52.01,0.01305496,52.01,0.01809076,52.01,0.01093678,52.01,0.02107073,52.01,0.01148211,52.01,0.01695323,52.01,0.01598399
52.21,0.02521136,52.21,0.01094263,52.21,0.01916411,52.21,0.01375418,52.21,0.0196705,52.21,0.01339873,52.21,0.01434689,52.21,0.01920177
52.39,0.02227492,52.39,0.01289698,52.39,0.01814292,52.39,0.01286892,52.39,0.02085475,52.39,0.01954917,52.39,0.01168848,52.39,0.01544149
52.6,0.02514324,52.6,0.0128027,52.6,0.01921242,52.6,0.01494469,52.6,0.01921339,52.6,0.0138806,52.6,0.01317243,52.6,0.01691685
52.81,0.02312105,52.81,0.00910297,52.81,0.01732846,52.81,0.01231824,52.81,0.01761739,52.81,0.01294499,52.81,0.01411303,52.81,0.0149454
52.99,0.0194797,52.99,0.00961746,52.99,0.01941412,52.99,0.01126588,52.99,0.01995338,52.99,0.01577011,52.99,0.01485268,52.99,0.01787716
53.21,0.02184981,53.21,0.01210516,53.21,0.02106707,53.21,0.0158324,53.21,0.0222878,53.21,0.01472842,53.21,0.01174282,53.21,0.01962574
53.41,0.02191556,53.41,0.01154878,53.41,0.0208359,53.41,0.01674636,53.41,0.01746062,53.41,0.0142111,53.41,0.01564551,53.41,0.01494047
53.59,0.02421272,53.59,0.01159251,53.59,0.02134563,53.59,0.01093599,53.59,0.01809727,53.59,0.01636656,53.59,0.01420695,53.59,0.01389161
53.8,0.02194199,53.8,0.00912032,53.8,0.0172434,53.8,0.01315625,53.8,0.0184527,53.8,0.01175073,53.8,0.01335652,53.8,0.01814987
54.01,0.02464055,54.01,0.01034165,54.01,0.0162235,54.01,0.01177644,54.01,0.02030724,54.01,0.012969,54.01,0.01824852,54.01,0.01362214
54.19,0.02592847,54.19,0.01278081,54.19,0.01875667,54.19,0.01051714,54.19,0.0172381,54.19,0.01629465,54.19,0.01328329,54.19,0.01544814
54.41,0.0222893,54.41,0.00911983,54.41,0.01675177,54.41,0.00942656,54.41,0.02028585,54.41,0.01201753,54.41,0.01602172,54.41,0.01554609
54.6,0.01928042,54.6,0.0129822,54.6,0.01827681,54.6,0.0174005,54.6,0.01989326,54.6,0.01264022,54.6,0.01428787,54.6,0.01446929
54.79,0.02032056,54.79,0.01252306,54.79,0.02074581,54.79,0.01590447,54.79,0.01955099,54.79,0.01653542,54.79,0.01283097,54.79,0.01465047
55.01,0.02379018,55.01,0.01115258,55.01,0.01917568,55.01,0.01152603,55.01,0.01933372,55.01,0.01367027,55.01,0.01404454,55.01,0.0165089
55.21,0.01938361,55.21,0.01058388,55.21,0.01902386,55.21,0.01169978,55.21,0.01726273,55.21,0.01417511,55.21,0.01464233,55.21,0.01868107
55.4,0.0263828,55.4,0.00719849,55.4,0.01902051,55.4,0.01114606,55.4,0.0181221,55.4,0.01617253,55.4,0.01499159,55.4,0.01806699
55.61,0.02518289,55.61,0.01194954,55.61,0.02234587,55.61,0.01077469,55.61,0.02002173,55.61,0.01370224,55.61,0.01645312,55.61,0.01478566
55.8,0.0222881,55.8,0.01237145,55.8,0.01850053,55.8,0.01412544,55.8,0.01767974,55.8,0.01543633,55.8,0.01506365,55.8,0.01373429
55.99,0.0234397,55.99,0.00775982,55.99,0.01920021,55.99,0.01052224,55.99,0.02064073,55.99,0.01138462,55.99,0.01546809,55.99,0.01250468
56.21,0.02044777,56.21,0.00911393,56.21,0.01770873,56.21,0.01530142,56.21,0.02063546,56.21,0.01672176,56.21,0.01629586,56.21,0.01490383
56.41,0.0223972,56.41,0.0126882,56.41,0.02067425,56.41,0.01276816,56.41,0.01895666,56.41,0.01508298,56.41,0.01612446,56.41,0.01600561
56.61,0.0242936,56.61,0.01312536,56.61,0.01592729,56.61,0.00958856,56.61,0.021718,56.61,0.01715544,56.61,0.01370171,56.61,0.01427509
56.8,0.02400846,56.8,0.01121366,56.8,0.01585815,56.8,0.01057312,56.8,0.0225386,56.8,0.01593479,56.8,0.01865755,56.8,0.01644507
57,0.02153181,57,0.01034181,57,0.0194834,57,0.01284157,57,0.01952498,57,0.01290674,57,0.01664168,57,0.01389176
57.21,0.02712337,57.21,0.01052607,57.21,0.01890623,57.21,0.01145702,57.21,0.01939393,57.21,0.01548436,57.21,0.01402796,57.21,0.01687325
57.41,0.02416077,57.41,0.00687598,57.41,0.02090067,57.41,0.01428652,57.41,0.01857361,57.41,0.01378107,57.41,0.01257648,57.41,0.0175004
57.61,0.02247748,57.61,0.01176066,57.61,0.02104068,57.61,0.01729972,57.61,0.02203131,57.61,0.01490934,57.61,0.01884298,57.61,0.01767712
57.81,0.02063048,57.81,0.01050717,57.81,0.01996679,57.81,0.01441017,57.81,0.01772744,57.81,0.01571162,57.81,0.01317879,57.81,0.01287923
58,0.02097647,58,0.0098258,58,0.01697868,58,0.01384619,58,0.01783269,58,0.01535678,58,0.01328422,58,0.01272603
58.2,0.02327234,58.2,0.014372,58.2,0.01745372,58.2,0.01307851,58.2,0.01998929,58.2,0.01131015,58.2,0.015777,58.2,0.0121128
58.41,0.02525112,58.41,0.01347595,58.41,0.02006553,58.41,0.01428565,58.41,0.02232158,58.41,0.01425359,58.41,0.01747729,58.41,0.01910388
58.61,0.02428748,58.61,0.01357869,58.61,0.0246004,58.61,0.01396946,58.61,0.01778655,58.61,0.01569052,58.61,0.01536016,58.61,0.01545765
58.81,0.02062363,58.81,0.01380963,58.81,0.01884664,58.81,0.01186677,58.81,0.02029969,58.81,0.01600619,58.81,0.01513563,58.81,0.01387992
59.02,0.02273977,59.02,0.0089647,59.02,0.0191054,59.02,0.01046851,59.02,0.01968499,59.02,0.01233861,59.02,0.01534267,59.02,0.0143044
59.19,0.02307784,59.19,0.01384278,59.19,0.01965993,59.19,0.01347828,59.19,0.01922227,59.19,0.0129197,59.19,0.01365045,59.19,0.01620058
59.41,0.02235385,59.41,0.01807581,59.41,0.01803919,59.41,0.01171464,59.41,0.02157895,59.41,0.01645718,59.41,0.0169958,59.41,0.01108341
59.61,0.02350268,59.61,0.00876077,59.61,0.01595123,59.61,0.01164785,59.61,0.01967191,59.61,0.01381701,59.61,0.01444787,59.61,0.01617492
59.8,0.02159447,59.8,0.0135751,59.8,0.0185396,59.8,0.01237775,59.8,0.02146488,59.8,0.01391144,59.8,0.01470755,59.8,0.01935871
60.01,0.02087699,60.01,0.01400321,60.01,0.02036841,60.01,0.01281787,60.01,0.02125106,60.01,0.01745824,60.01,0.01300056,60.01,0.01288388
60.2,0.0236671,60.2,0.01522082,60.2,0.01976655,60.2,0.01178732,60.2,0.01856529,60.2,0.014895,60.2,0.01809758,60.2,0.01430057
60.39,0.01824635,60.39,0.00960471,60.39,0.01753825,60.39,0.01310183,60.39,0.01898387,60.39,0.01595352,60.39,0.01642373,60.39,0.01227838
60.61,0.02197391,60.61,0.01067858,60.61,0.01789972,60.61,0.01547687,60.61,0.019951,60.61,0.01458182,60.61,0.01518428,60.61,0.01323106
60.81,0.02379629,60.81,0.01271309,60.81,0.01686718,60.81,0.01327126,60.81,0.01964338,60.81,0.0159437,60.81,0.01197847,60.81,0.013333
61,0.02232146,61,0.01512785,61,0.01724814,61,0.01329355,61,0.02027619,61,0.01883407,61,0.0163989,61,0.01576391
61.21,0.02208895,61.21,0.01021756,61.21,0.01821324,61.21,0.01150958,61.21,0.02470728,61.21,0.0129365,61.21,0.01179697,61.21,0.01363558
61.4,0.02079461,61.4,0.01211089,61.4,0.01669617,61.4,0.0124351,61.4,0.01946576,61.4,0.01495034,61.4,0.01555244,61.4,0.01715181
61.59,0.02376649,61.59,0.01360388,61.59,0.01835077,61.59,0.0126371,61.59,0.01772814,61.59,0.01182268,61.59,0.0157758,61.59,0.01438998
61.81,0.02027634,61.81,0.01534603,61.81,0.01596187,61.81,0.01198051,61.81,0.01887427,61.81,0.01554934,61.81,0.01541965,61.81,0.01642342
62.01,0.0202035,62.01,0.00875137,62.01,0.02183662,62.01,0.01544157,62.01,0.01695335,62.01,0.01701725,62.01,0.01592227,62.01,0.01761735
62.2,0.02415983,62.2,0.01296805,62.2,0.01693747,62.2,0.01433713,62.2,0.01920247,62.2,0.01483286,62.2,0.01510666,62.2,0.01666704
62.4,0.02222345,62.4,0.01189682,62.4,0.020018,62.4,0.01001222,62.4,0.0202939,62.4,0.01128027,62.4,0.01623253,62.4,0.01367031
62.6,0.01897725,62.6,0.00880762,62.6,0.02053897,62.6,0.01475819,62.6,0.01615829,62.6,0.01764016,62.6,0.01603684,62.6,0.01600162
62.81,0.02574082,62.81,0.01021604,62.81,0.01648709,62.81,0.0131576,62.81,0.02079503,62.81,0.0159467,62.81,0.01595509,62.81,0.01431023
63.01,0.02237924,63.01,0.01074617,63.01,0.01675341,63.01,0.01158616,63.01,0.02042467,63.01,0.01681617,63.01,0.01757974,63.01,0.01470533
63.21,0.02343502,63.21,0.01318571,63.21,0.01885954,63.21,0.01653271,63.21,0.01871295,63.21,0.01566771,63.21,0.01302858,63.21,0.01226473
63.41,0.01992773,63.41,0.01185616,63.41,0.01699881,63.41,0.01298823,63.41,0.02234589,63.41,0.01154534,63.41,0.01237915,63.41,0.01579157
63.6,0.02210338,63.6,0.01268894,63.6,0.0157872,63.6,0.01259555,63.6,0.01834216,63.6,0.01184632,63.6,0.01588209,63.6,0.01515299
63.8,0.02192471,63.8,0.01174006,63.8,0.02118159,63.8,0.01462055,63.8,0.01887978,63.8,0.01412092,63.8,0.01370733,63.8,0.01280004
64.01,0.0214622,64.01,0.01343639,64.01,0.01604302,64.01,0.01234889,64.01,0.01680236,64.01,0.01424005,64.01,0.01204044,64.01,0.01706727
64.21,0.02474496,64.21,0.01095485,64.21,0.01871965,64.21,0.01464512,64.21,0.01934677,64.21,0.0148293,64.21,0.01515925,64.21,0.01054471
64.41,0.02322052,64.41,0.01189679,64.41,0.01761637,64.41,0.01327389,64.41,0.01722763,64.41,0.01412732,64.41,0.01519007,64.41,0.01578551
64.6,0.02076169,64.6,0.01249318,64.6,0.02005245,64.6,0.00978185,64.6,0.0246704,64.6,0.01483454,64.6,0.01692653,64.6,0.01520693
64.8,0.01898584,64.8,0.01445687,64.8,0.0181211,64.8,0.01521152,64.8,0.02126803,64.8,0.01100447,64.8,0.01460083,64.8,0.01146208
65.01,0.02523561,65.01,0.01337748,65.01,0.02460139,65.01,0.01171213,65.01,0.0203112,65.01,0.01344721,65.01,0.01313306,65.01,0.01623286
65.21,0.02495619,65.21,0.01215273,65.21,0.01663892,65.21,0.01237693,65.21,0.01674506,65.21,0.01475996,65.21,0.01210871,65.21,0.01655425
65.41,0.02180229,65.41,0.01172101,65.41,0.01934711,65.41,0.01406869,65.41,0.01231063,65.41,0.01456124,65.41,0.01272374,65.41,0.01606154
65.61,0.02362216,65.61,0.009639,65.61,0.01524661,65.61,0.01139852,65.61,0.01941593,65.61,0.01165405,65.61,0.01544863,65.61,0.01489672
65.8,0.02310484,65.8,0.01302988,65.8,0.01894019,65.8,0.01144843,65.8,0.02125033,65.8,0.01755572,65.8,0.01095542,65.8,0.01285549
66,0.02197592,66,0.00793504,66,0.01636163,66,0.01466315,66,0.01940413,66,0.01265986,66,0.01496359,66,0.01358951
66.21,0.02164678,66.21,0.0142788,66.21,0.01908376,66.21,0.01119738,66.21,0.02302045,66.21,0.01355749,66.21,0.01481664,66.21,0.01564106
66.41,0.02270342,66.41,0.00830564,66.41,0.01654779,66.41,0.01346271,66.41,0.0181858,66.41,0.01488799,66.41,0.01710369,66.41,0.01480286
66.6,0.02067398,66.6,0.0141042,66.6,0.01837355,66.6,0.0120384,66.6,0.0173218,66.6,0.0129796,66.6,0.01275326,66.6,0.01816914
66.82,0.01631896,66.82,0.01269103,66.82,0.01718651,66.82,0.01417923,66.82,0.01779202,66.82,0.01302048,66.82,0.01567892,66.82,0.01699398
67,0.02135986,67,0.0105464,67,0.01889538,67,0.01118092,67,0.02027027,67,0.01580411,67,0.01438192,67,0.01388407
67.19,0.02120084,67.19,0.00967875,67.19,0.02047151,67.19,0.0154552,67.19,0.01875787,67.19,0.01617854,67.19,0.01348729,67.19,0.0177208
67.41,0.02365558,67.41,0.0087325,67.41,0.0178293,67.41,0.01182931,67.41,0.02009414,67.41,0.01277706,67.41,0.01281739,67.41,0.01468022
67.61,0.02185947,67.61,0.00971894,67.61,0.01905267,67.61,0.01361197,67.61,0.01785972,67.61,0.01519359,67.61,0.0215591,67.61,0.01354709
67.8,0.02226943,67.8,0.01072026,67.8,0.01745488,67.8,0.01294335,67.8,0.01717431,67.8,0.01491877,67.8,0.01605542,67.8,0.01372993
68,0.02184789,68,0.01334283,68,0.01984492,68,0.01326169,68,0.01929767,68,0.01433867,68,0.01457548,68,0.01390158
68.2,0.01843077,68.2,0.0108502,68.2,0.01706031,68.2,0.01217342,68.2,0.01750439,68.2,0.01614674,68.2,0.01351167,68.2,0.01191519
68.39,0.02395803,68.39,0.01300074,68.39,0.02084879,68.39,0.0117385,68.39,0.0161221,68.39,0.01508296,68.39,0.01420971,68.39,0.0146415
68.61,0.02482456,68.61,0.01583698,68.61,0.01901927,68.61,0.01012841,68.61,0.02077237,68.61,0.01574054,68.61,0.01487453,68.61,0.01320794
68.81,0.02104898,68.81,0.00975564,68.81,0.01989571,68.81,0.01754423,68.81,0.01771712,68.81,0.01403372,68.81,0.01692025,68.81,0.01413699
