A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
36.4,0.03888967,36.4,0.04193532,36.4,0.04824332,36.4,0.03572281,36.4,0.03949394,36.4,0.04348329,36.4,0.04044381,36.4,0.04430004
36.6,0.03700754,36.6,0.03962536,36.6,0.05280147,36.6,0.03839926,36.6,0.03643807,36.6,0.04052064,36.6,0.04104948,36.6,0.04737474
36.8,0.04138719,36.8,0.04306888,36.8,0.04403296,36.8,0.04047776,36.8,0.03901872,36.8,0.04244705,36.8,0.04036431,36.8,0.0384247
37,0.03771048,37,0.0374303,37,0.04761772,37,0.03004648,37,0.03623446,37,0.04362501,37,0.04160783,37,0.04290199
37.2,0.04023791,37.2,0.04043937,37.2,0.05116908,37.2,0.03877598,37.2,0.03746575,37.2,0.04617459,37.2,0.04248214,37.2,0.0428599
37.4,0.03961425,37.4,0.04355649,37.4,0.05274456,37.4,0.03762573,37.4,0.04147023,37.4,0.04175403,37.4,0.03815209,37.4,0.04016414
37.6,0.04117401,37.6,0.04341927,37.6,0.04590035,37.6,0.04170218,37.6,0.03968822,37.6,0.04446539,37.6,0.03876739,37.6,0.04477501
37.8,0.03619101,37.8,0.04019761,37.8,0.05052079,37.8,0.04007339,37.8,0.04013571,37.8,0.04137391,37.8,0.04337918,37.8,0.04260874
38,0.04183107,38,0.04293506,38,0.05247243,38,0.04073599,38,0.03816519,38,0.04126557,38,0.04204759,38,0.04244066
38.2,0.03954873,38.2,0.04230625,38.2,0.05256451,38.2,0.04081865,38.2,0.0390846,38.2,0.04357656,38.2,0.04021333,38.2,0.04448202
38.4,0.03711851,38.4,0.04198042,38.4,0.04809159,38.4,0.03903462,38.4,0.04346914,38.4,0.04294301,38.4,0.0426365,38.4,0.04390019
38.6,0.04423606,38.6,0.04489778,38.6,0.05222365,38.6,0.04013614,38.6,0.04218731,38.6,0.04775905,38.6,0.03939755,38.6,0.04259132
38.8,0.04245538,38.8,0.04541034,38.8,0.05558238,38.8,0.03836045,38.8,0.04205725,38.8,0.04374599,38.8,0.04315325,38.8,0.04374947
39,0.03891554,39,0.04147821,39,0.05122976,39,0.04014497,39,0.04162943,39,0.0422732,39,0.04316587,39,0.04400946
39.2,0.04082813,39.2,0.04515469,39.2,0.0479064,39.2,0.03935168,39.2,0.0437772,39.2,0.04207499,39.2,0.0401413,39.2,0.04150824
39.4,0.04407488,39.4,0.04132614,39.4,0.04789852,39.4,0.04214133,39.4,0.03903506,39.4,0.04452456,39.4,0.04401003,39.4,0.04354174
39.6,0.04352634,39.6,0.04518873,39.6,0.05007678,39.6,0.04043386,39.6,0.03887078,39.6,0.0480569,39.6,0.04459235,39.6,0.04269859
39.8,0.0421937,39.8,0.04420795,39.8,0.05239793,39.8,0.0374973,39.8,0.04068546,39.8,0.04999071,39.8,0.04390427,39.8,0.04503416
40,0.0434859,40,0.04189411,40,0.05184667,40,0.0405455,40,0.03883667,40,0.0447756,40,0.04134966,40,0.04373807
40.2,0.04218407,40.2,0.04206651,40.2,0.04901432,40.2,0.03896609,40.2,0.03911071,40.2,0.04634185,40.2,0.04538126,40.2,0.04477145
40.4,0.04280194,40.4,0.04483425,40.4,0.05164165,40.4,0.03919151,40.4,0.04106759,40.4,0.04370366,40.4,0.04185589,40.4,0.0455197
40.6,0.04088805,40.6,0.04221853,40.6,0.05277143,40.6,0.03759757,40.6,0.04114898,40.6,0.04464499,40.6,0.04335587,40.6,0.04267941
40.8,0.04171988,40.8,0.04029772,40.8,0.05546141,40.8,0.03780714,40.8,0.04257044,40.8,0.04903466,40.8,0.0432038,40.8,0.04397414
41,0.03935019,41,0.04530638,41,0.05105198,41,0.04514878,41,0.04209212,41,0.04548107,41,0.03999874,41,0.04239701
41.2,0.04517958,41.2,0.04072106,41.2,0.04807599,41.2,0.04163323,41.2,0.04283676,41.2,0.04387985,41.2,0.04082559,41.2,0.04199026
41.4,0.04090126,41.4,0.04288873,41.4,0.05413884,41.4,0.04122627,41.4,0.04193504,41.4,0.04549858,41.4,0.04438291,41.4,0.04610748
41.6,0.04287701,41.6,0.04437365,41.6,0.0519252,41.6,0.04111544,41.6,0.04356082,41.6,0.0448904,41.6,0.04326164,41.6,0.04308739
41.8,0.04155663,41.8,0.04187755,41.8,0.05179492,41.8,0.03592076,41.8,0.04066537,41.8,0.04294093,41.8,0.04078627,41.8,0.04638423
42,0.0465603,42,0.04540549,42,0.0540121,42,0.04535928,42,0.04295282,42,0.04648766,42,0.04904798,42,0.04287864
42.2,0.04217711,42.2,0.04592517,42.2,0.04899831,42.2,0.04251131,42.2,0.0427733,42.2,0.05171109,42.2,0.04321868,42.2,0.04587407
42.4,0.04057994,42.4,0.04688935,42.4,0.05374376,42.4,0.03748275,42.4,0.043055,42.4,0.04721084,42.4,0.04370099,42.4,0.04467736
42.6,0.041961,42.6,0.04366808,42.6,0.05490059,42.6,0.04226225,42.6,0.04358163,42.6,0.04816832,42.6,0.04171822,42.6,0.04348273
42.8,0.04455634,42.8,0.04670435,42.8,0.05065295,42.8,0.04195046,42.8,0.04130562,42.8,0.0450879,42.8,0.04447885,42.8,0.04550247
43,0.03956646,43,0.044017,43,0.05211807,43,0.04629282,43,0.04589717,43,0.0511707,43,0.04246671,43,0.04655743
43.2,0.0419758,43.2,0.04518011,43.2,0.0529105,43.2,0.04249909,43.2,0.04172271,43.2,0.04688097,43.2,0.04611681,43.2,0.04474662
43.4,0.04057202,43.4,0.05046358,43.4,0.05292879,43.4,0.04047035,43.4,0.04122726,43.4,0.0466204,43.4,0.04551939,43.4,0.04720494
43.6,0.04469161,43.6,0.04653442,43.6,0.05254918,43.6,0.0422935,43.6,0.03694839,43.6,0.04714587,43.6,0.04850518,43.6,0.04977644
43.8,0.04503772,43.8,0.04417553,43.8,0.05430274,43.8,0.0437156,43.8,0.04417641,43.8,0.0489121,43.8,0.04877438,43.8,0.04498239
44,0.04218826,44,0.04984548,44,0.05575099,44,0.04271928,44,0.0397483,44,0.04683687,44,0.04185871,44,0.04960588
44.2,0.04357027,44.2,0.03909453,44.2,0.05822108,44.2,0.04285285,44.2,0.04739814,44.2,0.04859887,44.2,0.04903504,44.2,0.04643233
44.4,0.04338816,44.4,0.03968594,44.4,0.05054965,44.4,0.04122362,44.4,0.04128205,44.4,0.04713657,44.4,0.04265033,44.4,0.04816138
44.6,0.04467337,44.6,0.04640316,44.6,0.05230156,44.6,0.04451703,44.6,0.04421955,44.6,0.0494502,44.6,0.04312022,44.6,0.04894338
44.8,0.04264716,44.8,0.04490993,44.8,0.05324821,44.8,0.0455563,44.8,0.046758,44.8,0.04881927,44.8,0.04519511,44.8,0.04797053
45,0.04758722,45,0.04786278,45,0.05741278,45,0.04364686,45,0.03875792,45,0.05298139,45,0.04874746,45,0.04968033
45.2,0.04107996,45.2,0.04337016,45.2,0.0517924,45.2,0.04861825,45.2,0.04431184,45.2,0.05042062,45.2,0.04500459,45.2,0.049141
45.4,0.0469945,45.4,0.04537512,45.4,0.05216946,45.4,0.04182306,45.4,0.04095541,45.4,0.05043755,45.4,0.04615382,45.4,0.04756987
45.6,0.04474087,45.6,0.04787078,45.6,0.05469648,45.6,0.04906546,45.6,0.04108988,45.6,0.0518766,45.6,0.04544125,45.6,0.04552563
45.8,0.04246359,45.8,0.04585662,45.8,0.05614313,45.8,0.04103393,45.8,0.0468302,45.8,0.05243577,45.8,0.04394643,45.8,0.0459695
46,0.04480143,46,0.04720543,46,0.05218453,46,0.04087407,46,0.04519074,46,0.04748375,46,0.04447365,46,0.04819414
46.2,0.04632623,46.2,0.05003321,46.2,0.05500079,46.2,0.04344353,46.2,0.04704447,46.2,0.04929769,46.2,0.04240134,46.2,0.04968553
46.4,0.04764475,46.4,0.04514836,46.4,0.05658525,46.4,0.04870164,46.4,0.04393629,46.4,0.05162789,46.4,0.04333261,46.4,0.04801963
46.6,0.04761775,46.6,0.0448439,46.6,0.05752424,46.6,0.04264896,46.6,0.04541804,46.6,0.0501216,46.6,0.04874482,46.6,0.05114844
46.8,0.05097324,46.8,0.04378464,46.8,0.05547587,46.8,0.04455701,46.8,0.04818848,46.8,0.05057813,46.8,0.04835643,46.8,0.04655827
47,0.04665864,47,0.0514984,47,0.05407269,47,0.04581893,47,0.04504346,47,0.05117808,47,0.05086645,47,0.0526102
47.2,0.04600311,47.2,0.04752331,47.2,0.05507492,47.2,0.0458536,47.2,0.04612898,47.2,0.05061846,47.2,0.04932086,47.2,0.04735278
47.4,0.04432683,47.4,0.04833962,47.4,0.05037042,47.4,0.04882485,47.4,0.0438543,47.4,0.04956937,47.4,0.04758097,47.4,0.04817268
47.6,0.04593327,47.6,0.04510041,47.6,0.05764907,47.6,0.04847141,47.6,0.04613787,47.6,0.04907795,47.6,0.04971635,47.6,0.0448336
47.8,0.04150721,47.8,0.04894371,47.8,0.0514681,47.8,0.04560737,47.8,0.04987353,47.8,0.04966667,47.8,0.04623995,47.8,0.05175667
48,0.04741353,48,0.04624524,48,0.051304,48,0.04391084,48,0.04478654,48,0.04992365,48,0.04497988,48,0.04748654
48.2,0.04355131,48.2,0.04978927,48.2,0.05606955,48.2,0.04831133,48.2,0.04571603,48.2,0.0495184,48.2,0.05060557,48.2,0.05433268
48.4,0.05279266,48.4,0.04749743,48.4,0.05637538,48.4,0.04740485,48.4,0.04778709,48.4,0.05050663,48.4,0.04700532,48.4,0.04839111
48.6,0.04825966,48.6,0.05064318,48.6,0.05740981,48.6,0.04524741,48.6,0.04782187,48.6,0.04734031,48.6,0.04849504,48.6,0.05120727
48.8,0.04864863,48.8,0.0520204,48.8,0.05463446,48.8,0.04376408,48.8,0.04530907,48.8,0.0471697,48.8,0.05108509,48.8,0.04968143
49,0.04936159,49,0.05103238,49,0.0579317,49,0.0488427,49,0.05013197,49,0.05342038,49,0.05155903,49,0.05112349
49.2,0.0485926,49.2,0.04776992,49.2,0.05889793,49.2,0.04425206,49.2,0.04968123,49.2,0.0538674,49.2,0.0476051,49.2,0.04965639
49.4,0.0508723,49.4,0.05125502,49.4,0.05837691,49.4,0.04715595,49.4,0.04390339,49.4,0.05070601,49.4,0.04927053,49.4,0.0489135
49.6,0.04614812,49.6,0.05247213,49.6,0.05854657,49.6,0.04453331,49.6,0.04535034,49.6,0.0508444,49.6,0.05033015,49.6,0.05235603
49.8,0.04608903,49.8,0.05045405,49.8,0.05704727,49.8,0.04649819,49.8,0.04312183,49.8,0.0558974,49.8,0.0454639,49.8,0.04819473
50,0.0466123,50,0.0505321,50,0.05361105,50,0.049188,50,0.04569862,50,0.05413036,50,0.04812015,50,0.04873635
50.2,0.04564714,50.2,0.04850075,50.2,0.05472576,50.2,0.04587819,50.2,0.04523588,50.2,0.0533639,50.2,0.04639146,50.2,0.04970649
50.4,0.05014664,50.4,0.05097514,50.4,0.05616153,50.4,0.04751318,50.4,0.04972882,50.4,0.05196246,50.4,0.04606485,50.4,0.05109219
50.6,0.04747706,50.6,0.05276842,50.6,0.05883948,50.6,0.04688053,50.6,0.04638565,50.6,0.05621464,50.6,0.04629958,50.6,0.05225473
50.8,0.04703281,50.8,0.04605082,50.8,0.05924799,50.8,0.04709243,50.8,0.04692551,50.8,0.05213967,50.8,0.0492866,50.8,0.0486967
51,0.04584694,51,0.04828652,51,0.06006867,51,0.04794154,51,0.04865928,51,0.05316798,51,0.04900975,51,0.05135385
51.2,0.04484164,51.2,0.04788769,51.2,0.05699678,51.2,0.04978826,51.2,0.04718631,51.2,0.05240257,51.2,0.05118604,51.2,0.04987711
51.4,0.04757548,51.4,0.04952861,51.4,0.06364323,51.4,0.04879778,51.4,0.05097982,51.4,0.05289561,51.4,0.05191234,51.4,0.04996668
51.6,0.04522369,51.6,0.04843536,51.6,0.05841051,51.6,0.04714696,51.6,0.04679589,51.6,0.05339269,51.6,0.04650066,51.6,0.05245554
51.8,0.04705889,51.8,0.05146784,51.8,0.05933898,51.8,0.05176453,51.8,0.04324663,51.8,0.05263562,51.8,0.05346078,51.8,0.05373911
52,0.04832666,52,0.04731893,52,0.05595665,52,0.04615929,52,0.05144278,52,0.05493936,52,0.04674501,52,0.05152224
52.2,0.05089618,52.2,0.0497892,52.2,0.05856482,52.2,0.04865661,52.2,0.04406462,52.2,0.05818228,52.2,0.05301386,52.2,0.05311583
52.4,0.0486882,52.4,0.04960339,52.4,0.05752571,52.4,0.04861178,52.4,0.04332377,52.4,0.05539912,52.4,0.04781775,52.4,0.05504125
52.6,0.04717904,52.6,0.04721813,52.6,0.05622361,52.6,0.0495954,52.6,0.04454765,52.6,0.05016065,52.6,0.04821073,52.6,0.05149342
52.8,0.04910267,52.8,0.05121939,52.8,0.05770315,52.8,0.05076546,52.8,0.04988766,52.8,0.05189463,52.8,0.04900288,52.8,0.05365428
53,0.04618167,53,0.05123467,53,0.06225053,53,0.05020081,53,0.0492598,53,0.05605715,53,0.05175455,53,0.05038602
53.2,0.04828044,53.2,0.05083949,53.2,0.06067803,53.2,0.04999506,53.2,0.05000648,53.2,0.05332946,53.2,0.05296344,53.2,0.05209608
53.4,0.05120064,53.4,0.05414143,53.4,0.05746711,53.4,0.05128178,53.4,0.05264898,53.4,0.05579739,53.4,0.05104972,53.4,0.05354189
53.6,0.04764144,53.6,0.0482741,53.6,0.06002861,53.6,0.05191804,53.6,0.04565324,53.6,0.05424415,53.6,0.05338336,53.6,0.05583057
53.8,0.04708172,53.8,0.05251168,53.8,0.0615922,53.8,0.05254962,53.8,0.05133398,53.8,0.05547231,53.8,0.05202391,53.8,0.04912634
54,0.04873013,54,0.05298945,54,0.05703982,54,0.05357771,54,0.04740447,54,0.05498873,54,0.05225316,54,0.05488512
54.2,0.04975476,54.2,0.05402071,54.2,0.05644424,54.2,0.05063344,54.2,0.05050476,54.2,0.05352455,54.2,0.05358416,54.2,0.05128185
54.4,0.04914244,54.4,0.05173004,54.4,0.06090989,54.4,0.05098823,54.4,0.04648424,54.4,0.05309663,54.4,0.05292512,54.4,0.05310586
54.6,0.04995475,54.6,0.05337753,54.6,0.06145198,54.6,0.04946522,54.6,0.05157733,54.6,0.05760456,54.6,0.04879661,54.6,0.05330114
54.8,0.05129648,54.8,0.05000548,54.8,0.06438845,54.8,0.04599356,54.8,0.05207125,54.8,0.05580471,54.8,0.05625441,54.8,0.04993481
55,0.04790109,55,0.04985406,55,0.06088309,55,0.0475206,55,0.05096282,55,0.05368968,55,0.05390907,55,0.05095375
55.2,0.05177493,55.2,0.05256853,55.2,0.05809712,55.2,0.05017445,55.2,0.0452009,55.2,0.05541695,55.2,0.0561703,55.2,0.04866886
55.4,0.0471992,55.4,0.05200278,55.4,0.05865647,55.4,0.05220995,55.4,0.05313768,55.4,0.05706817,55.4,0.05066714,55.4,0.05622164
55.6,0.05183482,55.6,0.05445343,55.6,0.06506059,55.6,0.04996891,55.6,0.04776539,55.6,0.05252344,55.6,0.05166908,55.6,0.04856124
55.8,0.05284837,55.8,0.05169176,55.8,0.05710555,55.8,0.05189645,55.8,0.05407429,55.8,0.05587052,55.8,0.05660335,55.8,0.05278767
56,0.0506401,56,0.05363819,56,0.06202536,56,0.04932596,56,0.0525893,56,0.05408368,56,0.04841049,56,0.05207725
56.2,0.05150463,56.2,0.05501592,56.2,0.0604654,56.2,0.05257383,56.2,0.05128912,56.2,0.05476798,56.2,0.05200696,56.2,0.05157358
56.4,0.04907555,56.4,0.0573378,56.4,0.05662479,56.4,0.05216791,56.4,0.04962228,56.4,0.05682235,56.4,0.05323583,56.4,0.05291031
56.6,0.05161246,56.6,0.0555234,56.6,0.06154652,56.6,0.04678122,56.6,0.05433317,56.6,0.05588347,56.6,0.04989737,56.6,0.05452005
56.8,0.0555062,56.8,0.05273346,56.8,0.0654721,56.8,0.05156177,56.8,0.05287289,56.8,0.05595373,56.8,0.05397761,56.8,0.05346315
57,0.04907557,57,0.05104959,57,0.0638252,57,0.05221802,57,0.05475795,57,0.05745372,57,0.04990453,57,0.05509993
57.2,0.05034215,57.2,0.05214644,57.2,0.06272486,57.2,0.05269121,57.2,0.0539103,57.2,0.05639775,57.2,0.05216683,57.2,0.05942266
57.4,0.05142341,57.4,0.05597772,57.4,0.06198312,57.4,0.04419179,57.4,0.05166809,57.4,0.05351672,57.4,0.05260815,57.4,0.05007484
57.6,0.04811091,57.6,0.05090198,57.6,0.05964968,57.6,0.04898852,57.6,0.05518978,57.6,0.06067294,57.6,0.05334607,57.6,0.05825992
57.8,0.0468617,57.8,0.052749,57.8,0.06107413,57.8,0.0536384,57.8,0.049926,57.8,0.0568769,57.8,0.05110253,57.8,0.05144342
58,0.05142679,58,0.05151241,58,0.06610516,58,0.05110876,58,0.05243986,58,0.0580939,58,0.05252044,58,0.05870016
58.2,0.05183077,58.2,0.05382274,58.2,0.06309491,58.2,0.04851605,58.2,0.05022755,58.2,0.05735701,58.2,0.05328553,58.2,0.05158622
58.4,0.05217503,58.4,0.05747582,58.4,0.05812391,58.4,0.05411797,58.4,0.05231577,58.4,0.05604036,58.4,0.05188648,58.4,0.05590859
58.6,0.04979328,58.6,0.05757339,58.6,0.05916306,58.6,0.05031149,58.6,0.04848351,58.6,0.05338918,58.6,0.05091729,58.6,0.05583202
58.8,0.05208905,58.8,0.05985436,58.8,0.06160396,58.8,0.05138338,58.8,0.05411067,58.8,0.05439557,58.8,0.05335626,58.8,0.05387926
59,0.05171366,59,0.05924772,59,0.06005147,59,0.05096849,59,0.05390778,59,0.05875732,59,0.04999452,59,0.05585256
59.2,0.05439186,59.2,0.05399156,59.2,0.05945442,59.2,0.05177388,59.2,0.04840576,59.2,0.0601469,59.2,0.05150898,59.2,0.05665636
59.4,0.05693047,59.4,0.06049668,59.4,0.06342277,59.4,0.05347123,59.4,0.05455527,59.4,0.0562878,59.4,0.05231506,59.4,0.05394001
59.6,0.05356566,59.6,0.05620013,59.6,0.06294446,59.6,0.04833259,59.6,0.05438947,59.6,0.05785796,59.6,0.04937097,59.6,0.05708645
59.8,0.05260471,59.8,0.05546287,59.8,0.06372941,59.8,0.05089732,59.8,0.05526023,59.8,0.05707479,59.8,0.05316591,59.8,0.05302808
60,0.07189319,60,0.06568215,60,0.08084607,60,0.05358928,60,0.04755711,60,0.05380217,60,0.06053564,60,0.05745768
60.2,0.07464659,60.2,0.06242179,60.2,0.08419146,60.2,0.05627441,60.2,0.05248492,60.2,0.06040069,60.2,0.05621611,60.2,0.05720588
60.4,0.07464489,60.4,0.0602975,60.4,0.07956871,60.4,0.0553102,60.4,0.04915515,60.4,0.05776851,60.4,0.05815608,60.4,0.05834054
60.6,0.06992422,60.6,0.06500027,60.6,0.07976891,60.6,0.05603355,60.6,0.04549945,60.6,0.05608454,60.6,0.06153336,60.6,0.05569651
60.8,0.07133289,60.8,0.06515419,60.8,0.08093334,60.8,0.05469461,60.8,0.04682024,60.8,0.05843686,60.8,0.05876754,60.8,0.05523452
61,0.07663596,61,0.06973431,61,0.08350637,61,0.05496544,61,0.04816058,61,0.05858001,61,0.05746182,61,0.05675279
61.2,0.07091086,61.2,0.06109927,61.2,0.08074684,61.2,0.05648411,61.2,0.04341378,61.2,0.05633191,61.2,0.06111764,61.2,0.05349503
61.4,0.07086618,61.4,0.07016461,61.4,0.08084398,61.4,0.05964225,61.4,0.05177215,61.4,0.05928621,61.4,0.05704016,61.4,0.06017594
61.6,0.0749539,61.6,0.07096771,61.6,0.08287349,61.6,0.05698888,61.6,0.04997659,61.6,0.05712328,61.6,0.06523941,61.6,0.05992467
61.8,0.07336232,61.8,0.0686893,61.8,0.08297425,61.8,0.05913772,61.8,0.04915182,61.8,0.05734146,61.8,0.0640876,61.8,0.06171241
62,0.07721241,62,0.06950735,62,0.08431849,62,0.06060734,62,0.05002589,62,0.06039324,62,0.06437659,62,0.05977916
62.2,0.08130081,62.2,0.06878985,62.2,0.08267479,62.2,0.05915326,62.2,0.05082176,62.2,0.06250821,62.2,0.06667624,62.2,0.06099521
62.4,0.07899298,62.4,0.06901734,62.4,0.0892483,62.4,0.06134204,62.4,0.05113298,62.4,0.06243411,62.4,0.06269866,62.4,0.06422048
62.6,0.0769424,62.6,0.07300841,62.6,0.08521811,62.6,0.06174886,62.6,0.04854934,62.6,0.06027519,62.6,0.07025769,62.6,0.06587264
62.8,0.07630915,62.8,0.07147442,62.8,0.08544408,62.8,0.05712698,62.8,0.05313359,62.8,0.0652535,62.8,0.06618866,62.8,0.0679341
63,0.0834968,63,0.07677494,63,0.0934637,63,0.06390035,63,0.05579539,63,0.06076902,63,0.06816293,63,0.07031494
63.2,0.07899877,63.2,0.07605147,63.2,0.09213064,63.2,0.05959578,63.2,0.05331807,63.2,0.06352663,63.2,0.0687998,63.2,0.06602117
63.4,0.08348739,63.4,0.07520482,63.4,0.09251677,63.4,0.06479126,63.4,0.05380276,63.4,0.06798834,63.4,0.06902873,63.4,0.06684878
63.6,0.08611535,63.6,0.07947374,63.6,0.09409136,63.6,0.07003005,63.6,0.05950795,63.6,0.06776154,63.6,0.06857327,63.6,0.06599668
63.8,0.08906323,63.8,0.07921234,63.8,0.09244762,63.8,0.06490357,63.8,0.05672308,63.8,0.06383049,63.8,0.07150267,63.8,0.07370902
64,0.0838291,64,0.07919384,64,0.09464662,64,0.06850769,64,0.05927138,64,0.0674163,64,0.07066195,64,0.06861836
64.2,0.0868098,64.2,0.08336142,64.2,0.09345661,64.2,0.06846678,64.2,0.05895273,64.2,0.07076023,64.2,0.0736447,64.2,0.07016867
64.4,0.08548668,64.4,0.08322382,64.4,0.10020392,64.4,0.07438906,64.4,0.06045771,64.4,0.06526478,64.4,0.07555266,64.4,0.07386844
64.6,0.08468754,64.6,0.08070417,64.6,0.10156726,64.6,0.07302972,64.6,0.06443629,64.6,0.06965856,64.6,0.07740958,64.6,0.07067853
64.8,0.08706923,64.8,0.08266134,64.8,0.09796073,64.8,0.06981007,64.8,0.06534339,64.8,0.07278789,64.8,0.07498264,64.8,0.07529937
65,0.08858971,65,0.08232375,65,0.10370332,65,0.07884186,65,0.06706131,65,0.07215226,65,0.07962031,65,0.0765403
65.2,0.09163488,65.2,0.08557699,65.2,0.10351935,65.2,0.07414418,65.2,0.06550995,65.2,0.0758955,65.2,0.07362404,65.2,0.0739712
65.4,0.08790056,65.4,0.08868636,65.4,0.10264488,65.4,0.07951415,65.4,0.06993572,65.4,0.07333632,65.4,0.08257351,65.4,0.08136819
65.6,0.08803594,65.6,0.08789518,65.6,0.10134573,65.6,0.07912629,65.6,0.07232563,65.6,0.0777906,65.6,0.07980034,65.6,0.08045965
65.8,0.09530193,65.8,0.08365842,65.8,0.10733715,65.8,0.08155201,65.8,0.06808921,65.8,0.07611139,65.8,0.08159301,65.8,0.08165321
66,0.09617223,66,0.09334522,66,0.10769543,66,0.08074822,66,0.07251794,66,0.0761932,66,0.08467647,66,0.08458036
66.2,0.09691961,66.2,0.08879356,66.2,0.10837301,66.2,0.0784224,66.2,0.07249789,66.2,0.08078805,66.2,0.08065676,66.2,0.08356951
66.4,0.09455222,66.4,0.09614518,66.4,0.10645094,66.4,0.0810032,66.4,0.06918796,66.4,0.07815953,66.4,0.08376916,66.4,0.08033918
66.6,0.09849893,66.6,0.0896365,66.6,0.10632946,66.6,0.08280959,66.6,0.07543794,66.6,0.08296783,66.6,0.08579277,66.6,0.08444543
66.8,0.09818183,66.8,0.09652326,66.8,0.10918395,66.8,0.081992,66.8,0.07725127,66.8,0.08883211,66.8,0.08678637,66.8,0.08263009
67,0.09902877,67,0.09828515,67,0.10735556,67,0.08655231,67,0.0784628,67,0.08201823,67,0.08842079,67,0.09140764
67.2,0.10025608,67.2,0.09965145,67.2,0.10946418,67.2,0.08661441,67.2,0.07131249,67.2,0.08541145,67.2,0.08806163,67.2,0.09026216
67.4,0.10016444,67.4,0.09909363,67.4,0.11184581,67.4,0.08915588,67.4,0.07647888,67.4,0.0883505,67.4,0.0891633,67.4,0.08668087
67.6,0.1008467,67.6,0.09844024,67.6,0.11258852,67.6,0.08348579,67.6,0.0767713,67.6,0.08487421,67.6,0.09355354,67.6,0.09268345
67.8,0.10380653,67.8,0.10039169,67.8,0.11499636,67.8,0.09259473,67.8,0.08210834,67.8,0.08839919,67.8,0.09130948,67.8,0.09174031
68,0.09908428,68,0.09847668,68,0.11422138,68,0.09357648,68,0.08449509,68,0.08979993,68,0.09036943,68,0.09076633
68.2,0.10694855,68.2,0.10227225,68.2,0.11511128,68.2,0.09056123,68.2,0.08307584,68.2,0.09161908,68.2,0.09295312,68.2,0.09601249
68.4,0.10584875,68.4,0.10161063,68.4,0.1163982,68.4,0.08973812,68.4,0.08479808,68.4,0.09133898,68.4,0.0979481,68.4,0.09437427
68.6,0.1076047,68.6,0.11049476,68.6,0.11709252,68.6,0.09144421,68.6,0.0832778,68.6,0.09220898,68.6,0.09450313,68.6,0.09441335
68.8,0.1076242,68.8,0.10668046,68.8,0.11683558,68.8,0.09473372,68.8,0.0883961,68.8,0.09277567,68.8,0.09703001,68.8,0.09860087
69,0.11377124,69,0.10670639,69,0.12181205,69,0.09662801,69,0.08602019,69,0.09738432,69,0.10036702,69,0.09682321
69.2,0.11239172,69.2,0.10827637,69.2,0.12232188,69.2,0.10181808,69.2,0.09048514,69.2,0.09596932,69.2,0.10030282,69.2,0.10320456
69.4,0.1127582,69.4,0.11175318,69.4,0.12462954,69.4,0.1023038,69.4,0.08730447,69.4,0.09592803,69.4,0.10220589,69.4,0.10429909
69.6,0.11282353,69.6,0.11560475,69.6,0.12272346,69.6,0.10139527,69.6,0.09011303,69.6,0.09748939,69.6,0.10382588,69.6,0.10201541
69.8,0.11155836,69.8,0.111518,69.8,0.12551546,69.8,0.10181917,69.8,0.096235,69.8,0.10186294,69.8,0.10241096,69.8,0.10686832
70,0.11370477,70,0.11016224,70,0.12637055,70,0.10117421,70,0.0966609,70,0.10139868,70,0.10305218,70,0.10758504
70.2,0.11926292,70.2,0.11561215,70.2,0.12381037,70.2,0.10215992,70.2,0.09401269,70.2,0.10052048,70.2,0.10164378,70.2,0.10578325
70.4,0.11832995,70.4,0.11808994,70.4,0.13145703,70.4,0.1047501,70.4,0.09797215,70.4,0.10344079,70.4,0.10948085,70.4,0.10767986
70.6,0.11792563,70.6,0.12032676,70.6,0.12688731,70.6,0.10984466,70.6,0.09655224,70.6,0.10332976,70.6,0.10579745,70.6,0.10663322
70.8,0.1213254,70.8,0.11887889,70.8,0.13533467,70.8,0.10669183,70.8,0.10037193,70.8,0.10725371,70.8,0.10775081,70.8,0.10832124
71,0.12350228,71,0.12094281,71,0.12880808,71,0.11243409,71,0.09699396,71,0.1069089,71,0.11418539,71,0.10844196
71.2,0.1221109,71.2,0.123365,71.2,0.13903254,71.2,0.10979725,71.2,0.09871414,71.2,0.10867921,71.2,0.11101821,71.2,0.11189108
71.4,0.1211886,71.4,0.12251037,71.4,0.13489811,71.4,0.10723634,71.4,0.09929645,71.4,0.10748345,71.4,0.11697727,71.4,0.11412209
71.6,0.12703945,71.6,0.12636292,71.6,0.13479081,71.6,0.11386891,71.6,0.10991063,71.6,0.10986457,71.6,0.11768499,71.6,0.11589245
71.8,0.12787278,71.8,0.12903245,71.8,0.13495357,71.8,0.11216725,71.8,0.1040813,71.8,0.11129928,71.8,0.11916444,71.8,0.11458204
72,0.13091601,72,0.12820931,72,0.13780271,72,0.11543275,72,0.10790275,72,0.11190654,72,0.11945808,72,0.11498784
72.2,0.12939611,72.2,0.1291434,72.2,0.14155202,72.2,0.11903544,72.2,0.1076041,72.2,0.11013906,72.2,0.11937927,72.2,0.11765303
72.4,0.12942094,72.4,0.1259588,72.4,0.1399904,72.4,0.11216978,72.4,0.10862085,72.4,0.11464447,72.4,0.11628164,72.4,0.11600073
